Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Potato,2017,Kharif     ,Chhattisgarh,1596.0,7003,1124.5,251274.24,606.48,4.111111111
Sesamum,1998,Kharif     ,Puducherry,147.0,120,1434.5875,14523.6,42.63,0.806666667
Tobacco,2009,Whole Year ,Karnataka,118168.0,90957,1321.0,18412937.76,20088.56,0.799411765
Ragi,2010,Summer     ,Karnataka,8675.0,16983,1317.7,1441004.25,2082.0,1.889285714
Horse-gram,2018,Kharif     ,Madhya Pradesh,1852.0,699,1102.2,300394.4,648.2,0.216666667
Safflower,1998,Rabi       ,Bihar,713.0,407,1332.5,70444.4,206.77,0.595714286
Rice,2015,Autumn     ,Mizoram,19851.0,24343,2310.8,3134671.41,6550.83,1.22375
Cardamom,2008,Kharif     ,Nagaland,800.0,150,1540.9,114432.0,72.0,0.35875
Soyabean,2014,Kharif     ,Uttarakhand,10772.0,14327,1287.4,1626141.12,3554.76,0.903333333
Ragi,2003,Kharif     ,Goa,439.0,394,3011.6,43452.22,105.36,0.9
Potato,2019,Winter     ,Odisha,4397.0,46961,1593.9,755228.72,1626.89,11.34730769
Moong(Green Gram),2005,Kharif     ,Madhya Pradesh,75291.0,22940,1032.7,9028896.72,15811.11,0.323617021
Rice,2012,Summer     ,Maharashtra,30900.0,76400,1003.4,4659720.0,9579.0,2.38
Peas & beans (Pulses),2009,Rabi       ,West Bengal,9391.0,11761,1317.2,1463305.62,1596.47,1.160666667
Other Kharif pulses,2008,Kharif     ,Karnataka,132310.0,101329,1164.1,18925622.4,11907.9,0.77
Maize,2018,Whole Year ,Kerala,104.326,145,2989.7,16921.6772,36.5141,4.508
Banana,2014,Kharif     ,Meghalaya,7072.0,87186,3484.4,1067589.12,2333.76,10.16727273
Jute,2009,Kharif     ,Tripura,468.0,3778,2004.2,72923.76,79.56,8.075
Ragi,2011,Kharif     ,Gujarat,16200.0,13300,890.5,2713824.0,5346.0,0.86
Rice,2001,Summer     ,Gujarat,3800.0,11500,666.5,388094.0,988.0,2.935
Sunflower,2017,Rabi       ,Karnataka,57696.0,33635,1111.7,9083658.24,21924.48,0.926875
other oilseeds,2006,Rabi       ,Uttarakhand,1035.0,540,1178.9,132179.85,227.7,0.336666667
Coriander,2004,Whole Year ,Karnataka,9626.0,1491,1117.7,1042880.84,2021.46,0.119
Sweet potato,2011,Whole Year ,Andhra Pradesh,980.0,12599,861.9,164169.6,323.4,12.91733333
Gram,1998,Rabi       ,Tamil Nadu,7620.0,6348,1077.1,752856.0,2209.8,0.843333333
Moth,2004,Kharif     ,Haryana,10719.0,1400,484.6,1161296.46,2250.99,0.128333333
Rice,2016,Summer     ,Uttarakhand,14703.0,55577,1580.9,2253234.75,5146.05,3.77
Sesamum,2019,Kharif     ,Assam,12027.0,8534,2084.7,2065757.52,4449.99,0.661481481
Rapeseed &Mustard,2014,Rabi       ,Tripura,5934.0,4925,2015.7,895796.64,1958.22,0.8225
Other  Rabi pulses,2015,Rabi       ,Manipur,6271.0,5793,1329.1,990253.61,2069.43,0.921111111
Barley,2003,Rabi       ,Uttarakhand,24940.0,25126,1734.3,2468561.2,5985.6,1.060769231
Coriander,2012,Rabi       ,Himachal Pradesh,144.0,46,1035.0,21715.2,44.64,0.318
Turmeric,2009,Whole Year ,Tamil Nadu,33366.0,169071,928.5,5199090.12,5672.22,5.103076923
Ragi,1997,Whole Year ,Gujarat,18900.0,17900,798.9,1798713.0,5859.0,0.96
Coriander,2011,Whole Year ,Karnataka,3042.0,1236,1178.986364,509595.84,1003.86,0.406
Sugarcane,2001,Whole Year ,Madhya Pradesh,41427.0,1612840,955.0,4230939.51,10771.02,30.92022222
Groundnut,2010,Summer     ,Gujarat,230500.0,415900,1107.5,38288355.0,55320.0,1.723478261
Mesta,2010,Kharif     ,West Bengal,6256.0,76752,1096.0,1039184.16,1501.44,8.576666667
Garlic,2006,Whole Year ,Chhattisgarh,896.0,2626,1317.2,114428.16,197.12,3.061666667
Coconut ,2017,Whole Year ,West Bengal,30250.0,378500000,1830.0,4762560.0,11495.0,12091.08136
Groundnut,2017,Kharif     ,Nagaland,970.0,1010,1722.1,152716.8,368.6,1.031818182
Turmeric,2006,Rabi       ,Uttar Pradesh,1625.0,5526,590.5,207528.75,357.5,3.393243243
Wheat,2010,Rabi       ,Assam,44772.0,56216,2578.5,7437076.92,10745.28,1.196666667
Cashewnut,2001,Whole Year ,Andhra Pradesh,147370.0,38729,928.4,15050898.1,38316.2,0.236
Niger seed,2008,Kharif     ,Assam,7493.0,3821,2109.9,1071798.72,674.37,0.509565217
Moong(Green Gram),2006,Rabi       ,Assam,7374.0,3395,1774.9,941733.54,1622.28,0.444074074
Bajra,2005,Kharif     ,Madhya Pradesh,182506.0,271934,1032.7,21886119.52,38326.26,0.988285714
Castor seed,2010,Kharif     ,Bihar,173.0,166,629.2,28737.03,41.52,0.98
Wheat,2012,Rabi       ,Manipur,2400.0,6000,1176.7,361920.0,744.0,2.5
Moong(Green Gram),2016,Rabi       ,Andhra Pradesh,102067.0,49549,890.0,15641767.75,35723.45,0.458461538
Horse-gram,2000,Kharif     ,Uttarakhand,9223.0,4787,1413.4,905421.91,2397.98,0.555454545
Wheat,2013,Rabi       ,Telangana,7039.0,4366,1348.7,1017065.11,1900.53,0.74
Horse-gram,2007,Rabi       ,Karnataka,126748.0,59887,1323.3,16908183.2,20279.68,0.490714286
Other Kharif pulses,2012,Kharif     ,West Bengal,434.0,184,1566.0,65447.2,134.54,0.445
Wheat,2008,Rabi       ,Manipur,2050.0,5120,1134.8,293232.0,184.5,2.495
Sesamum,2016,Kharif     ,Haryana,1600.0,1320,554.7,245200.0,560.0,0.8275
Niger seed,2019,Kharif     ,Chhattisgarh,36318.0,6893,1420.3,6237979.68,13437.66,0.192941176
Wheat,2012,Rabi       ,Punjab,3517000.0,16614000,338.9,530363600.0,1090270.0,4.677272727
Maize,2012,Rabi       ,Nagaland,5140.0,10070,1296.6,775112.0,1593.4,1.96
Arhar/Tur,2005,Kharif     ,Tamil Nadu,37769.0,20400,1364.1,4529258.48,7931.49,0.6375
Small millets,2018,Kharif     ,Puducherry,9.0,11,1693.9,1459.8,3.15,1.22
Other Kharif pulses,2012,Kharif     ,Himachal Pradesh,4930.0,4522,1035.0,743444.0,1528.3,0.941666667
Rice,1999,Summer     ,Maharashtra,41400.0,82900,1166.5,4393782.0,11178.0,2.081
other oilseeds,2017,Rabi       ,Uttarakhand,333.0,168,1475.8,52427.52,126.54,0.71
Rapeseed &Mustard,2002,Rabi       ,Andhra Pradesh,3369.0,742,648.1,318943.23,842.25,0.302857143
Onion,2003,Whole Year ,Gujarat,49100.0,1474600,902.5,4859918.0,11784.0,31.65611111
Niger seed,2005,Kharif     ,Andhra Pradesh,15748.0,6097,1075.5,1888500.16,3307.08,0.465
Maize,2014,Kharif     ,Haryana,9000.0,18000,301.3,1358640.0,2970.0,2.0
Other  Rabi pulses,2015,Rabi       ,Uttarakhand,4.0,4,1247.6,631.64,1.32,1.0
Soyabean,2002,Kharif     ,Himachal Pradesh,697.0,1124,890.8,65984.99,174.25,1.3825
Horse-gram,2012,Kharif     ,Madhya Pradesh,15576.0,6560,1049.5,2348860.8,4828.56,0.365454545
Masoor,2017,Rabi       ,Meghalaya,1256.0,1389,4472.3,197744.64,477.28,1.321428571
Rice,2014,Summer     ,Maharashtra,42800.0,111200,1001.6,6461088.0,14124.0,2.52375
Maize,2017,Kharif     ,Nagaland,63680.0,126220,1722.1,10025779.2,24198.4,1.981818182
Gram,2011,Rabi       ,Uttarakhand,720.0,574,1564.7,120614.4,237.6,0.692727273
Small millets,2015,Rabi       ,Andhra Pradesh,3930.0,4271,940.7,620586.3,1296.9,0.986
Sesamum,2017,Kharif     ,Arunachal Pradesh,2050.0,1828,2745.5,322752.0,779.0,0.83125
Dry chillies,2009,Whole Year ,Tamil Nadu,58476.0,31230,928.5,9111730.32,9940.92,0.629032258
Rice,2016,Autumn     ,Tripura,38136.0,101574,2475.3,5844342.0,13347.6,2.5475
Mesta,2013,Kharif     ,Chhattisgarh,1098.0,2005,1418.3,158650.02,296.46,2.091666667
Masoor,2009,Rabi       ,Uttar Pradesh,592405.0,475940,585.8,92308547.1,100708.85,0.818873239
Onion,2008,Whole Year ,Haryana,2492.0,37400,715.6,356455.68,224.28,178.6530769
Linseed,2013,Kharif     ,Andhra Pradesh,473.0,228,1062.3,68343.77,127.71,0.455
Arhar/Tur,2013,Kharif     ,Uttarakhand,2330.0,1880,1735.4,336661.7,629.1,0.793076923
Masoor,2017,Rabi       ,Manipur,723.0,669,1780.0,113829.12,274.74,0.923333333
Moong(Green Gram),2000,Kharif     ,Maharashtra,714300.0,243900,1057.8,70122831.0,185718.0,0.472727273
Groundnut,2009,Kharif     ,Punjab,2500.0,3100,371.3,389550.0,425.0,1.3075
Barley,2005,Rabi       ,Haryana,28234.0,79000,516.9,3385821.28,5929.14,2.0885
Bajra,2015,Summer     ,Gujarat,244029.0,647095,584.3,38534619.39,80529.57,2.552222222
Maize,2003,Kharif     ,Chhattisgarh,98575.0,135048,1643.7,9756953.5,23658.0,1.20625
Potato,2002,Kharif     ,Uttarakhand,7741.0,154194,1610.3,732840.47,1935.25,20.172
Rice,2015,Summer     ,Kerala,47334.0,144706,2602.9,7474511.94,15620.22,2.67
Tobacco,2015,Whole Year ,Tamil Nadu,3348.0,5161,1201.9,528682.68,1104.84,1.505
Other  Rabi pulses,2013,Rabi       ,Gujarat,20524.0,15932,1006.5,2965512.76,5541.48,0.7475
Rice,2016,Kharif     ,Puducherry,3693.0,13151,1391.3,565952.25,1292.55,3.24
Urad,2015,Summer     ,Karnataka,3911.0,1979,1024.9,617586.01,1290.63,0.485
Tobacco,2007,Whole Year ,Meghalaya,696.0,464,4702.0,92846.4,111.36,0.665
Moong(Green Gram),2018,Kharif     ,Uttar Pradesh,50515.0,21427,792.8,8193533.0,17680.25,0.486231884
Urad,2013,Rabi       ,Tamil Nadu,295256.0,251946,740.9,42661539.44,79719.12,0.788
Peas & beans (Pulses),2011,Rabi       ,Assam,21151.0,13602,1743.4,3543215.52,6979.83,0.645925926
Cotton(lint),2019,Kharif     ,Meghalaya,7245.0,8697,3844.4,1244401.2,2680.65,1.158
Garlic,2015,Whole Year ,Uttarakhand,3564.0,21718,1247.6,562791.24,1176.12,5.617083333
Sesamum,2002,Kharif     ,Punjab,17300.0,4900,301.8,1637791.0,4325.0,0.250714286
Onion,2016,Rabi       ,Uttar Pradesh,10526.0,146606,965.3,1613109.5,3684.1,13.93273973
Ragi,2013,Rabi       ,West Bengal,10107.0,11068,1939.9,1460360.43,2728.89,0.694
Gram,2019,Rabi       ,Tripura,291.0,181,2252.8,49982.16,107.67,0.62
Groundnut,2018,Kharif     ,Maharashtra,217336.0,203522,1387.4,35251899.2,76067.6,0.689090909
Black pepper,2003,Whole Year ,Puducherry,12.0,8,1434.5875,1187.76,2.88,0.67
Soyabean,2013,Kharif     ,West Bengal,582.0,407,1939.9,84093.18,157.14,0.6225
Other Cereals,2007,Kharif     ,Uttarakhand,70087.0,81412,1924.3,9349605.8,11213.92,1.128181818
Jute,2010,Kharif     ,Chhattisgarh,542.0,0,1283.1,90031.62,130.08,0.0
Masoor,2016,Rabi       ,Arunachal Pradesh,413.0,202,2933.7,63292.25,144.55,0.511
Other  Rabi pulses,2003,Rabi       ,Andhra Pradesh,4333.0,795,826.0,428880.34,1039.92,0.181818182
Linseed,2016,Kharif     ,Andhra Pradesh,219.0,106,890.0,33561.75,76.65,0.48
Ragi,2015,Autumn     ,Jharkhand,20816.0,18672,1085.6,3287054.56,6869.28,0.783529412
Sugarcane,2000,Whole Year ,Tamil Nadu,317473.0,34062855,971.1,31166324.41,82542.98,108.0914815
Moong(Green Gram),2018,Kharif     ,Chhattisgarh,7562.0,3866,1515.5,1226556.4,2646.7,0.414444444
Banana,2012,Summer     ,Uttar Pradesh,2359.0,105337,746.3,355737.2,731.29,44.695
Mesta,2009,Kharif     ,Andhra Pradesh,23045.0,191397,711.0,3590871.9,3917.65,8.421666667
Bajra,2005,Summer     ,Gujarat,164400.0,374500,942.4,19714848.0,34524.0,2.33
Sunflower,2009,Kharif     ,Puducherry,1.0,1,1434.5875,155.82,0.17,1.0
Cardamom,2014,Whole Year ,Kerala,39730.0,16000,3046.4,5997640.8,13110.9,0.124285714
Soyabean,2012,Kharif     ,Manipur,4855.0,3941,1176.7,732134.0,1505.05,0.793333333
Sugarcane,1997,Kharif     ,Assam,31318.0,1287451,2051.4,2980534.06,9708.58,41.89695652
Maize,2006,Autumn     ,Jharkhand,75712.78,116029,1465.1,9669279.134,16656.8116,1.457272727
Barley,2005,Kharif     ,Delhi,70.0,183,653.1,8394.4,14.7,2.61
Onion,2002,Kharif     ,Andhra Pradesh,15403.0,171950,648.1,1458202.01,3850.75,10.49411765
Banana,2018,Whole Year ,Kerala,52898.61,429061,2989.7,8580154.542,18514.5135,7.930714286
Maize,2019,Summer     ,Uttar Pradesh,48817.0,120432,814.5,8384807.92,18062.29,2.467962963
Sugarcane,2016,Whole Year ,Madhya Pradesh,91930.0,4726000,1048.4,14088272.5,32175.5,30.362
Small millets,2002,Rabi       ,Gujarat,1800.0,500,458.4,170406.0,450.0,0.26
Arhar/Tur,2016,Kharif     ,Tripura,5350.0,3772,2475.3,819887.5,1872.5,0.70875
Castor seed,2009,Kharif     ,Haryana,1012.0,1100,393.0,157689.84,172.04,0.965
Onion,2013,Rabi       ,Gujarat,68688.0,2095709,1006.5,9924729.12,18545.76,30.73391304
Groundnut,2001,Kharif     ,Gujarat,1850700.0,2592100,666.5,189011991.0,481182.0,1.281052632
Cotton(lint),2009,Kharif     ,Maharashtra,3391500.0,5111200,1002.4,528463530.0,576555.0,1.444230769
Urad,1997,Kharif     ,Maharashtra,525400.0,210300,1156.1,50002318.0,162874.0,0.489310345
Moong(Green Gram),2012,Summer     ,Bihar,147623.0,92127,924.1,22261548.4,45763.13,0.681891892
Sugarcane,2019,Whole Year ,West Bengal,19177.0,1527577,1733.4,3293841.52,7095.49,81.0915
Rapeseed &Mustard,1999,Rabi       ,Nagaland,1400.0,1400,1782.2,148582.0,378.0,0.982857143
Rice,2018,Winter     ,Tripura,147900.0,450930,2169.1,23989380.0,51765.0,3.03375
Ragi,2017,Rabi       ,Telangana,274.0,300,815.7,43138.56,104.12,1.185
Maize,2015,Summer     ,Karnataka,24754.0,69486,1024.9,3908904.14,8168.82,2.877407407
Maize,2009,Rabi       ,Uttar Pradesh,4636.0,14162,585.8,722381.52,788.12,3.032083333
Sweet potato,2012,Whole Year ,Assam,6277.0,25955,2167.5,946571.6,1945.87,4.54037037
Maize,2011,Kharif     ,Madhya Pradesh,848894.0,1316635,852.6,142206722.9,280135.02,1.111428571
Wheat,2003,Rabi       ,Madhya Pradesh,4078974.0,7357255,1163.0,403736846.5,978953.76,1.797916667
Bajra,2014,Kharif     ,Bihar,3288.0,3729,1061.0,496356.48,1085.04,1.117142857
Moth,2010,Kharif     ,Uttarakhand,22.0,9,1419.0,3654.42,5.28,0.405
Sunflower,2017,Kharif     ,West Bengal,7382.0,9055,1830.0,1162222.08,2805.16,1.27
Peas & beans (Pulses),2012,Rabi       ,Punjab,900.0,1200,338.9,135720.0,279.0,1.25
Sunflower,2000,Kharif     ,Uttarakhand,213.0,227,1413.4,20910.21,55.38,1.083333333
Groundnut,2018,Kharif     ,Bihar,856.0,873,1521.4,138843.2,299.6,1.006666667
Coriander,2012,Whole Year ,Chhattisgarh,2959.0,841,1366.8,446217.2,917.29,0.280740741
Sweet potato,2001,Whole Year ,Kerala,747.0,8672,2946.7,76291.11,194.22,11.49153846
Arecanut,1997,Whole Year ,West Bengal,8058.0,12423,1852.9,766879.86,2497.98,1.691764706
Rapeseed &Mustard,2017,Rabi       ,Jharkhand,305045.0,218148,1165.7,48026284.8,115917.1,0.734583333
Jute,2000,Kharif     ,West Bengal,612994.0,7428400,1907.7,60177620.98,159378.44,13.52411765
Ragi,2005,Rabi       ,Andhra Pradesh,9031.0,16398,1075.5,1082997.52,1896.51,1.785384615
Gram,2011,Rabi       ,Andhra Pradesh,564754.0,519918,861.9,94607590.08,186368.82,1.1105
Rice,2014,Rabi       ,Goa,14130.0,39236,3491.2,2133064.8,4662.9,2.775
Sesamum,2017,Kharif     ,Telangana,1072.0,252,815.7,168775.68,407.36,0.217857143
Sesamum,2017,Whole Year ,Madhya Pradesh,423720.0,186710,800.0,66710476.8,161013.6,0.498536585
Castor seed,2018,Kharif     ,Andhra Pradesh,34682.0,14535,1220.5,5625420.4,12138.7,0.374285714
Sesamum,2015,Kharif     ,Haryana,3400.0,1620,426.8,536894.0,1122.0,0.526
Jowar,2012,Rabi       ,Gujarat,30100.0,31300,460.6,4539080.0,9331.0,1.083333333
Banana,2012,Summer     ,Uttar Pradesh,2359.0,105337,746.3,355737.2,731.29,44.695
Sesamum,2013,Kharif     ,Haryana,1300.0,600,452.2,187837.0,351.0,0.407777778
Maize,2012,Summer     ,West Bengal,48715.0,207174,1566.0,7346222.0,15101.65,2.873888889
Coriander,1999,Whole Year ,Madhya Pradesh,144307.0,62527,1222.9,15315301.91,38962.89,0.387142857
Maize,2008,Kharif     ,Assam,17382.0,12619,2109.9,2486321.28,1564.38,0.595555556
Ragi,2014,Kharif     ,Goa,15.5,11,3491.2,2339.88,5.115,0.725
Dry chillies,2005,Whole Year ,West Bengal,51957.0,60727,1650.1,6230683.44,10910.97,1.055
Dry chillies,2010,Rabi       ,Andhra Pradesh,43460.0,147120,1297.0,7219140.6,10430.4,3.1715
Rice,2011,Kharif     ,Haryana,1234094.0,3574300,471.5409091,206735426.9,407251.02,2.63047619
Jowar,2015,Rabi       ,Maharashtra,2596800.0,837100,875.7,410060688.0,856944.0,0.533846154
Potato,2015,Kharif     ,Andhra Pradesh,574.0,7851,940.7,90640.34,189.42,7.96
Bajra,2019,Summer     ,Puducherry,7.0,18,1317.0,1202.32,2.59,2.57
Mesta,2006,Kharif     ,Assam,4860.0,24668,1774.9,620670.6,1069.2,4.6988
Sugarcane,2006,Whole Year ,Gujarat,216100.0,16554000,1056.2,27598131.0,47542.0,71.79642857
Rapeseed &Mustard,2016,Rabi       ,Maharashtra,9233.0,3317,1151.1,1414957.25,3231.55,0.369615385
Arhar/Tur,2015,Kharif     ,Assam,6366.0,5600,2155.3,1005255.06,2100.78,0.868148148
Castor seed,1998,Kharif     ,Assam,1728.0,708,2354.4,170726.4,501.12,0.411428571
Potato,2008,Whole Year ,Assam,78317.0,515740,2109.9,11202463.68,7048.53,6.5
Rice,2009,Kharif     ,Punjab,2802000.0,11236000,371.3,436607640.0,476340.0,3.9775
Cotton(lint),2014,Kharif     ,Andhra Pradesh,814855.0,2735370,687.6,123010510.8,268902.15,3.026153846
Rapeseed &Mustard,2016,Rabi       ,Punjab,31700.0,44800,635.9,4858025.0,11095.0,1.461818182
Peas & beans (Pulses),2019,Rabi       ,Meghalaya,2340.0,4541,3844.4,401918.4,865.8,1.804545455
Soyabean,2018,Kharif     ,Maharashtra,4075174.0,4610936,1387.4,660993222.8,1426310.9,1.232857143
Sunflower,2013,Rabi       ,Bihar,14030.0,19789,1069.9,2027194.7,3788.1,1.416818182
Dry chillies,2003,Whole Year ,Karnataka,69876.0,94502,867.6,6916326.48,16770.24,1.505185185
Barley,2010,Rabi       ,Jammu and Kashmir,8936.0,4917,1352.0,1484358.96,2144.64,0.7075
Horse-gram,2016,Rabi       ,Andhra Pradesh,11425.0,5666,890.0,1750881.25,3998.75,0.461666667
Turmeric,2017,Whole Year ,Chhattisgarh,1783.0,1536,1124.5,280715.52,677.54,1.403
Ginger,2004,Kharif     ,Bihar,365.0,555,1147.8,39544.1,76.65,1.450833333
Ginger,2010,Whole Year ,Chhattisgarh,1880.0,2500,1283.1,312286.8,451.2,1.181764706
Soyabean,2016,Kharif     ,Mizoram,1019.0,1604,2626.8,156161.75,356.65,1.4825
Ragi,2003,Kharif     ,Gujarat,20800.0,24000,902.5,2058784.0,4992.0,1.0775
Arhar/Tur,2004,Kharif     ,Madhya Pradesh,314422.0,243677,895.7,34064479.48,66028.62,0.692291667
Maize,2007,Whole Year ,Tamil Nadu,223428.0,810057,1067.2,29805295.2,35748.48,4.077307692
Garlic,2004,Whole Year ,Madhya Pradesh,42254.0,178505,895.7,4577798.36,8873.34,3.053125
Other  Rabi pulses,2018,Rabi       ,Bihar,1118.0,1123,1521.4,181339.6,391.3,1.002307692
Mesta,2012,Kharif     ,West Bengal,6696.0,82671,1566.0,1009756.8,2075.76,11.67363636
Sesamum,2003,Kharif     ,Maharashtra,116800.0,37200,1037.4,11560864.0,28032.0,0.364375
Moong(Green Gram),2016,Rabi       ,Tripura,1200.0,734,2475.3,183900.0,420.0,0.61375
Ragi,2002,Kharif     ,Bihar,20695.0,14237,1105.8,1959195.65,5173.75,0.736206897
Rice,2007,Rabi       ,Puducherry,11411.0,28051,1434.5875,1522227.4,1825.76,3.02
Jowar,2016,Kharif     ,Madhya Pradesh,221000.0,438000,1048.4,33868250.0,77350.0,1.761666667
Jowar,2003,Summer     ,Karnataka,7007.0,18783,867.6,693552.86,1681.68,2.634666667
Garlic,1999,Rabi       ,Odisha,17610.0,52280,1484.3,1868949.3,4754.7,2.941
Moong(Green Gram),2017,Summer     ,Madhya Pradesh,206170.0,252050,800.0,32459404.8,78344.6,1.02255814
Sesamum,2009,Rabi       ,Andhra Pradesh,43286.0,11397,711.0,6744824.52,7358.62,0.2655
Turmeric,2006,Whole Year ,Uttarakhand,207.0,475,1178.9,26435.97,45.54,1.915
Rice,2005,Winter     ,Bihar,2604752.0,3023010,907.8,312361859.8,546997.92,1.035263158
Bajra,1997,Summer     ,Gujarat,179800.0,380400,798.9,17111566.0,55738.0,2.135
Banana,2015,Whole Year ,Goa,2414.0,27302,2587.1,381194.74,796.62,11.315
Linseed,1999,Rabi       ,Assam,10248.0,5323,2201.8,1087620.24,2766.96,0.502727273
Moong(Green Gram),2003,Kharif     ,Uttar Pradesh,35227.0,8228,1075.6,3486768.46,8454.48,0.2940625
Castor seed,2001,Kharif     ,Assam,1636.0,671,1824.7,167084.68,425.36,0.42952381
Moth,2014,Kharif     ,Haryana,400.0,200,301.3,60384.0,132.0,0.5
Moth,1998,Kharif     ,Haryana,2189.0,400,687.6,216273.2,634.81,0.028571429
Soyabean,2005,Kharif     ,Chhattisgarh,46785.0,41879,1292.7,5610457.2,9824.85,0.978666667
Rice,2013,Kharif     ,Goa,28330.0,80114,3642.6,4093401.7,7649.1,2.82
Cowpea(Lobia),2013,Kharif     ,Manipur,940.0,970,1428.8,135820.6,253.8,1.038888889
Arhar/Tur,2007,Kharif     ,Madhya Pradesh,300463.0,193198,740.4,40081764.2,48074.08,0.565
Maize,2000,Rabi       ,Bihar,191502.0,549109,1207.0,18799751.34,49790.52,2.568571429
Groundnut,2002,Rabi       ,West Bengal,7020.0,10523,1629.1,664583.4,1755.0,1.422
Moth,2015,Kharif     ,Gujarat,18716.0,8913,584.3,2955443.56,6176.28,0.497
Sunflower,2016,Summer     ,Maharashtra,680.0,869,1151.1,104210.0,238.0,0.804
Other Kharif pulses,2010,Kharif     ,Haryana,1944.0,0,639.2,322917.84,466.56,0.0
Small millets,2019,Kharif     ,Bihar,2049.0,1546,1194.7,351936.24,758.13,0.801666667
Arhar/Tur,2014,Kharif     ,Karnataka,728050.0,474035,1238.5,109906428.0,240256.5,0.695925926
Horse-gram,2014,Rabi       ,Karnataka,122862.0,60255,1238.5,18547247.52,40544.46,0.525384615
Ginger,1999,Whole Year ,Kerala,11264.0,41344,2914.6,1195448.32,3041.28,3.159285714
Garlic,2014,Whole Year ,Chhattisgarh,1064.0,2824,1274.7,160621.44,351.12,2.71
Maize,2009,Kharif     ,Haryana,12199.0,26000,393.0,1900848.18,2073.83,0.940555556
Potato,2009,Rabi       ,Uttar Pradesh,540797.0,13447272,585.8,84266988.54,91935.49,24.02859155
Linseed,2015,Rabi       ,Chhattisgarh,25078.0,9455,1136.0,3960066.98,8275.74,0.38
Sunflower,1997,Rabi       ,Bihar,15122.0,11389,1303.7,1439160.74,4687.82,0.824761905
Ragi,2004,Kharif     ,Kerala,1383.0,1119,2880.2,149834.22,290.43,0.782
Safflower,2013,Rabi       ,Bihar,1644.0,1324,1069.9,237541.56,443.88,0.87
Sannhamp,2019,Kharif     ,West Bengal,370.0,1539,1733.4,63551.2,136.9,4.64
Soyabean,1998,Kharif     ,Maharashtra,1055300.0,1471900,1314.8,104263640.0,306037.0,1.3276
Other Kharif pulses,2008,Kharif     ,Chhattisgarh,6761.0,1743,1117.9,967093.44,608.49,0.233888889
Niger seed,2010,Kharif     ,Chhattisgarh,69408.0,12024,1283.1,11529362.88,16657.92,0.186
Onion,2018,Rabi       ,Meghalaya,557.0,4997,5649.1,90345.4,194.95,8.429
Sunflower,2011,Kharif     ,Haryana,2978.0,3100,471.5409091,498874.56,982.74,1.266666667
Safflower,2007,Rabi       ,Madhya Pradesh,433.0,93,740.4,57762.2,69.28,0.341111111
Banana,2007,Whole Year ,Karnataka,52191.0,922999,1323.3,6962279.4,8350.56,19.55793103
Moong(Green Gram),2006,Rabi       ,Tripura,349.0,185,1764.3,44570.79,76.78,0.53
Cardamom,2006,Whole Year ,Karnataka,23827.0,1377,1146.3,3042946.17,5241.94,0.0575
Moong(Green Gram),1999,Rabi       ,Andhra Pradesh,138055.0,36027,650.4,14651777.15,37274.85,0.335263158
Jute,2000,Kharif     ,Odisha,13850.0,106680,1066.0,1359654.5,3601.0,5.8825
Onion,2005,Kharif     ,Andhra Pradesh,20434.0,364201,1075.5,2450445.28,4291.14,15.5455
Other Kharif pulses,2017,Kharif     ,Nagaland,10940.0,13350,1722.1,1722393.6,4157.2,1.204
Niger seed,2001,Kharif     ,West Bengal,6362.0,3229,1556.6,649751.06,1654.12,0.466666667
Gram,2010,Rabi       ,Maharashtra,1437900.0,1300200,1389.0,238849569.0,345096.0,0.866451613
Masoor,2010,Rabi       ,Nagaland,1970.0,1500,1771.8,327236.7,472.8,0.762222222
Horse-gram,2004,Rabi       ,Madhya Pradesh,160.0,45,895.7,17334.4,33.6,0.305
Rice,2013,Autumn     ,Kerala,51922.0,141234,3255.4,7502209.78,14018.94,2.416923077
Urad,2005,Kharif     ,Mizoram,13.0,17,2075.4,1558.96,2.73,1.31
Dry chillies,2010,Summer     ,Puducherry,2.0,2,1434.5875,332.22,0.48,1.0
Other Kharif pulses,2011,Kharif     ,Mizoram,593.7,609,2439.340909,99456.624,195.921,0.91125
Dry chillies,2014,Rabi       ,Telangana,17789.0,72937,746.4,2685427.44,5870.37,4.2025
Arhar/Tur,2017,Kharif     ,Haryana,4410.0,5040,417.1,694310.4,1675.8,1.108333333
Sugarcane,2019,Whole Year ,Gujarat,160940.0,11569942,1067.8,27643054.4,59547.8,70.57
Castor seed,2008,Kharif     ,Bihar,185.0,177,1197.7,26462.4,16.65,0.99
Wheat,2018,Whole Year ,Kerala,1.4,2,2989.7,227.08,0.49,1.45
Ragi,2014,Rabi       ,Andhra Pradesh,4698.0,7046,687.6,709210.08,1550.34,1.511
Arhar/Tur,2009,Kharif     ,Maharashtra,1093200.0,919100,1002.4,170342424.0,185844.0,0.7909375
Rice,2006,Kharif     ,Uttarakhand,273662.0,540128,1178.9,34949374.02,60205.64,1.645384615
Coconut ,2002,Whole Year ,Assam,20919.0,160277000,1973.6,1980401.73,5229.75,6959.633043
Garlic,2013,Whole Year ,Kerala,146.0,1314,3255.4,21095.54,39.42,9.0
Other  Rabi pulses,2001,Rabi       ,Bihar,7142.0,4772,1247.0,729412.46,1856.92,0.708181818
