Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Peas & beans (Pulses),2016,Rabi       ,Bihar,16401.0,16736,1205.6,2513453.25,5740.35,1.012368421
Other  Rabi pulses,2000,Rabi       ,Puducherry,64.0,125,1434.5875,6282.88,16.64,1.18
Black pepper,2003,Whole Year ,Kerala,216440.0,69015,2386.0,21423231.2,51945.6,0.222857143
Sunflower,2013,Summer     ,Maharashtra,4200.0,3700,1409.8,606858.0,1134.0,0.88375
Urad,2019,Kharif     ,Uttar Pradesh,518986.0,212530,814.5,89141035.36,192024.82,0.592739726
Sunflower,2015,Kharif     ,Telangana,910.0,828,747.9,143698.1,300.3,0.91
Ragi,2012,Autumn     ,West Bengal,10095.0,11064,1566.0,1522326.0,3129.45,0.706
Other  Rabi pulses,2019,Rabi       ,Uttarakhand,51.0,42,1378.9,8759.76,18.87,0.853333333
Wheat,2019,Rabi       ,Gujarat,1393487.0,4553681,1067.8,239345327.1,515590.19,3.1434375
Potato,2009,Kharif     ,Himachal Pradesh,6436.0,64758,969.9,1002857.52,1094.12,11.582
Arecanut,2001,Whole Year ,Meghalaya,11128.0,14101,4241.0,1136502.64,2893.28,1.185714286
Ragi,2006,Kharif     ,Gujarat,20400.0,20500,1056.2,2605284.0,4488.0,1.0
Rice,2002,Kharif     ,Nagaland,150000.0,223400,1536.6,14200500.0,37500.0,1.46375
Bajra,2014,Rabi       ,Andhra Pradesh,3423.0,6586,687.6,516736.08,1129.59,1.624285714
Jowar,2000,Kharif     ,Andhra Pradesh,332435.0,328490,935.6,32635143.95,86433.1,0.830909091
Masoor,2013,Rabi       ,Manipur,620.0,569,1428.8,89583.8,167.4,0.914444444
Moong(Green Gram),2019,Kharif     ,Karnataka,392336.0,138221,1422.3,67387631.36,145164.32,0.298461538
Bajra,2010,Summer     ,Puducherry,5.0,11,1434.5875,830.55,1.2,2.2
Sugarcane,2017,Kharif     ,Uttar Pradesh,2234282.0,177056410,652.1,351765358.1,849027.16,67.24106667
Ragi,2017,Kharif     ,Himachal Pradesh,1817.0,1918,1182.2,286068.48,690.46,0.924285714
Potato,2006,Whole Year ,Andhra Pradesh,3645.0,44728,845.2,465502.95,801.9,12.436
Barley,2014,Rabi       ,West Bengal,2462.0,3457,1483.5,371663.52,812.46,1.42
Moong(Green Gram),1998,Rabi       ,Andhra Pradesh,136800.0,53900,1048.3,13515840.0,39672.0,0.354285714
Rapeseed &Mustard,2001,Rabi       ,Punjab,5000.0,6500,479.3,510650.0,1300.0,1.262941176
Maize,2019,Rabi       ,Karnataka,114070.0,394898,1422.3,19592663.2,42205.9,3.466785714
Sesamum,2009,Kharif     ,Meghalaya,1590.0,853,2995.9,247753.8,270.3,0.595
Other  Rabi pulses,2014,Rabi       ,Goa,8315.0,7871,3491.2,1255232.4,2743.95,0.865
Dry chillies,2015,Kharif     ,Himachal Pradesh,599.0,217,1223.2,94588.09,197.67,0.347777778
Mesta,2006,Kharif     ,Assam,4860.0,24668,1774.9,620670.6,1069.2,4.6988
Sugarcane,2018,Kharif     ,Nagaland,4440.0,193180,1372.7,720168.0,1554.0,43.50181818
Niger seed,2000,Kharif     ,Madhya Pradesh,107157.0,16977,723.3,10519602.69,27860.82,0.193703704
Barley,2005,Rabi       ,Uttarakhand,23420.0,16754,1353.3,2808526.4,4918.2,0.845384615
Niger seed,2011,Kharif     ,Chhattisgarh,66516.0,11389,1302.7,11142760.32,21950.28,0.176842105
Other Kharif pulses,2012,Kharif     ,West Bengal,434.0,184,1566.0,65447.2,134.54,0.445
Dry chillies,1999,Whole Year ,Puducherry,11.0,35,1434.5875,1167.43,2.97,3.305
Peas & beans (Pulses),2017,Kharif     ,Haryana,15559.0,135147,417.1,2449608.96,5912.42,9.862857143
Cotton(lint),2005,Kharif     ,Assam,1352.0,632,2184.6,162131.84,283.92,0.4172
Coriander,1999,Whole Year ,Puducherry,3.0,2,1434.5875,318.39,0.81,0.67
Groundnut,2000,Rabi       ,Andhra Pradesh,272468.0,445720,935.6,26748183.56,70841.68,1.668181818
Horse-gram,2014,Rabi       ,Andhra Pradesh,24562.0,10784,687.6,3707879.52,8105.46,0.434166667
Dry chillies,2011,Kharif     ,Karnataka,88218.0,71254,1178.986364,14778279.36,29111.94,0.973448276
Cotton(lint),2002,Kharif     ,Maharashtra,2799900.0,2596100,967.4,265066533.0,699975.0,0.99037037
Dry chillies,2018,Summer     ,Puducherry,3.0,41,1693.9,486.6,1.05,13.67
Rice,2018,Kharif     ,Andhra Pradesh,1563887.0,5243250,1220.5,253662471.4,547360.45,3.263846154
Small millets,2008,Kharif     ,Assam,5440.0,2780,2109.9,778137.6,489.6,0.494230769
Coconut ,2001,Whole Year ,Andhra Pradesh,104244.0,1124969850,928.4,10646439.72,27103.44,9057.671111
Guar seed,2019,Rabi       ,Andhra Pradesh,6.0,0,899.2,1030.56,2.22,0.0
Niger seed,2000,Kharif     ,West Bengal,6874.0,3702,1907.7,674820.58,1787.24,0.405555556
Groundnut,2001,Kharif     ,Odisha,61067.0,59904,1672.5,6236772.71,15877.42,0.966666667
Bajra,2014,Kharif     ,Gujarat,178840.2,291759,605.6,26997716.59,59017.266,1.586153846
Rice,2015,Summer     ,Bihar,81302.0,200983,874.0,12838398.82,26829.66,2.528333333
Onion,2009,Whole Year ,Chhattisgarh,5013.0,22924,956.9,781125.66,852.21,4.292666667
Moong(Green Gram),2013,Summer     ,Gujarat,31505.0,16604,1006.5,4552157.45,8506.35,0.5245
Gram,2008,Rabi       ,Madhya Pradesh,2869006.0,2811626,895.0,410382618.2,258210.54,0.9016
Maize,1999,Rabi       ,Andhra Pradesh,91938.0,381497,650.4,9757379.94,24823.26,4.394761905
Arhar/Tur,2009,Kharif     ,Himachal Pradesh,12.0,3,969.9,1869.84,2.04,0.4
Gram,2018,Rabi       ,Jharkhand,189673.0,221169,1222.7,30764960.6,66385.55,1.182916667
Ragi,2005,Autumn     ,Jharkhand,27846.26,23278,965.2,3339323.499,5847.7146,0.82125
Other Kharif pulses,2017,Kharif     ,Andhra Pradesh,2551.0,1642,868.2,401629.44,969.38,0.905
Cashewnut,2000,Whole Year ,Puducherry,202.0,121,1434.5875,19830.34,52.52,0.603333333
Coriander,2010,Whole Year ,Haryana,292.0,0,639.2,48504.12,70.08,0.0
Barley,2016,Rabi       ,Nagaland,540.0,560,1959.8,82755.0,189.0,1.028181818
Wheat,2005,Rabi       ,Gujarat,858800.0,2319200,942.4,102987296.0,180348.0,2.5792
Maize,2016,Autumn     ,Bihar,241450.0,624300,1205.6,37002212.5,84507.5,2.579459459
Sunflower,2017,Rabi       ,Maharashtra,24016.0,12297,1129.5,3781079.04,9126.08,0.535263158
Dry chillies,2010,Rabi       ,Puducherry,3.0,4,1434.5875,498.33,0.72,1.33
Wheat,2004,Rabi       ,Jharkhand,57905.58,72740,1149.2,6273490.537,12160.1718,1.257727273
Ragi,1999,Kharif     ,West Bengal,12489.0,15051,2318.1,1325457.57,3372.03,0.898
Banana,2003,Whole Year ,Puducherry,280.0,10095,1434.5875,27714.4,67.2,26.56
Onion,2012,Whole Year ,Chhattisgarh,5428.0,18613,1366.8,818542.4,1682.68,3.120416667
Linseed,2001,Rabi       ,Assam,9972.0,5114,1824.7,1018440.36,2592.72,0.505714286
Banana,2000,Whole Year ,Puducherry,239.0,7532,1434.5875,23462.63,62.14,26.25
Moong(Green Gram),1999,Kharif     ,Himachal Pradesh,342.0,139,1144.9,36296.46,92.34,0.255
Rice,2002,Kharif     ,Nagaland,150000.0,223400,1536.6,14200500.0,37500.0,1.46375
Other Cereals,2014,Kharif     ,Uttarakhand,1209.0,587,1287.4,182510.64,398.97,0.498333333
Groundnut,2001,Kharif     ,Goa,148.0,137,2530.6,15115.24,38.48,0.93
Horse-gram,2015,Kharif     ,Tamil Nadu,11492.0,6908,1201.9,1814701.72,3792.36,0.623181818
Tapioca,2018,Rabi       ,Puducherry,6.0,147,1693.9,973.2,2.1,24.5
Sunflower,2009,Rabi       ,Haryana,6189.0,11100,393.0,964369.98,1052.13,1.67
Rice,2013,Kharif     ,Goa,28330.0,80114,3642.6,4093401.7,7649.1,2.82
Potato,2018,Rabi       ,Chhattisgarh,8991.0,47544,1515.5,1458340.2,3146.85,6.055217391
Soyabean,2005,Kharif     ,Uttarakhand,12885.0,15860,1353.3,1545169.2,2705.85,0.858181818
Groundnut,2008,Summer     ,Puducherry,55.0,119,1434.5875,7867.2,4.95,1.595
Tobacco,2013,Kharif     ,Andhra Pradesh,22309.0,164772,1062.3,3223427.41,6023.43,6.22
Onion,1997,Whole Year ,Gujarat,20900.0,615900,798.9,1989053.0,6479.0,30.12733333
Urad,2014,Rabi       ,Telangana,8164.0,3316,746.4,1232437.44,2694.12,0.41
Safflower,2013,Rabi       ,Maharashtra,126300.0,82700,1409.8,18249087.0,34101.0,0.736111111
Masoor,2013,Rabi       ,Nagaland,2070.0,1680,1350.9,299094.3,558.9,0.812222222
Horse-gram,2011,Kharif     ,Andhra Pradesh,5878.0,2699,861.9,984682.56,1939.74,0.375
Sunflower,2019,Whole Year ,Chhattisgarh,629.0,295,1420.3,108037.04,232.73,0.639333333
Rice,2008,Summer     ,West Bengal,1556662.0,4358011,1560.1,222664932.5,140099.58,2.646666667
Groundnut,2007,Kharif     ,Puducherry,29.0,53,1434.5875,3868.6,4.64,1.83
Bajra,2002,Whole Year ,Chhattisgarh,256.0,10088,1001.4,24235.52,64.0,37.202
Cashewnut,2002,Whole Year ,Tamil Nadu,95217.0,35885,315.9,9014193.39,23804.25,0.3108
Horse-gram,2001,Kharif     ,Odisha,91171.0,28017,1672.5,9311294.23,23704.46,0.315172414
Ragi,2000,Kharif     ,Bihar,22452.0,24827,1207.0,2204112.84,5837.52,1.332903226
Wheat,2010,Rabi       ,Chhattisgarh,103701.0,121745,1283.1,17225773.11,24888.24,1.395882353
Gram,2009,Rabi       ,Meghalaya,561.0,351,2995.9,87415.02,95.37,0.59
Sunflower,1999,Kharif     ,Maharashtra,146100.0,57600,1166.5,15505593.0,39447.0,0.454166667
Arhar/Tur,2018,Kharif     ,Karnataka,1560680.0,945939,1419.1,253142296.0,546238.0,0.5525
Urad,2011,Rabi       ,West Bengal,9158.0,7766,1686.5,1534148.16,3022.14,0.757777778
Small millets,2007,Kharif     ,Uttar Pradesh,13053.0,7868,672.9,1741270.2,2088.48,0.608076923
Sesamum,2006,Kharif     ,Gujarat,328800.0,105000,1056.2,41991048.0,72336.0,0.248571429
Rapeseed &Mustard,1999,Rabi       ,Maharashtra,10100.0,2900,1166.5,1071913.0,2727.0,0.318181818
Groundnut,2006,Kharif     ,Uttarakhand,1749.0,1888,1178.9,223364.79,384.78,1.008
Urad,2016,Autumn     ,Jharkhand,35690.0,34852,1296.3,5469492.5,12491.5,1.117368421
Other Kharif pulses,2006,Kharif     ,Tripura,1651.0,1076,1764.3,210849.21,363.22,0.6775
Maize,2008,Summer     ,Bihar,189214.0,615797,1197.7,27065170.56,17029.26,3.203714286
Moong(Green Gram),2004,Kharif     ,Uttarakhand,4.0,1,1219.6,433.36,0.84,0.166666667
Sannhamp,2013,Kharif     ,Madhya Pradesh,3091.0,7033,1451.4,446618.59,834.57,2.371794872
Urad,2005,Rabi       ,Andhra Pradesh,341832.0,216227,1075.5,40992493.44,71784.72,0.621052632
Cashewnut,2018,Whole Year ,Karnataka,47293.0,56971,1419.1,7670924.6,16552.55,1.198214286
Groundnut,2019,Kharif     ,Uttarakhand,669.0,706,1378.9,114907.44,247.53,0.985
Groundnut,2003,Kharif     ,Odisha,77176.0,93133,1648.2,7638880.48,18522.24,1.084
Urad,2019,Kharif     ,Maharashtra,340529.0,151195,1555.8,58489261.04,125995.73,0.45625
Bajra,2014,Rabi       ,Telangana,9243.0,8659,746.4,1395323.28,3050.19,0.923333333
Turmeric,2008,Whole Year ,Assam,14459.0,10497,2109.9,2068215.36,1301.31,0.792962963
Ragi,2003,Kharif     ,Chhattisgarh,10647.0,3109,1643.7,1053840.06,2555.28,0.265454545
Urad,2010,Kharif     ,Maharashtra,481700.0,328700,1389.0,80015187.0,115608.0,0.713636364
Mesta,2007,Kharif     ,Tripura,949.0,6810,2831.8,126596.6,151.84,7.56
Turmeric,2000,Whole Year ,Bihar,3121.0,3035,1207.0,306388.57,811.46,1.01
Wheat,2001,Rabi       ,Gujarat,470100.0,1144700,666.5,48011313.0,122226.0,2.474736842
Moong(Green Gram),2008,Kharif     ,Chhattisgarh,9230.0,2423,1117.9,1320259.2,830.7,0.252222222
Sunflower,2006,Summer     ,Uttar Pradesh,13783.0,20608,590.5,1760226.93,3032.26,1.47
Safflower,2019,Rabi       ,Madhya Pradesh,11.0,4,1446.7,1889.36,4.07,0.54
Wheat,2019,Rabi       ,Tripura,148.0,331,2252.8,25420.48,54.76,2.228333333
Arhar/Tur,2001,Kharif     ,Odisha,126080.0,81340,1672.5,12876550.4,32780.8,0.696666667
Jute,2002,Kharif     ,West Bengal,636066.0,8505522,1629.1,60216368.22,159016.5,14.35235294
Rice,2006,Winter     ,Meghalaya,61752.0,115533,2454.7,7886347.92,13585.44,1.852857143
Cotton(lint),2014,Summer     ,Karnataka,2183.0,4135,1238.5,329545.68,720.39,1.8925
Sunflower,2019,Kharif     ,Andhra Pradesh,1869.0,1306,899.2,321019.44,691.53,1.23
Groundnut,2010,Rabi       ,West Bengal,12222.0,21947,1096.0,2030196.42,2933.28,1.675
Other  Rabi pulses,2012,Rabi       ,Manipur,6100.0,5310,1176.7,919880.0,1891.0,0.876666667
Tobacco,2020,Whole Year ,Uttarakhand,3.0,6,1313.947826,580.83,1.11,2.0
Mesta,1998,Kharif     ,Assam,5260.0,25623,2354.4,519688.0,1525.4,4.9105
Groundnut,2002,Kharif     ,Punjab,5300.0,3800,301.8,501751.0,1325.0,0.784444444
Sunflower,2009,Rabi       ,Karnataka,376475.0,114919,1321.0,58662334.5,64000.75,0.54826087
Rapeseed &Mustard,2001,Rabi       ,Uttar Pradesh,566445.0,573614,849.9,57851027.85,147275.7,0.916956522
Moth,2016,Kharif     ,Haryana,600.0,100,554.7,91950.0,210.0,0.21
Arhar/Tur,2005,Kharif     ,Bihar,34204.0,45211,907.8,4101743.68,7182.84,1.288108108
Urad,2019,Rabi       ,Andhra Pradesh,287929.0,315055,899.2,49454685.04,106533.73,0.944615385
Turmeric,2006,Whole Year ,West Bengal,13659.0,30069,1631.4,1744390.89,3004.98,1.942777778
Other  Rabi pulses,2014,Rabi       ,West Bengal,308.0,133,1483.5,46495.68,101.64,0.443333333
Moong(Green Gram),2004,Kharif     ,West Bengal,674.0,315,1612.9,73021.16,141.54,0.484285714
Moong(Green Gram),2008,Summer     ,Puducherry,1220.0,233,1434.5875,174508.8,109.8,0.37
Cowpea(Lobia),2019,Rabi       ,Meghalaya,1681.0,2549,3844.4,288728.56,621.97,1.633636364
Barley,2002,Rabi       ,Nagaland,5000.0,9500,1536.6,473350.0,1250.0,1.90625
Sunflower,2002,Kharif     ,Tamil Nadu,7709.0,8908,315.9,729811.03,1927.25,1.075217391
Coconut ,2003,Whole Year ,Goa,25110.0,122220000,3011.6,2485387.8,6026.4,4867.38
Horse-gram,2011,Whole Year ,Tamil Nadu,68968.0,37181,926.5,11553519.36,22759.44,0.5356
Horse-gram,2013,Kharif     ,Karnataka,60159.0,30301,1235.6,8692373.91,16242.93,0.537777778
Rapeseed &Mustard,2011,Rabi       ,Manipur,27500.0,21040,1533.561905,4606800.0,9075.0,0.774444444
Wheat,2017,Rabi       ,Meghalaya,460.0,887,4472.3,72422.4,174.8,1.636
Potato,2012,Whole Year ,Gujarat,71500.0,1789200,460.6,10782200.0,22165.0,22.71333333
Horse-gram,2017,Rabi       ,Karnataka,125758.0,79274,1111.7,19799339.52,47788.04,0.587692308
Sunflower,2005,Kharif     ,Bihar,22713.0,30541,907.8,2723742.96,4769.73,1.321481481
Linseed,2002,Rabi       ,Uttarakhand,37500.0,16195,1610.3,3550125.0,9375.0,0.336666667
Onion,2019,Rabi       ,Andhra Pradesh,12250.0,256890,899.2,2104060.0,4532.5,21.7675
Moth,2014,Kharif     ,Himachal Pradesh,14.0,4,1019.9,2113.44,4.62,0.246666667
Niger seed,2017,Kharif     ,Assam,5968.0,3368,2098.563636,939601.92,2267.84,0.545714286
Maize,2015,Rabi       ,Uttar Pradesh,10620.0,23341,596.7,1677004.2,3504.6,2.162391304
Garlic,2009,Whole Year ,Andhra Pradesh,530.0,1565,711.0,82584.6,90.1,2.556666667
Wheat,1997,Rabi       ,West Bengal,367374.0,810480,1852.9,34962983.58,113885.94,1.886666667
Moong(Green Gram),1999,Rabi       ,Andhra Pradesh,138055.0,36027,650.4,14651777.15,37274.85,0.335263158
Onion,2014,Rabi       ,Telangana,8367.0,228542,746.4,1263082.32,2761.11,26.84555556
Coriander,2016,Whole Year ,Tamil Nadu,9120.0,1470,912.4,1397640.0,3192.0,0.192857143
Cardamom,2005,Whole Year ,Tamil Nadu,4887.0,448,1364.1,586049.04,1026.27,0.072727273
Other Kharif pulses,2002,Kharif     ,Goa,201.0,168,2516.3,19028.67,50.25,0.84
Mesta,2007,Kharif     ,Meghalaya,4395.0,20037,4702.0,586293.0,703.2,4.596666667
Horse-gram,2003,Kharif     ,Bihar,15425.0,11399,1353.9,1526766.5,3702.0,0.743043478
Maize,2016,Rabi       ,Maharashtra,344895.0,1084699,1151.1,52855158.75,120713.25,2.637857143
Horse-gram,2001,Kharif     ,Andhra Pradesh,11412.0,4417,928.4,1165507.56,2967.12,0.368888889
Turmeric,2000,Whole Year ,Meghalaya,1523.0,8565,6258.8,149512.91,395.98,5.464285714
Arhar/Tur,2017,Kharif     ,Punjab,2600.0,2700,497.5,409344.0,988.0,1.045454545
Sannhamp,2011,Whole Year ,Karnataka,42.0,10,1178.986364,7035.84,13.86,0.225
Arhar/Tur,2011,Kharif     ,Assam,5697.0,4467,1743.4,954361.44,1880.01,0.774074074
Sweet potato,1999,Whole Year ,Kerala,989.0,10698,2914.6,104962.57,267.03,11.79636364
Onion,2007,Rabi       ,Puducherry,3.0,25,1434.5875,400.2,0.48,8.33
Sesamum,2019,Kharif     ,Telangana,495.0,72,1031.7,85021.2,183.15,0.095
Groundnut,2012,Kharif     ,Haryana,2606.0,3071,307.9,392984.8,807.86,1.058
Urad,2012,Kharif     ,Uttar Pradesh,524224.0,347341,746.3,79052979.2,162509.44,0.656164384
Garlic,2015,Whole Year ,Tamil Nadu,581.0,3334,1201.9,91745.71,191.73,4.412
Soyabean,2003,Kharif     ,Chhattisgarh,20835.0,18376,1643.7,2062248.3,5000.4,0.99
Moong(Green Gram),2017,Kharif     ,Punjab,3500.0,3000,497.5,551040.0,1330.0,0.847
Bajra,2004,Kharif     ,Maharashtra,1528900.0,1126300,1052.0,165641026.0,321069.0,0.622272727
Sunflower,2008,Kharif     ,Maharashtra,110800.0,58000,1052.8,15848832.0,9972.0,0.565714286
Potato,2010,Rabi       ,Mizoram,16.0,89,2738.7,2657.76,3.84,5.56
Tobacco,2015,Rabi       ,Uttar Pradesh,31216.0,137979,596.7,4929318.56,10301.28,4.409473684
Cotton(lint),2008,Kharif     ,Tripura,969.0,1424,1827.8,138605.76,87.21,1.435
Jowar,2015,Whole Year ,Chhattisgarh,5414.0,4358,1136.0,854924.74,1786.62,0.923181818
other oilseeds,2020,Rabi       ,Uttarakhand,30.0,21,1313.947826,5808.3,11.1,0.69
Potato,2015,Whole Year ,Assam,103812.0,694002,2155.3,16392952.92,34257.96,6.482962963
Other Kharif pulses,2009,Kharif     ,West Bengal,591.0,237,1317.2,92089.62,100.47,0.42
Dry chillies,1999,Whole Year ,Meghalaya,1790.0,1128,6200.3,189972.7,483.3,0.635714286
Rice,2019,Kharif     ,Tripura,15228.0,16175,2252.8,2615561.28,5634.36,1.06875
Cashewnut,2002,Whole Year ,Meghalaya,6649.0,6730,4355.3,629460.83,1662.25,1.0
Ragi,1999,Kharif     ,Goa,1000.0,1070,3879.3,106130.0,270.0,1.07
Potato,2015,Rabi       ,Himachal Pradesh,3412.0,23371,1223.2,538788.92,1125.96,4.737
Niger seed,2005,Kharif     ,Assam,7374.0,3787,2184.6,884290.08,1548.54,0.529545455
Black pepper,2019,Kharif     ,Puducherry,11.0,15,1317.0,1889.36,4.07,1.36
Sesamum,2001,Kharif     ,Bihar,3297.0,2061,1247.0,336722.61,857.22,0.636
Sweet potato,2004,Whole Year ,Assam,8026.0,28030,2536.9,869536.84,1685.46,3.406956522
Urad,2018,Kharif     ,Tamil Nadu,44495.0,33810,986.2,7217089.0,15573.25,0.777
Sesamum,2013,Kharif     ,Chhattisgarh,17018.0,4799,1418.3,2458930.82,4594.86,0.281481481
Sunflower,2018,Rabi       ,Jharkhand,705.0,325,1222.7,114351.0,246.75,0.674285714
Onion,2005,Whole Year ,Bihar,18401.0,160656,907.8,2206647.92,3864.21,8.135263158
Groundnut,2000,Kharif     ,Tamil Nadu,825063.0,1456648,971.1,80996434.71,214516.38,1.723571429
Ginger,2017,Kharif     ,Nagaland,3920.0,35860,1722.1,617164.8,1489.6,9.150909091
Wheat,2016,Rabi       ,Arunachal Pradesh,3910.0,7700,2933.7,599207.5,1368.5,2.105
Arecanut,1998,Whole Year ,Assam,74457.0,55355,2354.4,7356351.6,21592.53,0.784347826
Rice,2009,Winter     ,Meghalaya,62825.0,115388,2995.9,9789391.5,10680.25,1.802857143
Ragi,1997,Whole Year ,Gujarat,18900.0,17900,798.9,1798713.0,5859.0,0.96
Rice,2007,Summer     ,Uttarakhand,12364.0,41864,1924.3,1649357.6,1978.24,3.423333333
Maize,2016,Kharif     ,Tripura,12196.0,16608,2475.3,1869037.0,4268.6,1.38375
Jowar,2015,Kharif     ,Maharashtra,620800.0,368100,875.7,98030528.0,204864.0,0.638
Masoor,2004,Rabi       ,Bihar,178768.0,127032,1147.8,19367725.12,37541.28,0.631052632
Rice,2014,Rabi       ,Mizoram,486.0,1113,2029.9,73366.56,160.38,2.063333333
Peas & beans (Pulses),2000,Rabi       ,Chhattisgarh,8855.0,3208,896.4,869295.35,2302.3,0.328666667
Sesamum,2014,Kharif     ,Karnataka,44290.0,22617,1238.5,6686018.4,14615.7,0.467307692
Mesta,2016,Kharif     ,Bihar,16323.0,38666,1205.6,2501499.75,5713.05,2.346875
Coriander,2015,Whole Year ,Karnataka,4494.0,1927,1024.9,709647.54,1483.02,0.388636364
Tapioca,2017,Whole Year ,Kerala,70193.0,2697319,2664.8,11051185.92,26673.34,38.12142857
Rapeseed &Mustard,2000,Rabi       ,Haryana,408772.0,559000,383.7,40129147.24,106280.72,1.202105263
Moong(Green Gram),2017,Rabi       ,Punjab,18000.0,15500,497.5,2833920.0,6840.0,0.862727273
Sweet potato,2019,Kharif     ,Puducherry,5.0,45,1317.0,858.8,1.85,9.0
Banana,2011,Whole Year ,Karnataka,69256.0,1730522,1178.986364,11601765.12,22854.48,25.06172414
Ragi,2017,Kharif     ,Puducherry,19.0,57,1582.4,2991.36,7.22,3.0
Sesamum,2018,Rabi       ,Puducherry,5.0,4,1693.9,811.0,1.75,0.8
Maize,2004,Kharif     ,Chhattisgarh,97851.0,139927,1122.8,10601177.34,20548.71,1.343125
Potato,2017,Summer     ,West Bengal,1130.0,12440,1830.0,177907.2,429.4,7.6
Sugarcane,1999,Whole Year ,Puducherry,2798.0,237610,1434.5875,296951.74,755.46,83.0
Jowar,2005,Rabi       ,Karnataka,1191240.0,986911,1316.2,142853500.8,250160.4,0.714761905
Maize,2013,Summer     ,Karnataka,27180.0,88183,1235.6,3927238.2,7338.6,3.111724138
Ragi,2019,Kharif     ,Uttarakhand,91584.0,129994,1378.9,15730467.84,33886.08,1.525454545
Linseed,2014,Rabi       ,Karnataka,5025.0,1568,1238.5,758574.0,1658.25,0.359285714
Garlic,1998,Whole Year ,Karnataka,3574.0,3034,1260.8,353111.2,1036.46,1.459411765
Rapeseed &Mustard,2008,Rabi       ,Punjab,27000.0,33000,691.3,3862080.0,2430.0,1.16125
Groundnut,2016,Summer     ,Gujarat,63644.0,113190,710.5,9753443.0,22275.4,1.6528125
Groundnut,2012,Rabi       ,Karnataka,18818.0,31805,956.2,2837754.4,5833.58,1.695
Potato,2014,Kharif     ,Karnataka,33572.0,206657,1238.5,5068029.12,11078.76,6.655555556
Ginger,2002,Whole Year ,Andhra Pradesh,2026.0,3313,648.1,191801.42,506.5,1.635
Urad,2016,Rabi       ,Nagaland,820.0,670,1959.8,125665.0,287.0,0.806363636
Gram,2003,Rabi       ,Bihar,80322.0,78593,1353.9,7950271.56,19277.28,0.918333333
Maize,2010,Kharif     ,Haryana,9662.0,19000,639.2,1604954.82,2318.88,0.8175
Wheat,2019,Rabi       ,Jharkhand,214780.0,439401,1137.8,36890612.8,79468.6,2.055
Rapeseed &Mustard,2006,Rabi       ,Uttarakhand,13480.0,7582,1178.9,1721530.8,2965.6,0.453846154
Moong(Green Gram),2009,Summer     ,West Bengal,13055.0,6443,1317.2,2034230.1,2219.35,0.560666667
Maize,2008,Kharif     ,Assam,17382.0,12619,2109.9,2486321.28,1564.38,0.595555556
Rice,1999,Kharif     ,Goa,40500.0,96281,3879.3,4298265.0,10935.0,2.38
Sesamum,2013,Kharif     ,Nagaland,3570.0,2150,1350.9,515829.3,963.9,0.603636364
Sugarcane,2018,Kharif     ,Telangana,39824.0,3169577,1350.3,6459452.8,13938.4,80.47047619
Jute,2001,Kharif     ,Assam,68178.0,674603,1824.7,6963019.14,17726.28,9.675652174
Safflower,2008,Rabi       ,Maharashtra,185700.0,105200,1052.8,26562528.0,16713.0,0.5495
Sannhamp,2015,Kharif     ,Uttar Pradesh,1992.0,568,596.7,314556.72,657.36,0.280714286
Bajra,2010,Kharif     ,Nagaland,650.0,560,1771.8,107971.5,156.0,0.866363636
Tapioca,2015,Kharif     ,Meghalaya,5414.0,33304,3870.8,854924.74,1786.62,7.021818182
Rice,1997,Kharif     ,Uttar Pradesh,5726527.0,12262794,473.9,544993574.6,1775223.37,2.037
Sesamum,2008,Kharif     ,Tripura,1392.0,780,1827.8,199111.68,125.28,0.5575
Maize,2013,Rabi       ,Gujarat,92747.0,196862,1006.5,13401014.03,25041.69,2.120714286
Safflower,2011,Rabi       ,Karnataka,55288.0,34047,1178.986364,9261845.76,18245.04,0.586875
Rice,2003,Winter     ,Kerala,147384.0,266674,2386.0,14588068.32,35372.16,1.960714286
Banana,2016,Whole Year ,Gujarat,28500.0,2332252,710.5,4367625.0,9975.0,82.90272727
Cotton(lint),2013,Kharif     ,Nagaland,120.0,70,1350.9,17338.8,32.4,0.585
Groundnut,2001,Rabi       ,Goa,1515.0,2390,2530.6,154726.95,393.9,1.58
Arhar/Tur,2007,Kharif     ,Assam,5893.0,4230,2154.1,786126.2,942.88,0.712962963
Moong(Green Gram),2012,Summer     ,Gujarat,23600.0,11900,460.6,3558880.0,7316.0,0.691818182
Sesamum,2005,Rabi       ,Maharashtra,4100.0,900,1387.2,491672.0,861.0,0.552857143
Sugarcane,2002,Whole Year ,Uttarakhand,122453.0,7362658,1610.3,11592625.51,30613.25,58.185
Groundnut,2015,Summer     ,Gujarat,57421.0,95577,584.3,9067350.11,18948.93,1.685925926
Other Cereals,2017,Rabi       ,Tamil Nadu,3352.0,4442,970.9,527738.88,1273.76,1.091538462
Niger seed,2001,Kharif     ,Maharashtra,56000.0,14500,1035.8,5719280.0,14560.0,0.35952381
Sesamum,2013,Kharif     ,Tamil Nadu,19500.0,10879,740.9,2817555.0,5265.0,0.50962963
Groundnut,2005,Kharif     ,Uttarakhand,1692.0,1645,1353.3,202904.64,355.32,0.973333333
Urad,2019,Rabi       ,Karnataka,2875.0,1341,1422.3,493810.0,1063.75,0.3375
