Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Sesamum,2015,Kharif     ,Punjab,4700.0,1550,512.6,742177.0,1551.0,0.352727273
Sunflower,2000,Kharif     ,West Bengal,246.0,156,1907.7,24149.82,63.96,1.276666667
Cotton(lint),2019,Kharif     ,Tamil Nadu,96681.0,235305,910.1,16605928.56,35771.97,2.533461538
Other  Rabi pulses,2016,Rabi       ,Mizoram,1217.0,1964,2626.8,186505.25,425.95,1.76875
Other Kharif pulses,2011,Kharif     ,Karnataka,67383.0,65344,1178.986364,11288000.16,22236.39,0.879230769
Niger seed,2000,Kharif     ,West Bengal,6874.0,3702,1907.7,674820.58,1787.24,0.405555556
Ragi,2008,Rabi       ,Puducherry,4.0,9,1434.5875,572.16,0.36,2.25
Peas & beans (Pulses),2014,Rabi       ,Uttar Pradesh,416056.0,314196,616.4,62807813.76,137298.48,0.801216216
Urad,2015,Rabi       ,Chhattisgarh,3301.0,848,1136.0,521260.91,1089.33,0.263809524
Rice,2018,Kharif     ,Arunachal Pradesh,133200.0,239998,2992.9,21605040.0,46620.0,1.737727273
Sannhamp,2014,Kharif     ,Chhattisgarh,1403.0,472,1274.7,211796.88,462.99,0.3145
Peas & beans (Pulses),2001,Rabi       ,West Bengal,8836.0,5602,1556.6,902420.68,2297.36,0.596666667
Groundnut,2008,Rabi       ,Tripura,195.0,228,1827.8,27892.8,17.55,1.1825
Garlic,2005,Whole Year ,Kerala,65.0,1105,3030.9,7794.8,13.65,17.0
Castor seed,2013,Kharif     ,Karnataka,12184.0,10900,1235.6,1760466.16,3289.68,0.906956522
Rice,2003,Kharif     ,Puducherry,25065.0,67003,1434.5875,2480933.7,6015.6,2.993333333
Moong(Green Gram),2009,Kharif     ,Manipur,190.0,155,992.5,29605.8,32.3,0.718888889
Niger seed,2001,Kharif     ,Odisha,115170.0,26960,1672.5,11762312.1,29944.2,0.283076923
Soyabean,2009,Kharif     ,Uttar Pradesh,7169.0,7563,585.8,1117073.58,1218.73,1.046666667
Wheat,2006,Rabi       ,Andhra Pradesh,10016.0,8796,845.2,1279143.36,2203.52,0.68
Rice,2010,Rabi       ,Karnataka,49700.0,117501,1317.7,8255667.0,11928.0,2.668333333
Jowar,2000,Kharif     ,Chhattisgarh,10386.0,6907,896.4,1019593.62,2700.36,0.669333333
Dry chillies,2012,Kharif     ,Uttar Pradesh,13883.0,11154,746.3,2093556.4,4303.73,0.810454545
Coriander,2012,Whole Year ,Madhya Pradesh,136731.0,83367,1049.5,20619034.8,42386.61,0.42625
Groundnut,2001,Kharif     ,Maharashtra,353400.0,382200,1035.8,36092742.0,91884.0,0.733703704
Soyabean,2010,Kharif     ,Manipur,4675.0,3635,2160.5,776564.25,1122.0,0.758888889
Rapeseed &Mustard,1997,Rabi       ,Gujarat,345600.0,350000,798.9,32890752.0,107136.0,1.064375
Tobacco,2013,Whole Year ,Chhattisgarh,22.0,15,1418.3,3178.78,5.94,0.7675
Banana,2001,Whole Year ,Kerala,50871.0,375903,2946.7,5195455.23,13226.46,7.347857143
Potato,2008,Kharif     ,Uttarakhand,7723.0,72666,1363.7,1104697.92,695.07,10.52181818
Tobacco,2013,Whole Year ,Kerala,9.0,17,3255.4,1300.41,2.43,1.89
Dry chillies,2007,Kharif     ,Karnataka,126372.0,113828,1323.3,16858024.8,20219.52,0.993928571
Tobacco,2012,Whole Year ,Assam,278.0,148,2167.5,41922.4,86.18,0.58952381
Sesamum,2016,Kharif     ,Mizoram,850.0,572,2626.8,130262.5,297.5,0.7225
Cotton(lint),2014,Kharif     ,Telangana,1662925.0,3583327,746.4,251035158.0,548765.25,2.068888889
Ginger,2006,Whole Year ,Kerala,11082.0,42496,3429.7,1415282.22,2438.04,3.239285714
Horse-gram,2011,Kharif     ,Nagaland,330.0,330,1544.354545,55281.6,108.9,1.011818182
Linseed,2019,Rabi       ,West Bengal,4055.0,2098,1733.4,696486.8,1500.35,0.515625
Cotton(lint),2019,Kharif     ,Puducherry,500.0,1248,1317.0,85880.0,185.0,2.745
Urad,2012,Rabi       ,Tripura,554.0,371,1882.2,83543.2,171.74,0.64
Sesamum,2011,Kharif     ,Uttar Pradesh,344914.0,74778,777.4,57779993.28,113821.62,0.212537313
Ginger,2004,Kharif     ,West Bengal,9125.0,18781,1612.9,988602.5,1916.25,1.765555556
Cotton(lint),2001,Kharif     ,Karnataka,608479.0,612415,1002.9,62143960.27,158204.54,1.221428571
Arhar/Tur,2018,Kharif     ,Arunachal Pradesh,816.0,705,2992.9,132355.2,285.6,0.848125
Cardamom,2012,Whole Year ,Kerala,41600.0,10222,2187.6,6273280.0,12896.0,0.075555556
Rice,2008,Kharif     ,Haryana,1211149.0,3299000,715.6,173242753.0,109003.41,2.569
Maize,2019,Rabi       ,Gujarat,132342.0,333579,1067.8,22731061.92,48966.54,2.556190476
Arecanut,2014,Whole Year ,Kerala,96686.0,125926,3046.4,14595718.56,31906.38,0.973571429
Sunflower,2000,Rabi       ,Haryana,1254.0,1500,383.7,123105.18,326.04,0.77
Rapeseed &Mustard,1999,Rabi       ,Tamil Nadu,631.0,152,922.8,66968.03,170.37,0.206666667
Arecanut,2004,Whole Year ,Meghalaya,11233.0,14169,4767.9,1216983.22,2358.93,1.154285714
Onion,2014,Kharif     ,Andhra Pradesh,29445.0,540640,687.6,4445017.2,9716.85,17.84545455
Gram,2010,Rabi       ,Himachal Pradesh,617.0,563,1319.8,102489.87,148.08,0.734444444
Horse-gram,2013,Kharif     ,Bihar,8221.0,7828,1069.9,1187852.29,2219.67,0.957142857
Maize,1999,Kharif     ,Nagaland,32050.0,42350,1782.2,3401466.5,8653.5,1.312857143
Cotton(lint),2007,Kharif     ,West Bengal,8230.0,13198,2007.5,1097882.0,1316.8,2.47
Jute,1999,Kharif     ,Nagaland,260.0,360,1782.2,27593.8,70.2,1.39
Moong(Green Gram),2013,Kharif     ,Punjab,4600.0,3800,586.6,664654.0,1242.0,0.860833333
Urad,2006,Rabi       ,Karnataka,10986.0,5776,1146.3,1403022.06,2416.92,0.520714286
Gram,2004,Rabi       ,Meghalaya,519.0,324,4767.9,56228.46,108.99,0.586666667
Ginger,2002,Kharif     ,Madhya Pradesh,5187.0,5325,800.8,491053.29,1296.75,0.931842105
Rice,2007,Kharif     ,Uttar Pradesh,5690539.0,11731754,672.9,759117902.6,910486.24,1.962
Sweet potato,1998,Whole Year ,Tamil Nadu,718.0,12462,1077.1,70938.4,208.22,17.78736842
Groundnut,2003,Kharif     ,West Bengal,1792.0,1833,1526.7,177372.16,430.08,1.077142857
Maize,2003,Summer     ,Bihar,161062.0,440821,1353.9,15941916.76,38654.88,2.775
Sugarcane,2002,Whole Year ,Meghalaya,80.0,219,4355.3,7573.6,20.0,2.37
Safflower,2010,Rabi       ,Andhra Pradesh,13090.0,8897,1297.0,2174379.9,3141.6,0.705
Groundnut,2016,Kharif     ,Telangana,26674.0,51597,942.6,4087790.5,9335.9,2.272380952
Dry chillies,2004,Whole Year ,Meghalaya,1844.0,1303,4767.9,199778.96,387.24,0.844285714
Sweet potato,2001,Whole Year ,Andhra Pradesh,1945.0,25810,928.4,198642.85,505.7,14.05764706
Groundnut,2001,Kharif     ,Odisha,61067.0,59904,1672.5,6236772.71,15877.42,0.966666667
Rapeseed &Mustard,2017,Rabi       ,Assam,290285.0,185564,2098.563636,45702470.4,110308.3,0.636666667
Barley,2010,Rabi       ,Madhya Pradesh,76570.0,98699,856.3,12719042.7,18376.8,1.7805
Cotton(lint),2011,Summer     ,Puducherry,8.0,8,1434.5875,1340.16,2.64,1.0
Potato,2013,Rabi       ,West Bengal,409749.0,9020547,1939.9,59204633.01,110632.23,25.34722222
Sesamum,2003,Kharif     ,Uttar Pradesh,94950.0,12307,1075.6,9398151.0,22788.0,0.137761194
Tapioca,2010,Whole Year ,Karnataka,879.0,9712,1317.7,146010.69,210.96,11.11777778
Onion,2015,Rabi       ,Gujarat,52885.0,1424267,584.3,8351070.35,17452.05,26.94153846
Wheat,2017,Rabi       ,Uttar Pradesh,9752941.0,35645666,652.1,1535503031.0,3706117.58,3.649866667
Bajra,2005,Summer     ,Gujarat,164400.0,374500,942.4,19714848.0,34524.0,2.33
Ragi,2007,Kharif     ,Maharashtra,128300.0,123500,1257.2,17115220.0,20528.0,0.941818182
Arhar/Tur,2011,Kharif     ,Chhattisgarh,52856.0,23679,1302.7,8854437.12,17442.48,0.435555556
Dry chillies,2011,Kharif     ,Puducherry,1.0,2,1434.5875,167.52,0.33,2.0
Groundnut,1999,Kharif     ,Maharashtra,406500.0,386200,1166.5,43141845.0,109755.0,0.76483871
Sesamum,2003,Kharif     ,Punjab,10600.0,3600,451.7,1049188.0,2544.0,0.269166667
Cotton(lint),2011,Kharif     ,Haryana,601756.0,2621000,471.5409091,100806165.1,198579.48,2.338888889
Rice,2007,Autumn     ,Kerala,77533.0,168108,3489.6,10342902.2,12405.28,2.07
Wheat,2008,Rabi       ,Haryana,2461420.0,11360000,715.6,352081516.8,221527.8,4.437142857
Coriander,2003,Whole Year ,Chhattisgarh,3958.0,1159,1643.7,391762.84,949.92,0.265333333
Jute,2016,Kharif     ,Meghalaya,6665.0,68365,3837.1,1021411.25,2332.75,9.924
Mesta,2006,Kharif     ,Madhya Pradesh,523.0,1186,1072.3,66792.33,115.06,1.933684211
Bajra,2010,Kharif     ,Andhra Pradesh,51338.0,84908,1297.0,8527755.18,12321.12,1.229444444
Rice,2019,Rabi       ,Meghalaya,13628.0,63081,3844.4,2340745.28,5042.36,2.57
Soyabean,2017,Kharif     ,Himachal Pradesh,554.0,929,1182.2,87221.76,210.52,1.684285714
Maize,2011,Kharif     ,Gujarat,387000.0,539400,890.5,64830240.0,127710.0,1.466
Peas & beans (Pulses),2016,Rabi       ,Bihar,16401.0,16736,1205.6,2513453.25,5740.35,1.012368421
Sweet potato,2009,Whole Year ,Assam,6806.0,23969,1727.1,1060510.92,1157.02,3.410740741
Barley,2001,Rabi       ,Bihar,21300.0,26709,1247.0,2175369.0,5538.0,1.248181818
Castor seed,2014,Rabi       ,Chhattisgarh,48.0,14,1274.7,7246.08,15.84,0.234
Bajra,2003,Kharif     ,Andhra Pradesh,128512.0,141628,826.0,12720117.76,30842.88,1.072631579
Wheat,2016,Rabi       ,West Bengal,321621.0,862712,1795.8,49288418.25,112567.35,2.394545455
Maize,2007,Kharif     ,Uttarakhand,28000.0,43659,1924.3,3735200.0,4480.0,1.223846154
Soyabean,2011,Kharif     ,Chhattisgarh,103220.0,84641,1302.7,17291414.4,34062.6,0.848181818
Urad,1999,Rabi       ,Madhya Pradesh,7079.0,2880,1222.9,751294.27,1911.33,0.279411765
Moong(Green Gram),2001,Kharif     ,Chhattisgarh,9669.0,2887,1550.0,987494.97,2513.94,0.261875
Urad,2008,Rabi       ,Madhya Pradesh,5998.0,2028,895.0,857953.92,539.82,0.226470588
Cotton(lint),2015,Summer     ,Karnataka,1105.0,2341,1024.9,174490.55,364.65,2.101428571
Sugarcane,2005,Whole Year ,Karnataka,221462.0,19647650,1316.2,26557723.04,46507.02,90.63772727
Cowpea(Lobia),2013,Kharif     ,Karnataka,63704.0,23789,1235.6,9204590.96,17200.08,0.383333333
Peas & beans (Pulses),2018,Rabi       ,Arunachal Pradesh,3690.0,5775,2992.9,598518.0,1291.5,1.735714286
Other Kharif pulses,2014,Kharif     ,Bihar,2706.0,2143,1061.0,408497.76,892.98,0.850833333
Arecanut,2006,Rabi       ,Meghalaya,12081.0,16561,2454.7,1542864.51,2657.82,1.254285714
Sesamum,2008,Rabi       ,Puducherry,25.0,20,1434.5875,3576.0,2.25,0.8
Rice,2004,Summer     ,Kerala,35732.0,89752,2880.2,3871204.88,7503.72,2.256923077
Sesamum,1997,Kharif     ,Madhya Pradesh,167700.0,44800,1189.1,15960009.0,51987.0,0.295526316
Moong(Green Gram),1997,Kharif     ,Gujarat,178800.0,101300,798.9,17016396.0,55428.0,0.596111111
Sesamum,2007,Kharif     ,Punjab,8200.0,2700,527.2,1093880.0,1312.0,0.392727273
Potato,2002,Whole Year ,Himachal Pradesh,13941.0,136033,890.8,1319794.47,3485.25,10.06
Maize,2007,Kharif     ,Chhattisgarh,100591.0,157130,1246.2,13418839.4,16094.56,1.468333333
Urad,2017,Kharif     ,Bihar,7924.0,7055,1112.0,1247554.56,3011.12,0.884814815
Sunflower,2017,Kharif     ,Chhattisgarh,1265.0,7,1124.5,199161.6,480.7,0.050666667
Arhar/Tur,2009,Kharif     ,Tripura,987.0,716,2004.2,153794.34,167.79,0.725
Maize,2001,Rabi       ,Uttarakhand,125.0,183,1541.3,12766.25,32.5,1.1
Bajra,2000,Whole Year ,Chhattisgarh,201.0,8187,896.4,19732.17,52.26,38.278
Gram,2014,Rabi       ,Manipur,680.0,577,987.5,102652.8,224.4,0.847777778
Maize,2014,Rabi       ,Andhra Pradesh,203463.0,1609315,687.6,30714774.48,67142.79,7.481538462
Ragi,2015,Whole Year ,Kerala,64.0,76,2602.9,10106.24,21.12,1.405
Sesamum,2001,Kharif     ,Assam,14738.0,8054,1824.7,1505191.94,3831.88,0.489565217
Rice,2003,Kharif     ,Andhra Pradesh,2108904.0,5841539,826.0,208739317.9,506136.96,2.670909091
Moong(Green Gram),2006,Kharif     ,Maharashtra,573100.0,236100,1439.4,73190601.0,126082.0,0.538181818
Sesamum,1997,Kharif     ,Punjab,14300.0,4500,690.1,1360931.0,4433.0,0.447
Cashewnut,2014,Whole Year ,Karnataka,64550.0,47707,1238.5,9744468.0,21301.5,0.836190476
Onion,2010,Whole Year ,Gujarat,67100.0,1847900,1107.5,11145981.0,16104.0,26.0365
Gram,2009,Rabi       ,Haryana,84031.0,62000,393.0,13093710.42,14285.27,0.4295
Moth,2018,Kharif     ,Haryana,101.0,58,533.2,16382.2,35.35,0.713333333
Moong(Green Gram),2013,Kharif     ,Himachal Pradesh,300.0,142,1216.9,43347.0,81.0,0.484285714
Sesamum,2011,Kharif     ,Karnataka,60680.0,30545,1178.986364,10165113.6,20024.4,0.453214286
Potato,2004,Whole Year ,Tamil Nadu,5034.0,79060,1034.0,545383.56,1057.14,16.0325
Potato,2018,Summer     ,Karnataka,410.0,6626,1419.1,66502.0,143.5,16.26142857
Small millets,1999,Kharif     ,Uttar Pradesh,239361.0,300468,883.4,25403382.93,64627.47,0.843818182
Tobacco,2002,Whole Year ,Karnataka,82350.0,59227,860.8,7796074.5,20587.5,0.67875
Urad,2009,Kharif     ,Chhattisgarh,102703.0,28064,956.9,16003181.46,17459.51,0.28
Onion,1999,Whole Year ,Assam,7365.0,17167,2201.8,781647.45,1988.55,2.322173913
Castor seed,2016,Kharif     ,Maharashtra,7049.0,2074,1151.1,1080259.25,2467.15,0.379473684
Other Kharif pulses,2001,Kharif     ,Uttarakhand,11054.0,6408,1541.3,1128945.02,2874.04,0.58
Other Kharif pulses,2015,Kharif     ,Nagaland,10480.0,12740,1308.3,1654896.8,3458.4,1.199
Potato,2019,Summer     ,West Bengal,1630.0,19421,1733.4,279968.8,603.1,8.525
Bajra,2017,Rabi       ,Andhra Pradesh,4990.0,10252,868.2,785625.6,1896.2,1.833333333
Wheat,2004,Rabi       ,Assam,63854.0,68083,2536.9,6917942.36,13409.34,1.056956522
Rapeseed &Mustard,2005,Rabi       ,Gujarat,314400.0,491800,942.4,37702848.0,66024.0,1.431363636
Soyabean,2006,Kharif     ,West Bengal,531.0,317,1631.4,67814.01,116.82,0.5625
Soyabean,2011,Kharif     ,Manipur,5045.0,4504,1533.561905,845138.4,1664.85,0.891111111
Arhar/Tur,2004,Kharif     ,Tripura,1481.0,997,2706.3,160451.54,311.01,0.69
Sesamum,2007,Rabi       ,Andhra Pradesh,31000.0,8000,1004.2,4135400.0,4960.0,0.244545455
Sugarcane,2003,Whole Year ,Punjab,123000.0,6620000,451.7,12174540.0,29520.0,54.72
Barley,2005,Rabi       ,Uttarakhand,23420.0,16754,1353.3,2808526.4,4918.2,0.845384615
Jowar,2010,Kharif     ,Jammu and Kashmir,57.0,34,1352.0,9468.27,13.68,0.6
Jowar,2006,Kharif     ,Madhya Pradesh,530433.0,547937,1072.3,67741598.43,116695.26,1.091666667
Sugarcane,2010,Whole Year ,Manipur,5200.0,301310,2160.5,863772.0,1248.0,59.03444444
Bajra,2006,Kharif     ,Himachal Pradesh,360.0,181,1207.0,45975.6,79.2,0.484
Gram,2009,Rabi       ,West Bengal,21766.0,24150,1317.2,3391578.12,3700.22,1.025
Maize,2015,Kharif     ,Uttarakhand,22123.0,38135,1247.6,3493442.93,7300.59,1.593076923
Dry chillies,2017,Whole Year ,Arunachal Pradesh,3610.0,10289,2745.5,568358.4,1371.8,2.7925
Maize,2014,Whole Year ,Kerala,67.0,69,3046.4,10114.32,22.11,1.166666667
Cotton(lint),2019,Kharif     ,Maharashtra,4491331.0,6639185,1555.8,771431012.6,1661792.47,2.831428571
Jowar,2014,Kharif     ,Madhya Pradesh,220000.0,372000,891.2,33211200.0,72600.0,1.541428571
Urad,2003,Kharif     ,Uttarakhand,10774.0,3905,1734.3,1066410.52,2585.76,0.37
Soyabean,2017,Kharif     ,West Bengal,398.0,380,1830.0,62661.12,151.24,0.883333333
Cotton(lint),2000,Kharif     ,Punjab,474000.0,1199000,405.3,46532580.0,123240.0,2.131
Gram,2007,Rabi       ,West Bengal,25112.0,24695,2007.5,3349940.8,4017.92,0.873333333
Castor seed,2008,Kharif     ,Madhya Pradesh,1420.0,504,895.0,203116.8,127.8,0.293125
Urad,2015,Summer     ,Uttar Pradesh,47215.0,27233,596.7,7455720.65,15580.95,0.6
Wheat,2003,Rabi       ,Meghalaya,862.0,1540,3321.3,85320.76,206.88,1.49
Castor seed,2010,Kharif     ,Nagaland,270.0,180,1771.8,44849.7,64.8,0.626666667
Urad,1997,Kharif     ,Maharashtra,525400.0,210300,1156.1,50002318.0,162874.0,0.489310345
Other Cereals,2013,Kharif     ,Gujarat,12100.0,7501,1006.5,1748329.0,3267.0,0.588333333
Ginger,2002,Whole Year ,Bihar,394.0,584,1105.8,37299.98,98.5,1.380666667
Jute,1998,Kharif     ,Meghalaya,4241.0,27097,6552.7,419010.8,1229.89,7.553333333
Rapeseed &Mustard,2013,Rabi       ,Tamil Nadu,576.0,140,740.9,83226.24,155.52,0.18
Rice,2018,Rabi       ,Mizoram,460.0,960,1665.2,74612.0,161.0,2.115
Moong(Green Gram),2001,Kharif     ,Himachal Pradesh,94.0,32,918.1,9600.22,24.44,0.498571429
Sunflower,2010,Rabi       ,Karnataka,193178.0,98783,1317.7,32088797.58,46362.72,0.706521739
Moong(Green Gram),2007,Kharif     ,Uttar Pradesh,31082.0,6183,672.9,4146338.8,4973.12,0.191636364
Soyabean,2017,Kharif     ,Maharashtra,3693729.0,3805544,1129.5,581540693.8,1403617.02,1.225357143
Gram,2011,Rabi       ,West Bengal,23270.0,24415,1686.5,3898190.4,7679.1,1.0175
other oilseeds,2013,Kharif     ,Uttarakhand,61.0,36,1735.4,8813.89,16.47,0.6
Peas & beans (Pulses),2011,Rabi       ,Bihar,18655.0,19232,1097.1,3125085.6,6156.15,1.027631579
Moong(Green Gram),2007,Kharif     ,Maharashtra,660800.0,367100,1257.2,88150720.0,105728.0,0.598181818
Moong(Green Gram),2005,Kharif     ,West Bengal,725.0,365,1650.1,86942.0,152.25,0.565
Sugarcane,2018,Whole Year ,Mizoram,1462.0,44260,1665.2,237136.4,511.7,25.81
Other  Rabi pulses,2000,Rabi       ,Madhya Pradesh,719150.0,309475,723.3,70598955.5,186979.0,0.397777778
Masoor,2014,Rabi       ,Telangana,54.0,21,746.4,8151.84,17.82,0.39
Jowar,2000,Rabi       ,Gujarat,37500.0,18700,379.7,3681375.0,9750.0,0.485
Urad,2005,Rabi       ,Andhra Pradesh,341832.0,216227,1075.5,40992493.44,71784.72,0.621052632
Safflower,2003,Rabi       ,Bihar,200.0,162,1353.9,19796.0,48.0,0.864285714
Bajra,2006,Kharif     ,Chhattisgarh,71.0,34,1317.2,9067.41,15.62,0.66
Bajra,2018,Kharif     ,West Bengal,71.0,29,2012.6,11516.2,24.85,0.41
Small millets,2008,Kharif     ,Bihar,7833.0,5898,1197.7,1120432.32,704.97,0.765769231
Moong(Green Gram),2008,Rabi       ,Tripura,218.0,135,1827.8,31182.72,19.62,0.635
Coconut ,2013,Whole Year ,West Bengal,29300.0,370900000,1939.9,4233557.0,7911.0,12507.61667
Maize,1997,Kharif     ,Nagaland,30000.0,30000,1398.5,2855100.0,9300.0,0.998571429
Cashewnut,2009,Whole Year ,Karnataka,63314.0,48008,1321.0,9865587.48,10763.38,0.764545455
Groundnut,1997,Rabi       ,Andhra Pradesh,319900.0,421100,927.5,30444883.0,99169.0,1.359545455
Maize,1997,Kharif     ,Punjab,165000.0,345000,690.1,15703050.0,51150.0,2.102727273
Sannhamp,2018,Kharif     ,Bihar,772.0,624,1521.4,125218.4,270.2,0.829230769
Rice,2003,Kharif     ,Gujarat,651400.0,1193200,902.5,64475572.0,156336.0,1.7125
Rapeseed &Mustard,1998,Rabi       ,Gujarat,337000.0,466000,775.6,33295600.0,97730.0,1.378125
Other Kharif pulses,2001,Kharif     ,Andhra Pradesh,17331.0,4573,928.4,1770015.03,4506.06,0.314210526
Sannhamp,2004,Whole Year ,Haryana,465.0,100,484.6,50378.1,97.65,0.08125
Coriander,2015,Kharif     ,Andhra Pradesh,36.0,13,940.7,5684.76,11.88,0.396666667
Bajra,2012,Kharif     ,Gujarat,334400.0,346800,460.6,50427520.0,103664.0,1.018947368
Sunflower,2018,Kharif     ,Haryana,9440.0,17960,533.2,1531168.0,3304.0,2.0925
Wheat,1998,Rabi       ,Maharashtra,1015500.0,1308500,1314.8,100331400.0,294495.0,1.265
Sweet potato,1999,Rabi       ,Odisha,9780.0,68770,1484.3,1037951.4,2640.6,7.766153846
Ginger,2015,Kharif     ,Telangana,1822.0,11862,747.9,287712.02,601.26,5.5225
Potato,2018,Winter     ,Meghalaya,6360.0,44175,5649.1,1031592.0,2226.0,6.526363636
Rice,2013,Winter     ,Jharkhand,933073.0,1366639,1253.6,134819717.8,251929.71,1.422083333
Potato,2016,Whole Year ,Assam,106437.0,777829,2296.8,16311470.25,37252.95,7.258518519
Coriander,2001,Whole Year ,Andhra Pradesh,57913.0,22711,928.4,5914654.69,15057.38,0.531176471
Moong(Green Gram),2006,Kharif     ,Bihar,6987.0,4067,1052.8,892309.77,1537.14,0.604516129
Potato,2008,Kharif     ,Uttarakhand,7723.0,72666,1363.7,1104697.92,695.07,10.52181818
Barley,2014,Rabi       ,Uttarakhand,21054.0,24800,1287.4,3178311.84,6947.82,1.170769231
Ragi,2013,Kharif     ,Himachal Pradesh,1927.0,1774,1216.9,278432.23,520.29,0.798571429
Bajra,2005,Kharif     ,Andhra Pradesh,68884.0,72401,1075.5,8260569.28,14465.64,0.941666667
Rice,2008,Summer     ,Gujarat,25200.0,77400,746.1,3604608.0,2268.0,2.921111111
Castor seed,2014,Kharif     ,Gujarat,693527.0,1440526,605.6,104694835.9,228863.91,2.158
other oilseeds,2017,Whole Year ,Goa,841.0,1690,2772.5,132407.04,319.58,2.08
Barley,1998,Kharif     ,Delhi,305.0,83,784.5,30134.0,88.45,0.27
Arhar/Tur,2001,Kharif     ,Nagaland,7000.0,5000,1532.0,714910.0,1820.0,0.7225
Castor seed,2016,Kharif     ,Gujarat,543697.0,1126810,710.5,83321565.25,190293.95,2.026206897
Other  Rabi pulses,2001,Rabi       ,Chhattisgarh,1024.0,356,1550.0,104581.12,266.24,0.326153846
Garlic,2019,Whole Year ,Bihar,1650.0,2452,1194.7,283404.0,610.5,1.508181818
Rice,2013,Rabi       ,Goa,14490.0,46397,3642.6,2093660.1,3912.3,3.205
Horse-gram,2012,Kharif     ,Uttarakhand,10867.0,8700,1309.8,1638743.6,3368.77,0.803636364
Tapioca,2017,Whole Year ,Tamil Nadu,79344.0,2715116,970.9,12491919.36,30150.72,34.53967742
Gram,2014,Rabi       ,Madhya Pradesh,2796000.0,2938000,891.2,422084160.0,922680.0,0.976470588
Rapeseed &Mustard,2008,Rabi       ,Andhra Pradesh,5885.0,3764,944.6,841790.4,529.65,0.646
Ragi,2011,Kharif     ,Madhya Pradesh,262.0,68,852.6,43890.24,86.46,0.13
Sunflower,2007,Rabi       ,Karnataka,469020.0,203696,1323.3,62567268.0,75043.2,0.66
Sesamum,2008,Kharif     ,Maharashtra,54100.0,13600,1052.8,7738464.0,4869.0,0.47125
Sesamum,2018,Rabi       ,Andhra Pradesh,31114.0,8326,1220.5,5046690.8,10889.9,0.3
Groundnut,2015,Rabi       ,Tamil Nadu,123791.0,407650,1201.9,19547836.81,40851.03,3.264333333
Turmeric,2007,Whole Year ,Karnataka,13500.0,104980,1323.3,1800900.0,2160.0,7.861111111
Masoor,2000,Rabi       ,Punjab,4700.0,3100,405.3,461399.0,1222.0,0.77375
Small millets,2011,Rabi       ,West Bengal,500.0,716,1686.5,83760.0,165.0,1.0
Linseed,2007,Rabi       ,Meghalaya,82.0,39,4702.0,10938.8,13.12,0.48
Sweet potato,2017,Kharif     ,Meghalaya,4712.0,15751,4472.3,741857.28,1790.56,3.694545455
Arhar/Tur,2011,Kharif     ,Andhra Pradesh,478657.0,144679,861.9,80184620.64,157956.81,0.435454545
Groundnut,2016,Rabi       ,Tamil Nadu,87769.0,283661,912.4,13450599.25,30719.15,2.949666667
Rice,2019,Rabi       ,Karnataka,11266.0,31038,1422.3,1935048.16,4168.42,2.881428571
Other  Rabi pulses,2009,Rabi       ,Maharashtra,99100.0,43800,1002.4,15441762.0,16847.0,0.513461538
Wheat,2005,Rabi       ,Uttarakhand,379237.0,642216,1353.3,45478101.04,79639.77,1.353076923
Potato,2002,Kharif     ,Uttarakhand,7741.0,154194,1610.3,732840.47,1935.25,20.172
Castor seed,2005,Kharif     ,Assam,1364.0,577,2184.6,163570.88,286.44,0.422
Maize,2006,Kharif     ,Uttar Pradesh,842052.0,1116939,590.5,107538460.9,185251.44,1.307826087
Barley,2007,Rabi       ,Himachal Pradesh,23509.0,30675,1095.4,3136100.6,3761.44,1.320909091
Rice,2016,Summer     ,Kerala,42544.0,127905,2924.3,6519868.0,14890.4,2.534285714
Other Kharif pulses,2008,Kharif     ,Karnataka,132310.0,101329,1164.1,18925622.4,11907.9,0.77
Linseed,2014,Kharif     ,Andhra Pradesh,361.0,174,687.6,54496.56,119.13,0.48
other oilseeds,2015,Kharif     ,Uttarakhand,30.0,19,1247.6,4737.3,9.9,0.723333333
Rice,2012,Rabi       ,Mizoram,306.0,589,2050.2,46144.8,94.86,2.3525
Small millets,2010,Kharif     ,Uttar Pradesh,8762.0,6290,742.6,1455455.82,2102.88,0.781666667
Tobacco,2017,Rabi       ,Meghalaya,799.0,792,4472.3,125794.56,303.62,1.055
Jute,2013,Kharif     ,Chhattisgarh,221.0,0,1418.3,31932.29,59.67,0.0
Arhar/Tur,2003,Kharif     ,Manipur,40.0,20,687.7,3959.2,9.6,0.5
Sesamum,2014,Kharif     ,Haryana,1700.0,800,301.3,256632.0,561.0,0.385
Mesta,2004,Kharif     ,Chhattisgarh,1360.0,2456,1122.8,147342.4,285.6,1.852666667
Arhar/Tur,2009,Rabi       ,West Bengal,755.0,582,1317.2,117644.1,128.35,0.841
Sunflower,2004,Kharif     ,Chhattisgarh,5607.0,1985,1122.8,607462.38,1177.47,0.404666667
Potato,2005,Whole Year ,Madhya Pradesh,45967.0,614671,1032.7,5512362.64,9653.07,12.90382979
Maize,2017,Summer     ,West Bengal,71365.0,368001,1830.0,11235705.6,27118.7,3.45952381
Groundnut,1997,Kharif     ,Mizoram,119.0,178,2644.2,11325.23,36.89,1.483333333
