Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Arhar/Tur,2002,Rabi       ,Jharkhand,18045.15,30067,1041.2,1708334.351,4511.2875,1.69
Ginger,2014,Whole Year ,Chhattisgarh,1757.0,2188,1274.7,265236.72,579.81,1.637142857
Cashewnut,2019,Kharif     ,Andhra Pradesh,115785.0,115785,899.2,19887231.6,42840.45,1.0
Rice,2002,Kharif     ,Meghalaya,107742.0,190937,4355.3,10199935.14,26935.5,1.767142857
Linseed,2012,Kharif     ,Andhra Pradesh,422.0,203,968.7,63637.6,130.82,0.455
Other  Rabi pulses,2003,Rabi       ,Bihar,3298.0,2450,1353.9,326436.04,791.52,0.757083333
Banana,2016,Whole Year ,Andhra Pradesh,55743.0,2303705,890.0,8542614.75,19510.05,41.42769231
other oilseeds,2011,Kharif     ,Andhra Pradesh,49216.0,1050821,861.9,8244664.32,16241.28,18.69818182
Sesamum,2004,Rabi       ,Andhra Pradesh,39827.0,13803,781.8,4314857.18,8363.67,0.3595
Tobacco,2016,Whole Year ,West Bengal,15680.0,26652,1795.8,2402960.0,5488.0,1.294
Sweet potato,2015,Whole Year ,Kerala,279.0,3922,2602.9,44056.89,92.07,13.18642857
Sweet potato,2013,Whole Year ,Kerala,330.0,5451,3255.4,47681.7,89.1,14.14285714
Tobacco,2009,Rabi       ,Meghalaya,635.0,427,2995.9,98945.7,107.95,0.7375
Peas & beans (Pulses),2010,Kharif     ,Nagaland,2150.0,2680,1771.8,357136.5,516.0,1.25
Arecanut,2000,Whole Year ,Assam,73237.0,68261,1965.5,7189676.29,19041.62,0.957391304
Wheat,1998,Rabi       ,West Bengal,367472.0,778090,2152.5,36306233.6,106566.88,1.870555556
Sweet potato,2014,Kharif     ,Andhra Pradesh,103.0,1146,687.6,15548.88,33.99,10.885
Sweet potato,2012,Kharif     ,Nagaland,1320.0,11230,1296.6,199056.0,409.2,8.500909091
Sesamum,2017,Kharif     ,Tripura,7035.0,4151,3326.8,1107590.4,2673.3,0.59625
Gram,2005,Rabi       ,Maharashtra,1020400.0,705200,1387.2,122366368.0,214284.0,0.662580645
Gram,1998,Rabi       ,Punjab,15200.0,10400,588.6,1501760.0,4408.0,0.765833333
Rice,2014,Kharif     ,Mizoram,16380.0,35983,2029.9,2472724.8,5405.4,2.2825
Groundnut,2017,Rabi       ,Tripura,1148.0,1413,3326.8,180741.12,436.24,1.21
Urad,2001,Rabi       ,Chhattisgarh,5519.0,1334,1550.0,563655.47,1434.94,0.250833333
Wheat,2009,Rabi       ,West Bengal,315888.0,846657,1317.2,49221668.16,53700.96,2.401764706
Cowpea(Lobia),2012,Whole Year ,Kerala,1085.0,0,2187.6,163618.0,336.35,0.0
Groundnut,1997,Kharif     ,Andhra Pradesh,1514000.0,734800,927.5,144087380.0,469340.0,0.71047619
Jowar,2010,Autumn     ,West Bengal,25.0,10,1096.0,4152.75,6.0,0.4
Sunflower,2015,Kharif     ,Karnataka,125584.0,51251,1024.9,19830969.44,41442.72,0.4084
Rice,2018,Summer     ,Gujarat,29582.0,92755,1125.4,4798200.4,10353.7,2.676153846
Jowar,2014,Kharif     ,Madhya Pradesh,220000.0,372000,891.2,33211200.0,72600.0,1.541428571
Wheat,2019,Rabi       ,Uttarakhand,303283.0,887440,1378.9,52091888.08,112214.71,2.376923077
Barley,2017,Rabi       ,Nagaland,550.0,570,1722.1,86592.0,209.0,1.033636364
Turmeric,2008,Whole Year ,Assam,14459.0,10497,2109.9,2068215.36,1301.31,0.792962963
Rapeseed &Mustard,2001,Rabi       ,Karnataka,7063.0,1905,1002.9,721344.19,1836.38,0.221764706
Small millets,2001,Rabi       ,Gujarat,1200.0,400,666.5,122556.0,312.0,0.433333333
Banana,2008,Whole Year ,Andhra Pradesh,54100.0,1368488,944.6,7738464.0,4869.0,26.21611111
Sunflower,2013,Kharif     ,Tamil Nadu,2155.0,3893,740.9,311375.95,581.85,1.71875
Sugarcane,1999,Winter     ,Odisha,30970.0,1826930,1484.3,3286846.1,8361.9,60.69166667
Safflower,2015,Rabi       ,Madhya Pradesh,7000.0,4291,1000.7,1105370.0,2310.0,0.615714286
Sugarcane,2012,Whole Year ,Kerala,1742.0,165720,2187.6,262693.6,540.02,48.69090909
Jute,2008,Kharif     ,Nagaland,2500.0,4520,1540.9,357600.0,225.0,1.916
other oilseeds,2017,Kharif     ,Nagaland,2470.0,1490,1722.1,388876.8,938.6,0.603333333
Rapeseed &Mustard,2003,Rabi       ,Chhattisgarh,55314.0,22789,1643.7,5474979.72,13275.36,0.395625
Urad,2018,Summer     ,Uttarakhand,49.0,32,1373.0,7947.8,17.15,0.825
Arhar/Tur,2002,Kharif     ,Tamil Nadu,44127.0,24067,315.9,4177503.09,11031.75,0.535416667
Arhar/Tur,2010,Kharif     ,Chhattisgarh,54465.0,23901,1283.1,9047181.15,13071.6,0.432777778
Khesari,2006,Rabi       ,Bihar,101692.0,80253,1052.8,12987085.32,22372.24,0.788648649
Sugarcane,2019,Whole Year ,Meghalaya,128.0,384,3844.4,21985.28,47.36,2.675
Other Kharif pulses,2003,Kharif     ,Karnataka,120612.0,38029,867.6,11938175.76,28946.88,0.2812
Sesamum,2007,Kharif     ,Gujarat,299600.0,140900,1021.6,39966640.0,47936.0,0.460454545
Bajra,2014,Rabi       ,Tamil Nadu,24584.0,77433,911.3,3711200.64,8112.72,3.18
Urad,2005,Kharif     ,Andhra Pradesh,79206.0,33844,1075.5,9498383.52,16633.26,0.384761905
Tobacco,1997,Rabi       ,Mizoram,377.0,415,2644.2,35879.09,116.87,1.225
Sesamum,2011,Kharif     ,Uttarakhand,1745.0,400,1564.7,292322.4,575.85,0.226153846
Groundnut,2010,Autumn     ,West Bengal,2239.0,1946,1096.0,371920.29,537.36,1.016
Sesamum,2006,Kharif     ,Uttar Pradesh,140351.0,23629,590.5,17924226.21,30877.22,0.16484375
Groundnut,2017,Kharif     ,Puducherry,2.0,6,1582.4,314.88,0.76,3.0
Sugarcane,2017,Whole Year ,Karnataka,400000.0,37460951,1111.7,62976000.0,152000.0,91.89956522
Small millets,2015,Kharif     ,Chhattisgarh,112804.0,18694,1136.0,17812879.64,37225.32,0.17962963
Dry chillies,2017,Rabi       ,Andhra Pradesh,17463.0,81884,868.2,2749374.72,6635.94,3.846153846
Other  Rabi pulses,2009,Summer     ,Puducherry,1.0,1,1434.5875,155.82,0.17,1.0
Ragi,2001,Kharif     ,Uttarakhand,131779.0,161963,1541.3,13458589.27,34262.54,1.324545455
Urad,2009,Kharif     ,Tripura,764.0,462,2004.2,119046.48,129.88,0.5875
Barley,2002,Rabi       ,Himachal Pradesh,23596.0,30614,890.8,2233833.32,5899.0,1.299090909
Ragi,2006,Kharif     ,Chhattisgarh,9296.0,2576,1317.2,1187192.16,2045.12,0.233846154
Khesari,2002,Rabi       ,Bihar,140712.0,112666,1105.8,13321205.04,35178.0,0.722571429
Bajra,2017,Kharif     ,Andhra Pradesh,43367.0,82916,868.2,6827700.48,16479.46,1.854545455
Sugarcane,2005,Whole Year ,Kerala,1222.0,91650,3030.9,146542.24,256.62,66.14538462
Horse-gram,2011,Rabi       ,Andhra Pradesh,24983.0,10520,861.9,4185152.16,8244.39,0.345
Jowar,2001,Summer     ,Karnataka,6418.0,12385,1002.9,655470.34,1668.68,1.951538462
Sannhamp,2012,Whole Year ,Chhattisgarh,1239.0,420,1366.8,186841.2,384.09,0.314782609
Jowar,2001,Kharif     ,Karnataka,303308.0,379303,1002.9,30976846.04,78860.08,1.202857143
Barley,2016,Rabi       ,Bihar,10823.0,16290,1205.6,1658624.75,3788.05,1.506538462
Other  Rabi pulses,2013,Rabi       ,West Bengal,311.0,144,1939.9,44936.39,83.97,0.4775
Bajra,2003,Summer     ,Gujarat,170500.0,365500,902.5,16876090.0,40920.0,2.178947368
Masoor,2002,Kharif     ,Himachal Pradesh,872.0,359,890.8,82552.24,218.0,0.519090909
Cowpea(Lobia),2019,Kharif     ,Andhra Pradesh,5816.0,2612,899.2,998956.16,2151.92,0.503333333
Sannhamp,2005,Kharif     ,Tamil Nadu,10.0,0,1364.1,1199.2,2.1,0.0
Tobacco,2017,Whole Year ,Assam,148.0,68,2098.563636,23301.12,56.24,0.627857143
Maize,2012,Kharif     ,Chhattisgarh,116839.0,225109,1366.8,17619321.2,36220.09,1.844814815
Rice,2015,Summer     ,Karnataka,103711.0,307524,1024.9,16377004.01,34224.63,2.785769231
Sesamum,2018,Kharif     ,Uttar Pradesh,327257.0,74028,792.8,53081085.4,114539.95,0.216901408
Other Kharif pulses,2003,Kharif     ,Andhra Pradesh,8349.0,2056,826.0,826384.02,2003.76,0.240769231
Gram,2003,Rabi       ,Chhattisgarh,204701.0,197332,1643.7,20261304.98,49128.24,0.906875
Onion,2008,Rabi       ,Uttar Pradesh,10161.0,119110,891.6,1453429.44,914.49,11.71728571
Ragi,2001,Kharif     ,Madhya Pradesh,508.0,135,955.0,51882.04,132.08,0.257777778
Groundnut,2012,Rabi       ,Tripura,365.0,480,1882.2,55042.0,113.15,1.341428571
Groundnut,2014,Kharif     ,Punjab,1400.0,2600,382.7,211344.0,462.0,1.86
Sesamum,2010,Kharif     ,Maharashtra,52600.0,18830,1389.0,8737386.0,12624.0,0.329666667
Peas & beans (Pulses),2007,Rabi       ,Chhattisgarh,16315.0,5887,1246.2,2176421.0,2610.4,0.3325
Jowar,2008,Kharif     ,Andhra Pradesh,118094.0,166667,944.6,16892165.76,10628.46,1.798421053
Rapeseed &Mustard,2018,Rabi       ,Tripura,7729.0,6424,2169.1,1253643.8,2705.15,0.83125
Sugarcane,2008,Whole Year ,Chhattisgarh,9034.0,22230,1117.9,1292223.36,813.06,2.77875
Tobacco,2013,Whole Year ,Kerala,9.0,17,3255.4,1300.41,2.43,1.89
Rice,2015,Rabi       ,Telangana,297475.0,850259,747.9,46974277.25,98166.75,2.785555556
Tobacco,2012,Whole Year ,Andhra Pradesh,134000.0,265000,968.7,20207200.0,41540.0,2.56
Onion,2006,Whole Year ,Madhya Pradesh,37825.0,629635,1072.3,4830630.75,8321.5,14.81125
Groundnut,2001,Rabi       ,Andhra Pradesh,252453.0,432682,928.4,25783024.89,65637.78,1.765454545
Moong(Green Gram),2005,Kharif     ,Bihar,8247.0,4898,907.8,988980.24,1731.87,0.563714286
Onion,2005,Summer     ,Karnataka,4075.0,67545,1316.2,488674.0,855.75,16.31842105
Mesta,2015,Kharif     ,Nagaland,1850.0,2050,1308.3,292133.5,610.5,1.105454545
Ragi,2014,Kharif     ,Gujarat,20078.0,17141,605.6,3030974.88,6625.74,0.83
Castor seed,2017,Kharif     ,Jharkhand,153.0,57,1165.7,24088.32,58.14,0.483333333
Banana,2018,Kharif     ,Telangana,1518.0,93466,1350.3,246219.6,531.3,61.47185185
Moong(Green Gram),2015,Kharif     ,Maharashtra,365868.0,69032,875.7,57774215.88,120736.44,0.20030303
Rice,2016,Summer     ,Uttar Pradesh,26051.0,74184,965.3,3992315.75,9117.85,2.484117647
Gram,2006,Rabi       ,Gujarat,197000.0,187200,1056.2,25158870.0,43340.0,1.028
Jowar,2006,Kharif     ,Kerala,1827.0,929,3429.7,233326.17,401.94,0.593333333
Rapeseed &Mustard,2007,Rabi       ,Himachal Pradesh,8758.0,3580,1095.4,1168317.2,1401.28,0.479
Other Kharif pulses,2019,Kharif     ,Karnataka,37740.0,30652,1422.3,6482222.4,13963.8,0.788333333
Banana,1999,Whole Year ,Goa,1950.0,14500,3879.3,206953.5,526.5,7.44
Arhar/Tur,2011,Kharif     ,Gujarat,244400.0,257500,890.5,40941888.0,80652.0,1.002916667
Dry chillies,2019,Whole Year ,Arunachal Pradesh,3645.0,10498,2433.3,626065.2,1348.65,2.842
Onion,2006,Rabi       ,Uttar Pradesh,7525.0,144345,590.5,961017.75,1655.5,19.17927536
Moong(Green Gram),2006,Rabi       ,Andhra Pradesh,147594.0,63534,845.2,18849229.74,32470.68,0.597142857
Maize,2012,Rabi       ,Bihar,242336.0,791005,924.1,36544268.8,75124.16,3.189714286
Bajra,2012,Kharif     ,Uttar Pradesh,900540.0,1757776,746.3,135801432.0,279167.4,1.599375
Maize,2001,Summer     ,Bihar,149864.0,388209,1247.0,15305610.32,38964.64,2.469189189
Maize,1998,Kharif     ,Meghalaya,17219.0,25272,6552.7,1701237.2,4993.51,1.457142857
Moong(Green Gram),2012,Rabi       ,Madhya Pradesh,12931.0,3313,1049.5,1949994.8,4008.61,0.291428571
Small millets,2018,Kharif     ,Himachal Pradesh,5012.0,4060,1052.2,812946.4,1754.2,0.7925
Rice,2005,Kharif     ,Gujarat,648300.0,1209300,942.4,77744136.0,136143.0,1.843125
Turmeric,2000,Whole Year ,Uttar Pradesh,1253.0,2185,874.4,123007.01,325.78,1.779142857
Ragi,1998,Kharif     ,Andhra Pradesh,87600.0,90800,1048.3,8654880.0,25404.0,1.040909091
Jowar,2011,Kharif     ,Tamil Nadu,134231.0,147052,926.5,22486377.12,44296.23,1.18173913
Moong(Green Gram),2011,Summer     ,Chhattisgarh,1.0,0,1302.7,167.52,0.33,0.0
Linseed,2019,Rabi       ,Odisha,10170.0,5040,1593.9,1746799.2,3762.9,0.519230769
Small millets,2017,Kharif     ,Tripura,493.0,386,3326.8,77617.92,187.34,0.78375
Sweet potato,2019,Kharif     ,Odisha,36270.0,350740,1593.9,6229735.2,13419.9,9.507666667
Wheat,2000,Rabi       ,Karnataka,266310.0,249880,1213.3,26143652.7,69240.6,0.93375
Groundnut,2019,Kharif     ,Jharkhand,26088.0,28782,1137.8,4480874.88,9652.56,0.977916667
Small millets,2015,Kharif     ,Maharashtra,48200.0,16200,875.7,7611262.0,15906.0,0.294090909
Other Kharif pulses,2014,Kharif     ,Goa,208.0,186,3491.2,31399.68,68.64,0.945
Turmeric,1999,Kharif     ,Odisha,28120.0,61180,1484.3,2984375.6,7592.4,1.9832
Jowar,1997,Kharif     ,Uttar Pradesh,397761.0,353464,473.9,37854914.37,123305.91,0.897647059
Masoor,1997,Rabi       ,West Bengal,51202.0,35040,1852.9,4872894.34,15872.62,0.662352941
Maize,2010,Summer     ,West Bengal,39124.0,184380,1096.0,6498887.64,9389.76,2.883529412
Urad,2014,Summer     ,Gujarat,1351.0,877,605.6,203946.96,445.83,0.715
Moong(Green Gram),2008,Summer     ,West Bengal,12168.0,6091,1560.1,1740510.72,1095.12,0.75
Moong(Green Gram),2015,Rabi       ,Karnataka,4972.0,1504,1024.9,785128.52,1640.76,0.292727273
Banana,2017,Kharif     ,Meghalaya,7264.0,94603,4472.3,1143644.16,2760.32,10.72727273
Soyabean,2017,Kharif     ,Uttar Pradesh,14268.0,11093,652.1,2246353.92,5421.84,0.762307692
Rice,2008,Summer     ,Assam,360266.0,768582,2109.9,51532448.64,32423.94,1.951153846
Horse-gram,2006,Kharif     ,Karnataka,111793.0,40225,1146.3,14277084.03,24594.46,0.370434783
Cotton(lint),2003,Kharif     ,Punjab,452000.0,1478000,451.7,44738960.0,108480.0,2.736
Jowar,1999,Kharif     ,Haryana,111819.0,22000,344.0,11867350.47,30191.13,0.177142857
Other  Rabi pulses,2000,Rabi       ,Madhya Pradesh,719150.0,309475,723.3,70598955.5,186979.0,0.397777778
Peas & beans (Pulses),2018,Rabi       ,Jharkhand,49614.0,62188,1222.7,8047390.8,17364.9,1.227916667
Safflower,2016,Kharif     ,Andhra Pradesh,4.0,3,890.0,613.0,1.4,0.75
Banana,2016,Kharif     ,Puducherry,252.0,3052,1391.3,38619.0,88.2,13.02666667
Jowar,2013,Rabi       ,Telangana,36331.0,32017,1348.7,5249466.19,9809.37,0.906666667
Turmeric,2004,Whole Year ,Meghalaya,1682.0,9016,4767.9,182227.88,353.22,4.715714286
Garlic,2002,Whole Year ,Gujarat,8500.0,46200,458.4,804695.0,2125.0,5.413076923
Bajra,2018,Rabi       ,Puducherry,1.0,3,1693.9,162.2,0.35,3.0
Coconut ,2010,Whole Year ,Karnataka,440741.0,4213360000,1317.7,73211487.51,105777.84,9678.503667
Urad,2008,Rabi       ,Jammu and Kashmir,11.0,5,1390.1,1573.44,0.99,0.44
Soyabean,2017,Kharif     ,Tripura,238.0,166,3326.8,37470.72,90.44,0.67625
Jowar,1999,Rabi       ,Gujarat,66400.0,58100,458.9,7047032.0,17928.0,0.776
Wheat,2008,Rabi       ,Haryana,2461420.0,11360000,715.6,352081516.8,221527.8,4.437142857
Maize,2000,Kharif     ,Uttar Pradesh,907927.0,1473111,874.4,89131193.59,236061.02,1.534782609
Sunflower,2016,Kharif     ,Karnataka,133872.0,78670,1147.2,20515884.0,46855.2,0.532173913
Soyabean,1997,Kharif     ,Meghalaya,898.0,814,3818.2,85462.66,278.38,0.921428571
Groundnut,2019,Kharif     ,Maharashtra,221102.0,191433,1555.8,37976479.52,81807.74,0.680740741
Ginger,1999,Kharif     ,Meghalaya,7606.0,44710,6200.3,807224.78,2053.62,5.765714286
Small millets,2001,Kharif     ,Nagaland,11000.0,7500,1532.0,1123430.0,2860.0,0.685
Sunflower,2003,Kharif     ,Odisha,820.0,470,1648.2,81163.6,196.8,0.608461538
Arhar/Tur,2017,Kharif     ,Tripura,5590.0,4128,3326.8,880089.6,2124.2,0.73625
Arhar/Tur,2008,Kharif     ,Madhya Pradesh,306161.0,243398,895.0,43793269.44,27554.49,0.712
Rice,1999,Autumn     ,West Bengal,427155.0,827970,2318.1,45333960.15,115331.85,1.868888889
Potato,2003,Whole Year ,Tamil Nadu,4341.0,70103,345.6,429672.18,1041.84,17.054
Dry chillies,2017,Whole Year ,Assam,20242.0,18994,2098.563636,3186900.48,7691.96,0.851851852
Cashewnut,1998,Whole Year ,Goa,52875.0,15000,2964.9,5224050.0,15333.75,0.28
Cardamom,1998,Whole Year ,Tamil Nadu,4197.0,311,1077.1,414663.6,1217.13,0.07875
Dry chillies,2004,Rabi       ,Andhra Pradesh,50419.0,148939,781.8,5462394.46,10587.99,3.148636364
Cowpea(Lobia),2012,Rabi       ,Mizoram,130.0,149,2050.2,19604.0,40.3,1.11
Groundnut,2012,Kharif     ,Gujarat,1219400.0,612000,460.6,183885520.0,378014.0,2.919130435
Jowar,2012,Kharif     ,Chhattisgarh,6235.0,4458,1366.8,940238.0,1932.85,0.7128
Onion,2008,Summer     ,Karnataka,3775.0,20587,1164.1,539976.0,339.75,5.57952381
Black pepper,2002,Whole Year ,Goa,583.0,103,2516.3,55192.61,145.75,0.18
Ragi,2008,Kharif     ,Karnataka,797944.0,1167342,1164.1,114137909.8,71814.96,1.284285714
Other  Rabi pulses,2015,Rabi       ,Telangana,54.0,21,747.9,8527.14,17.82,0.305
Oilseeds total,2016,Rabi       ,Andhra Pradesh,133813.0,240747,890.0,20506842.25,46834.55,1.706923077
Sugarcane,1999,Whole Year ,Gujarat,201400.0,14065000,458.9,21374582.0,54378.0,73.26
Moong(Green Gram),2017,Rabi       ,Assam,11410.0,8046,2098.563636,1796390.4,4335.8,0.658518519
Cashewnut,2011,Whole Year ,Karnataka,63165.0,50584,1178.986364,10581400.8,20844.45,0.864090909
Maize,2018,Kharif     ,Mizoram,5733.0,10300,1665.2,929892.6,2006.55,1.79125
Sannhamp,2016,Kharif     ,Chhattisgarh,1189.0,565,1298.9,182214.25,416.15,0.446190476
Black pepper,2003,Whole Year ,Puducherry,12.0,8,1434.5875,1187.76,2.88,0.67
Black pepper,2013,Whole Year ,Kerala,84065.0,29408,3255.4,12146551.85,22697.55,0.352142857
Soyabean,2014,Kharif     ,Meghalaya,1712.0,3332,3484.4,258443.52,564.96,2.221818182
Rapeseed &Mustard,2004,Rabi       ,Andhra Pradesh,3623.0,904,781.8,392515.82,760.83,0.201666667
Horse-gram,2018,Kharif     ,Haryana,289.0,145,533.2,46875.8,101.15,0.5
Dry chillies,2015,Rabi       ,Telangana,16409.0,44857,747.9,2591145.19,5414.97,2.717777778
Small millets,2009,Rabi       ,Madhya Pradesh,595.0,201,904.1,92712.9,101.15,0.500666667
Peas & beans (Pulses),2007,Rabi       ,Uttarakhand,3903.0,3518,1924.3,520660.2,624.48,0.713076923
other oilseeds,2019,Kharif     ,Uttarakhand,12.0,9,1378.9,2061.12,4.44,0.82
Ginger,2002,Whole Year ,Bihar,394.0,584,1105.8,37299.98,98.5,1.380666667
Cotton(lint),2011,Kharif     ,Punjab,515000.0,1621000,705.2,86272800.0,169950.0,3.010909091
Rice,2006,Kharif     ,Nagaland,163680.0,261920,1362.5,20903572.8,36009.6,1.595
Sugarcane,2000,Whole Year ,Himachal Pradesh,2817.0,7854,1068.4,276544.89,732.42,2.665714286
Groundnut,2017,Kharif     ,Chhattisgarh,25406.0,32112,1124.5,3999920.64,9654.28,1.26047619
Moong(Green Gram),2002,Rabi       ,Mizoram,37.0,38,2627.0,3502.79,9.25,0.866666667
Arhar/Tur,2013,Kharif     ,Karnataka,823748.0,756566,1235.6,119023348.5,222411.96,0.672592593
Rapeseed &Mustard,2016,Rabi       ,Arunachal Pradesh,27986.0,28514,2933.7,4288854.5,9795.1,1.233157895
Sugarcane,2013,Whole Year ,Punjab,89000.0,6675000,586.6,12859610.0,24030.0,77.713125
Tobacco,2000,Whole Year ,Assam,1278.0,624,1965.5,125461.26,332.28,0.584782609
Black pepper,2003,Whole Year ,Tamil Nadu,4179.0,933,345.6,413637.42,1002.96,0.141666667
Jowar,2017,Kharif     ,Maharashtra,565298.0,547246,1129.5,89000517.12,214813.24,0.904230769
Maize,2008,Autumn     ,Jharkhand,72914.37,77225,1295.2,10429671.48,6562.2933,1.074166667
Linseed,2007,Rabi       ,Madhya Pradesh,108444.0,37955,740.4,14466429.6,17351.04,0.5075
Rice,2014,Kharif     ,Nagaland,191230.0,443450,1333.3,28868080.8,63105.9,2.260909091
Gram,2001,Rabi       ,West Bengal,50832.0,43235,1556.6,5191472.16,13216.32,0.819285714
Black pepper,2010,Whole Year ,Karnataka,21061.0,12717,1317.7,3498442.71,5054.64,0.580769231
Other Kharif pulses,1999,Kharif     ,Goa,1000.0,578,3879.3,106130.0,270.0,0.58
Gram,2006,Rabi       ,Chhattisgarh,231366.0,193493,1317.2,29547751.86,50900.52,0.756666667
Cotton(lint),2019,Rabi       ,Andhra Pradesh,3474.0,11066,899.2,596694.24,1285.38,3.305
Ragi,2016,Rabi       ,Andhra Pradesh,5159.0,8895,890.0,790616.75,1805.65,1.78
Arhar/Tur,2009,Kharif     ,Karnataka,604305.0,279760,1321.0,94162805.1,102731.85,0.526923077
Wheat,1999,Rabi       ,Uttar Pradesh,9381878.0,26050768,883.4,995698712.1,2533107.06,2.636419753
Jowar,2001,Summer     ,Karnataka,6418.0,12385,1002.9,655470.34,1668.68,1.951538462
Garlic,2017,Whole Year ,Karnataka,5584.0,4901,1111.7,879144.96,2121.92,1.068888889
Dry chillies,1999,Autumn     ,West Bengal,16849.0,13874,2318.1,1788184.37,4549.23,0.717222222
Potato,2004,Whole Year ,Gujarat,39300.0,1086400,719.8,4257762.0,8253.0,26.09666667
Turmeric,2002,Whole Year ,Chhattisgarh,680.0,586,1001.4,64375.6,170.0,1.030714286
Arhar/Tur,2007,Whole Year ,Tamil Nadu,30057.0,21077,1067.2,4009603.8,4809.12,0.73375
Ragi,2000,Rabi       ,Andhra Pradesh,15760.0,27299,935.6,1547159.2,4097.6,1.639285714
Sunflower,2018,Kharif     ,Karnataka,95442.0,81315,1419.1,15480692.4,33404.7,0.787692308
Sweet potato,2004,Whole Year ,Karnataka,3583.0,29199,1117.7,388182.22,752.43,6.102142857
Soyabean,2015,Kharif     ,Maharashtra,3702000.0,1794590,875.7,584582820.0,1221660.0,0.668928571
Small millets,2006,Kharif     ,Karnataka,39586.0,21403,1146.3,5055528.06,8708.92,0.442105263
Arecanut,2008,Whole Year ,Tamil Nadu,5612.0,11061,1201.9,802740.48,505.08,1.708333333
Sugarcane,2006,Whole Year ,Nagaland,4500.0,229000,1362.5,574695.0,990.0,48.145
Ragi,2003,Kharif     ,West Bengal,13417.0,15505,1526.7,1328014.66,3220.08,0.76
Masoor,2005,Rabi       ,Himachal Pradesh,738.0,141,1248.1,88500.96,154.98,0.258888889
Tapioca,2019,Kharif     ,Andhra Pradesh,6986.0,84845,899.2,1199915.36,2584.82,13.61166667
Niger seed,2008,Kharif     ,Andhra Pradesh,12494.0,5469,944.6,1787141.76,1124.46,0.4625
Castor seed,2012,Kharif     ,West Bengal,72.0,43,1566.0,10857.6,22.32,0.6
Maize,2018,Rabi       ,Uttar Pradesh,13442.0,37694,792.8,2180292.4,4704.7,2.801395349
Sesamum,2012,Kharif     ,Punjab,5400.0,1900,338.9,814320.0,1674.0,0.325555556
Arhar/Tur,2004,Kharif     ,Haryana,28860.0,30100,484.6,3126692.4,6060.6,0.841111111
Other Kharif pulses,2006,Kharif     ,Uttarakhand,12863.0,7757,1178.9,1642733.73,2829.86,0.631818182
Gram,2005,Rabi       ,Punjab,3900.0,3400,566.7,467688.0,819.0,0.788181818
Sunflower,2016,Rabi       ,Bihar,10286.0,14685,1205.6,1576329.5,3600.1,1.42125
Arecanut,1997,Whole Year ,Meghalaya,9569.0,12116,3818.2,910681.73,2966.39,1.245714286
Castor seed,2012,Kharif     ,Nagaland,300.0,200,1296.6,45240.0,93.0,0.621111111
Tapioca,2012,Whole Year ,Kerala,69586.0,2458515,2187.6,10493568.8,21571.66,35.29428571
Rice,2005,Summer     ,Kerala,21857.0,59733,3030.9,2621091.44,4589.97,2.345714286
Small millets,2004,Rabi       ,Andhra Pradesh,515.0,257,781.8,55795.1,108.15,0.502
Coconut ,2017,Whole Year ,West Bengal,30250.0,378500000,1830.0,4762560.0,11495.0,12091.08136
Cowpea(Lobia),2013,Kharif     ,Manipur,940.0,970,1428.8,135820.6,253.8,1.038888889
Onion,2013,Kharif     ,Andhra Pradesh,20959.0,394680,1062.3,3028365.91,5658.93,18.40181818
Dry chillies,2014,Whole Year ,Manipur,9498.0,76782,987.5,1433818.08,3134.34,8.016666667
Banana,2002,Whole Year ,Andhra Pradesh,39354.0,1027659,648.1,3725643.18,9838.5,26.83952381
Other Kharif pulses,2017,Kharif     ,Mizoram,1193.8,1367,3865.8,187951.872,453.644,1.155
Small millets,2013,Kharif     ,Karnataka,23705.0,12684,1235.6,3425135.45,6400.35,0.525714286
Potato,2006,Kharif     ,Nagaland,3500.0,31420,1362.5,446985.0,770.0,8.96
Bajra,2002,Kharif     ,Punjab,7000.0,6000,301.8,662690.0,1750.0,0.9
Maize,2004,Kharif     ,Meghalaya,16875.0,24000,4767.9,1828237.5,3543.75,1.465714286
Sugarcane,2007,Kharif     ,Puducherry,2323.0,228416,1434.5875,309888.2,371.68,86.75
Sugarcane,2016,Whole Year ,Maharashtra,633269.0,54236984,1151.1,97048474.25,221644.15,69.409
Sunflower,2010,Kharif     ,Nagaland,200.0,160,1771.8,33222.0,48.0,0.736666667
Rice,2015,Autumn     ,West Bengal,235970.0,612966,1717.0,37262022.7,77870.1,2.48
Sugarcane,2014,Whole Year ,Tripura,793.0,41510,2015.7,119711.28,261.69,52.65875
Mesta,2008,Kharif     ,Tripura,637.0,5026,1827.8,91116.48,57.33,7.905
Other Kharif pulses,2016,Kharif     ,Kerala,1562.0,1433,2924.3,239376.5,546.7,1.104545455
Sesamum,2013,Rabi       ,Maharashtra,1500.0,220,1409.8,216735.0,405.0,0.095
Rice,2014,Summer     ,West Bengal,1290020.0,4351753,1483.5,194741419.2,425706.6,3.254444444
Tobacco,1998,Whole Year ,Kerala,41.0,228,3151.5,4050.8,11.89,5.56
Other Kharif pulses,2016,Kharif     ,Gujarat,4791.0,2887,710.5,734220.75,1676.85,0.613529412
Sesamum,1997,Whole Year ,Assam,15765.0,8257,2051.4,1500355.05,4887.15,0.487391304
