Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Mesta,2009,Whole Year ,Karnataka,1300.0,1885,1321.0,202566.0,221.0,1.324
Sannhamp,2017,Kharif     ,West Bengal,745.0,3638,1830.0,117292.8,283.1,5.828
Other  Rabi pulses,2018,Rabi       ,Andhra Pradesh,11259.0,8745,1220.5,1826209.8,3940.65,2.346666667
Sesamum,2016,Kharif     ,Andhra Pradesh,33460.0,7623,890.0,5127745.0,11711.0,0.244166667
Moong(Green Gram),2014,Rabi       ,Assam,11285.0,7757,1899.0,1703583.6,3724.05,0.640740741
Tobacco,2011,Summer     ,Uttar Pradesh,405.0,1251,777.4,67845.6,133.65,3.064545455
Urad,2008,Rabi       ,West Bengal,6765.0,5143,1560.1,967665.6,608.85,0.7125
Ginger,2014,Kharif     ,Himachal Pradesh,2144.0,14712,1019.9,323658.24,707.52,6.611
Barley,2018,Rabi       ,Uttarakhand,18926.0,27023,1373.0,3069797.2,6624.1,1.435384615
Dry chillies,1998,Whole Year ,Gujarat,18100.0,18600,775.6,1788280.0,5249.0,1.004444444
Wheat,2005,Rabi       ,Delhi,18279.0,79404,653.1,2192017.68,3838.59,4.34
Sugarcane,2019,Kharif     ,Nagaland,4450.0,193620,1593.0,764332.0,1646.5,43.47545455
Coriander,2012,Whole Year ,Haryana,294.0,307,307.9,44335.2,91.14,1.002
Moong(Green Gram),1998,Kharif     ,Gujarat,174200.0,69100,775.6,17210960.0,50518.0,0.565
Wheat,2017,Rabi       ,Nagaland,3410.0,6260,1722.1,536870.4,1295.8,1.834444444
Rapeseed &Mustard,2018,Rabi       ,Chhattisgarh,38828.0,18958,1515.5,6297901.6,13589.8,0.468888889
Tobacco,2014,Whole Year ,Tamil Nadu,5478.0,8334,911.3,826958.88,1807.74,1.497
Linseed,2012,Rabi       ,Uttar Pradesh,29608.0,13324,746.3,4464886.4,9178.48,0.459459459
Sugarcane,2017,Whole Year ,Punjab,96000.0,8024000,497.5,15114240.0,36480.0,84.3725
Safflower,2013,Rabi       ,Karnataka,43135.0,34167,1235.6,6232576.15,11646.45,0.773333333
Onion,2013,Rabi       ,Uttar Pradesh,12232.0,248779,995.2,1767401.68,3302.64,20.33626667
Khesari,1998,Rabi       ,West Bengal,23300.0,20850,2152.5,2302040.0,6757.0,0.774666667
Potato,2019,Kharif     ,Andhra Pradesh,453.0,6648,899.2,77807.28,167.61,12.21
Black pepper,2001,Whole Year ,Karnataka,9699.0,22185,1002.9,990558.87,2521.74,2.213846154
Garlic,2003,Whole Year ,Madhya Pradesh,33158.0,137875,1163.0,3281978.84,7957.92,3.003333333
Banana,2006,Whole Year ,Andhra Pradesh,50286.0,1224106,845.2,6422025.06,11062.92,26.19809524
Jowar,2009,Rabi       ,Madhya Pradesh,3624.0,4686,904.1,564691.68,616.08,1.727142857
Tapioca,2003,Whole Year ,Kerala,94297.0,2540790,2386.0,9333517.06,22631.28,28.62785714
Moong(Green Gram),2019,Summer     ,Puducherry,629.0,156,1317.0,108037.04,232.73,0.606666667
Sesamum,2018,Summer     ,Maharashtra,1385.0,183,1387.4,224647.0,484.75,0.20125
Gram,2012,Rabi       ,Chhattisgarh,267890.0,304859,1366.8,40397812.0,83045.9,1.114615385
Bajra,2008,Kharif     ,Puducherry,34.0,58,1434.5875,4863.36,3.06,1.71
Garlic,2013,Whole Year ,Uttarakhand,3173.0,20391,1735.4,458466.77,856.71,5.58173913
Sugarcane,1997,Whole Year ,Karnataka,308857.0,28999269,1266.7,29393920.69,95745.67,91.74736842
Wheat,2012,Rabi       ,Maharashtra,785000.0,1198700,1003.4,118378000.0,243350.0,1.461034483
Sunflower,2007,Kharif     ,Chhattisgarh,6227.0,2192,1246.2,830681.8,996.32,0.400714286
Sunflower,2015,Kharif     ,Karnataka,125584.0,51251,1024.9,19830969.44,41442.72,0.4084
Turmeric,2018,Whole Year ,Assam,15896.0,19395,2372.9,2578331.2,5563.6,1.225925926
Potato,2000,Whole Year ,Odisha,8251.0,85872,1066.0,810000.67,2145.26,9.321071429
Peas & beans (Pulses),2019,Rabi       ,Tripura,3200.0,2831,2252.8,549632.0,1184.0,0.8575
Moong(Green Gram),2003,Rabi       ,Chhattisgarh,8197.0,2081,1643.7,811339.06,1967.28,0.238
Tobacco,2016,Rabi       ,Andhra Pradesh,73274.0,164973,890.0,11229240.5,25645.9,2.700714286
Horse-gram,1997,Rabi       ,Andhra Pradesh,90500.0,37200,927.5,8612885.0,28055.0,0.3655
Sunflower,2002,Kharif     ,Bihar,13359.0,17393,1105.8,1264696.53,3339.75,1.258148148
Urad,2018,Kharif     ,Andhra Pradesh,22364.0,18119,1220.5,3627440.8,7827.4,0.754615385
Tobacco,2002,Whole Year ,Karnataka,82350.0,59227,860.8,7796074.5,20587.5,0.67875
Black pepper,2006,Whole Year ,Tamil Nadu,3703.0,843,927.9,472910.13,814.66,0.186923077
Coriander,2009,Whole Year ,Haryana,378.0,600,393.0,58899.96,64.26,0.564444444
Cotton(lint),2007,Kharif     ,Gujarat,2422000.0,8275700,1021.6,323094800.0,387520.0,3.345909091
Ragi,2018,Kharif     ,Gujarat,11994.0,9646,1125.4,1945426.8,4197.9,0.786666667
Sunflower,2002,Summer     ,Maharashtra,4600.0,3400,967.4,435482.0,1150.0,0.866428571
Cotton(lint),2015,Kharif     ,Assam,921.0,439,2155.3,145435.11,303.93,0.536666667
Groundnut,2010,Rabi       ,Karnataka,187013.0,168264,1317.7,31064729.43,44883.12,1.024482759
Soyabean,2001,Kharif     ,Nagaland,18000.0,25000,1532.0,1838340.0,4680.0,1.458571429
Sweet potato,2003,Whole Year ,Manipur,102.0,673,687.7,10095.96,24.48,6.59
Mesta,1999,Kharif     ,Bihar,26199.0,177851,1402.7,2780499.87,7073.73,6.502083333
Sweet potato,2005,Whole Year ,Assam,7269.0,25858,2184.6,871698.48,1526.49,3.405555556
Potato,2005,Winter     ,Jharkhand,16504.2,113257,965.2,1979183.664,3465.882,7.148333333
other oilseeds,2016,Kharif     ,Nagaland,2430.0,1460,1959.8,372397.5,850.5,0.6
Other  Rabi pulses,2011,Rabi       ,Puducherry,20.0,20,1434.5875,3350.4,6.6,1.0
Horse-gram,2004,Rabi       ,Madhya Pradesh,160.0,45,895.7,17334.4,33.6,0.305
Jowar,2004,Summer     ,Karnataka,15977.0,12690,1117.7,1730948.18,3355.17,0.799230769
Sugarcane,2006,Whole Year ,Madhya Pradesh,61085.0,2692260,1072.3,7801165.35,13438.7,31.35595745
Gram,2011,Rabi       ,Punjab,1800.0,2200,705.2,301536.0,594.0,1.1625
Sweet potato,2017,Whole Year ,Goa,55.0,116,2772.5,8659.2,20.9,2.41
Wheat,2006,Rabi       ,Assam,59573.0,67413,1774.9,7608067.83,13106.06,1.134444444
Tapioca,2005,Whole Year ,Andhra Pradesh,15281.0,125986,1075.5,1832497.52,3209.01,7.2075
Rice,2005,Kharif     ,Chhattisgarh,3854352.0,5267537,1292.7,462213891.8,809413.92,1.30375
Other Kharif pulses,2015,Kharif     ,Mizoram,860.0,1274,2310.8,135802.6,283.8,1.34125
Horse-gram,2012,Kharif     ,Bihar,8006.0,7752,924.1,1207304.8,2481.86,0.97375
Other Cereals,2018,Kharif     ,Uttarakhand,768.0,407,1373.0,124569.6,268.8,0.561428571
Cotton(lint),2014,Kharif     ,Haryana,647000.0,1939000,301.3,97671120.0,213510.0,2.907692308
Gram,2007,Rabi       ,Jharkhand,14932.22,11971,1444.7,1991958.148,2389.1552,0.88
Arhar/Tur,2006,Kharif     ,Tripura,1193.0,849,1764.3,152358.03,262.46,0.705
Jute,2015,Kharif     ,Madhya Pradesh,6000.0,6000,1000.7,947460.0,1980.0,1.0
Small millets,2000,Kharif     ,Uttarakhand,73164.0,80384,1413.4,7182509.88,19022.64,1.115454545
Maize,2017,Rabi       ,Telangana,167254.0,1154219,815.7,26332469.76,63556.52,6.646333333
Urad,2019,Summer     ,Puducherry,321.0,139,1317.0,55134.96,118.77,0.723333333
Moong(Green Gram),2015,Kharif     ,Karnataka,340527.0,40983,1024.9,53772618.57,112373.91,0.150416667
Sannhamp,2010,Whole Year ,Madhya Pradesh,3629.0,7294,856.3,602813.19,870.96,2.000263158
Turmeric,2017,Whole Year ,Kerala,2778.0,8822,2664.8,437368.32,1055.64,3.020714286
Sweet potato,2019,Whole Year ,Tamil Nadu,585.0,14383,910.1,100479.6,216.45,23.39619048
Rice,2011,Kharif     ,Maharashtra,1516400.0,2784600,1174.095455,254027328.0,500412.0,1.319642857
Barley,1998,Rabi       ,Haryana,36376.0,100000,687.6,3593948.8,10549.04,1.647894737
Garlic,2010,Whole Year ,Chhattisgarh,1083.0,2564,1283.1,179897.13,259.92,2.667333333
Potato,2014,Whole Year ,Manipur,14800.0,125420,987.5,2234208.0,4884.0,8.48
Tobacco,2017,Kharif     ,Telangana,651.0,1871,815.7,102493.44,247.38,3.32
Niger seed,2005,Kharif     ,Nagaland,850.0,850,1568.6,101932.0,178.5,1.025
Jowar,2003,Kharif     ,Maharashtra,1586100.0,2111000,1037.4,156992178.0,380664.0,1.253333333
Dry chillies,2017,Kharif     ,Telangana,63117.0,278946,815.7,9937140.48,23984.46,3.95862069
Cotton(lint),2019,Kharif     ,Telangana,2126621.0,6833175,1031.7,365268423.0,786849.77,3.2490625
Onion,2017,Rabi       ,Meghalaya,551.0,4939,4472.3,86749.44,209.38,8.427
Onion,2017,Summer     ,Uttar Pradesh,12557.0,180634,652.1,1976974.08,4771.66,14.14591549
Gram,2017,Rabi       ,Karnataka,1265207.0,975878,1111.7,199194190.1,480778.66,0.737916667
Cotton(lint),2007,Kharif     ,Punjab,604000.0,2355000,527.2,80573600.0,96640.0,4.037272727
Jowar,2003,Kharif     ,Haryana,100945.0,26000,592.3,9991536.1,24226.8,0.186363636
Rapeseed &Mustard,2002,Rabi       ,West Bengal,408270.0,328117,1629.1,38650920.9,102067.5,0.692777778
Gram,2016,Rabi       ,Punjab,1600.0,2200,635.9,245200.0,560.0,1.404285714
Maize,2019,Winter     ,Odisha,95.0,226,1593.9,16317.2,35.15,2.48125
Tapioca,2000,Whole Year ,Karnataka,1030.0,8018,1213.3,101115.1,267.8,9.558571429
Cotton(lint),1999,Kharif     ,Uttar Pradesh,6914.0,6077,883.4,733782.82,1866.78,1.016666667
Rapeseed &Mustard,2013,Rabi       ,Chhattisgarh,47542.0,26999,1418.3,6869343.58,12836.34,0.546296296
Safflower,2000,Rabi       ,Bihar,275.0,220,1207.0,26996.75,71.5,0.847777778
Soyabean,2013,Kharif     ,Mizoram,980.0,1458,1848.8,141600.2,264.6,1.3875
Small millets,2018,Kharif     ,Nagaland,8820.0,9970,1372.7,1430604.0,3087.0,1.17
Jowar,2017,Kharif     ,Andhra Pradesh,29677.0,30206,868.2,4672346.88,11277.26,1.135384615
Groundnut,2017,Kharif     ,Uttar Pradesh,87922.0,89075,652.1,13842439.68,33410.36,1.076440678
Sannhamp,1999,Autumn     ,West Bengal,1448.0,7810,2318.1,153676.24,390.96,5.421666667
Mesta,1999,Kharif     ,Bihar,26199.0,177851,1402.7,2780499.87,7073.73,6.502083333
Ginger,2010,Whole Year ,Madhya Pradesh,8356.0,10041,856.3,1388015.16,2005.44,1.134883721
Turmeric,2003,Whole Year ,Odisha,23780.0,56420,1648.2,2353744.4,5707.2,2.241
Cotton(lint),2005,Kharif     ,Gujarat,2010800.0,6871600,942.4,241135136.0,422268.0,3.511818182
Wheat,2007,Rabi       ,Andhra Pradesh,8000.0,8000,1004.2,1067200.0,1280.0,1.0
Sweet potato,2006,Kharif     ,Uttar Pradesh,18853.0,257323,590.5,2407716.63,4147.66,13.64421875
Tobacco,2018,Whole Year ,Bihar,10809.0,18925,1521.4,1753219.8,3783.15,1.75375
Soyabean,2017,Kharif     ,Madhya Pradesh,5010070.0,5321810,800.0,788785420.8,1903826.6,1.008
Gram,2009,Rabi       ,Andhra Pradesh,646894.0,846659,711.0,100799023.1,109971.98,1.386818182
Moong(Green Gram),2014,Kharif     ,Himachal Pradesh,222.0,97,1019.9,33513.12,73.26,0.485714286
Sweet potato,2002,Whole Year ,Kerala,850.0,10463,2511.2,80469.5,212.5,11.46928571
Small millets,2004,Kharif     ,Nagaland,7000.0,7000,1711.5,758380.0,1470.0,0.9975
Mesta,2003,Kharif     ,Chhattisgarh,1219.0,2432,1643.7,120656.62,292.56,2.107857143
Dry chillies,2011,Summer     ,Puducherry,1.0,2,1434.5875,167.52,0.33,2.0
Urad,2005,Rabi       ,Karnataka,10445.0,5001,1316.2,1252564.4,2193.45,0.473333333
Masoor,2019,Rabi       ,West Bengal,172025.0,143792,1733.4,29547014.0,63649.25,0.749047619
Turmeric,2003,Whole Year ,Chhattisgarh,678.0,616,1643.7,67108.44,162.72,1.079375
Sugarcane,1999,Whole Year ,Madhya Pradesh,44930.0,1951640,1222.9,4768420.9,12131.1,32.28931034
Jowar,2001,Rabi       ,Gujarat,44100.0,35000,666.5,4503933.0,11466.0,0.865
Rice,2010,Summer     ,West Bengal,1369892.0,4506848,1096.0,227552760.1,328774.08,3.123888889
Jowar,2013,Rabi       ,Karnataka,966912.0,1070748,1235.6,139709114.9,261066.24,0.9615
Small millets,2005,Kharif     ,Andhra Pradesh,43674.0,26264,1075.5,5237386.08,9171.54,0.6
Potato,2010,Whole Year ,Chhattisgarh,11893.0,53440,1283.1,1975546.23,2854.32,5.708235294
Dry chillies,2007,Rabi       ,Andhra Pradesh,49000.0,133000,1004.2,6536600.0,7840.0,2.566111111
Sesamum,1998,Kharif     ,Gujarat,300700.0,136900,775.6,29709160.0,87203.0,0.542352941
other oilseeds,2019,Rabi       ,Punjab,2600.0,3300,653.2,446576.0,962.0,1.39
Potato,2006,Rabi       ,Uttarakhand,7099.0,77930,1178.9,906613.29,1561.78,9.773846154
Bajra,2017,Kharif     ,Bihar,4379.0,4966,1112.0,689429.76,1664.02,1.128
Ragi,2005,Kharif     ,Madhya Pradesh,421.0,113,1032.7,50486.32,88.41,0.3175
Niger seed,2009,Kharif     ,Karnataka,26380.0,9250,1321.0,4110531.6,4484.6,0.33375
Wheat,2012,Rabi       ,Haryana,2496905.0,11117000,307.9,376533274.0,774040.55,4.409047619
Other Cereals,2016,Kharif     ,Uttarakhand,1488.0,726,1580.9,228036.0,520.8,0.546666667
Black pepper,2011,Whole Year ,Karnataka,21701.0,6148,1178.986364,3635351.52,7161.33,0.296923077
Other  Rabi pulses,2012,Rabi       ,Chhattisgarh,2467.0,394,1366.8,372023.6,764.77,0.1988
Banana,2003,Whole Year ,Andhra Pradesh,38714.0,515379,826.0,3831911.72,9291.36,15.68263158
Dry chillies,2011,Kharif     ,Himachal Pradesh,620.0,177,1108.3,103862.4,204.6,0.272222222
Onion,2015,Kharif     ,Tamil Nadu,16013.0,154375,1201.9,2528612.83,5284.29,9.524166667
Gram,2019,Rabi       ,Haryana,43970.0,47090,351.8,7552287.2,16268.9,1.168888889
Tobacco,2017,Rabi       ,Gujarat,120748.0,420590,814.8,19010565.12,45884.24,3.481666667
Soyabean,2008,Kharif     ,Karnataka,134183.0,92556,1164.1,19193536.32,12076.47,0.746363636
Sweet potato,2012,Kharif     ,Nagaland,1320.0,11230,1296.6,199056.0,409.2,8.500909091
Sunflower,2000,Kharif     ,Odisha,830.0,480,1066.0,81481.1,215.8,0.58
Other Kharif pulses,2005,Kharif     ,Nagaland,6350.0,5430,1568.6,761492.0,1333.5,0.96125
Sesamum,2014,Kharif     ,Uttar Pradesh,322820.0,63599,616.4,48732907.2,106530.6,0.180857143
Rice,2006,Kharif     ,Karnataka,1066981.0,2723038,1146.3,136264143.5,234735.82,2.428148148
Barley,2001,Rabi       ,Bihar,21300.0,26709,1247.0,2175369.0,5538.0,1.248181818
Urad,2017,Rabi       ,Puducherry,259.0,258,1582.4,40776.96,98.42,0.75
Bajra,2011,Kharif     ,Maharashtra,838200.0,823300,1174.095455,140415264.0,276606.0,0.833809524
Moong(Green Gram),2003,Kharif     ,Nagaland,2000.0,3000,1709.8,197960.0,480.0,1.49375
Dry chillies,2005,Whole Year ,West Bengal,51957.0,60727,1650.1,6230683.44,10910.97,1.055
Rapeseed &Mustard,2008,Rabi       ,Punjab,27000.0,33000,691.3,3862080.0,2430.0,1.16125
Sugarcane,2017,Kharif     ,Nagaland,4430.0,192750,1722.1,697459.2,1683.4,43.50363636
Small millets,1999,Kharif     ,Karnataka,65970.0,28170,1203.8,7001396.1,17811.9,0.482173913
Urad,2010,Kharif     ,Haryana,1387.0,700,639.2,230394.57,332.88,0.351
Linseed,2003,Rabi       ,Nagaland,8000.0,6400,1709.8,791840.0,1920.0,0.8875
Dry chillies,2008,Rabi       ,Karnataka,5903.0,10002,1164.1,844365.12,531.27,1.681111111
Jowar,1998,Rabi       ,Maharashtra,2820200.0,1698300,1314.8,278635760.0,817858.0,0.6376
Wheat,2000,Rabi       ,Maharashtra,754200.0,947600,1057.8,74039814.0,196092.0,1.197
Other Kharif pulses,1999,Kharif     ,Maharashtra,272900.0,93600,1166.5,28962877.0,73683.0,0.39375
Groundnut,2006,Kharif     ,Karnataka,617992.0,211868,1146.3,78923758.32,135958.24,0.4028
Potato,2018,Rabi       ,Andhra Pradesh,970.0,6026,1220.5,157334.0,339.5,8.096666667
Gram,2007,Rabi       ,Punjab,2700.0,2800,527.2,360180.0,432.0,1.006666667
Black pepper,2015,Whole Year ,Karnataka,34990.0,26773,1024.9,5525270.9,11546.7,0.796
Maize,2011,Kharif     ,Punjab,126000.0,502000,705.2,21107520.0,41580.0,4.359090909
Rice,2017,Kharif     ,Goa,27219.0,71279,2772.5,4285359.36,10343.22,2.635
Coriander,2009,Whole Year ,Chhattisgarh,3146.0,858,956.9,490209.72,534.82,0.227222222
Masoor,2000,Rabi       ,Chhattisgarh,12614.0,3418,896.4,1238316.38,3279.64,0.285333333
Safflower,2014,Rabi       ,Maharashtra,74200.0,26300,1001.6,11201232.0,24486.0,0.571578947
Turmeric,2003,Whole Year ,Odisha,23780.0,56420,1648.2,2353744.4,5707.2,2.241
Cotton(lint),1998,Kharif     ,Assam,1652.0,751,2354.4,163217.6,479.08,0.399130435
Peas & beans (Pulses),2000,Rabi       ,Uttar Pradesh,333480.0,344524,874.4,32737731.6,86704.8,1.249275362
Sugarcane,2003,Whole Year ,Assam,25431.0,981360,2213.7,2517160.38,6103.44,37.43217391
Soyabean,2010,Kharif     ,Haryana,2.0,0,639.2,332.22,0.48,0.0
Jute,2016,Kharif     ,Bihar,91380.0,1355875,1205.6,14003985.0,31983.0,16.25875
Mesta,1999,Kharif     ,Odisha,30370.0,129640,1484.3,3223168.1,8199.9,3.855555556
Horse-gram,2007,Rabi       ,Chhattisgarh,2814.0,823,1246.2,375387.6,450.24,0.324166667
Tobacco,2012,Kharif     ,Gujarat,43900.0,77200,460.6,6620120.0,13609.0,1.824
Rapeseed &Mustard,2018,Rabi       ,Gujarat,195356.0,348435,1125.4,31686743.2,68374.6,1.731578947
Garlic,2017,Rabi       ,Uttar Pradesh,35219.0,188609,652.1,5544879.36,13383.22,5.3396875
Groundnut,2019,Winter     ,Odisha,1422.0,2262,1593.9,244242.72,526.14,1.509090909
Barley,2007,Rabi       ,Bihar,15402.0,18513,1600.2,2054626.8,2464.32,1.192647059
Other  Rabi pulses,2010,Rabi       ,Tripura,1074.0,872,2348.3,178402.14,257.76,0.81
Rapeseed &Mustard,2005,Rabi       ,Assam,212471.0,96992,2184.6,25479522.32,44618.91,0.469259259
Mesta,1998,Kharif     ,Andhra Pradesh,69600.0,541300,1048.3,6876480.0,20184.0,7.7425
Arhar/Tur,2000,Kharif     ,Meghalaya,863.0,641,6258.8,84720.71,224.38,0.78
Jowar,2000,Kharif     ,Himachal Pradesh,287.0,89,1068.4,28174.79,74.62,0.15
Bajra,1998,Summer     ,Gujarat,182000.0,428600,775.6,17981600.0,52780.0,2.252142857
Jowar,2016,Rabi       ,Gujarat,30139.0,45632,710.5,4618801.75,10548.65,1.506363636
Ginger,2013,Whole Year ,Assam,15683.0,122307,1797.7,2266036.67,4234.41,7.903333333
Onion,2019,Rabi       ,Meghalaya,561.0,5037,3844.4,96357.36,207.57,8.431
Sunflower,2007,Kharif     ,Karnataka,507505.0,239674,1323.3,67701167.0,81200.8,0.516153846
Rice,1999,Rabi       ,Meghalaya,3929.0,13846,6200.3,416984.77,1060.83,1.755714286
Sesamum,2009,Kharif     ,Kerala,608.0,206,2821.5,94738.56,103.36,0.28
Maize,2003,Kharif     ,Gujarat,484400.0,831900,902.5,47945912.0,116256.0,1.825
Gram,2018,Rabi       ,Bihar,56477.0,67692,1521.4,9160569.4,19766.95,1.216333333
Other  Rabi pulses,1998,Rabi       ,Goa,8671.0,9220,2964.9,856694.8,2514.59,1.06
Banana,2017,Kharif     ,Telangana,1717.0,110607,815.7,270324.48,652.46,64.51083333
Rice,2014,Winter     ,Bihar,2599981.0,7049728,1061.0,392493131.8,857993.73,2.625263158
Potato,2011,Whole Year ,Kerala,386.0,4827,3035.1,64662.72,127.38,11.5
Sweet potato,2004,Whole Year ,Meghalaya,4974.0,16172,4767.9,538883.16,1044.54,3.352857143
Soyabean,2019,Kharif     ,Uttarakhand,8003.0,8838,1378.9,1374595.28,2961.11,1.178333333
Banana,2016,Whole Year ,Manipur,8194.0,109822,2039.8,1255730.5,2867.9,13.55111111
Ginger,2015,Whole Year ,Haryana,289.0,4304,426.8,45635.99,95.37,14.3375
Tobacco,2012,Whole Year ,Chhattisgarh,18.0,8,1366.8,2714.4,5.58,1.2075
Banana,2005,Whole Year ,Kerala,61400.0,491823,3030.9,7363088.0,12894.0,8.060714286
Cotton(lint),2019,Kharif     ,Assam,789.0,417,2084.7,135518.64,291.93,0.674444444
Urad,2016,Kharif     ,Manipur,1443.0,1644,2039.8,221139.75,505.05,1.144444444
Other Cereals,2006,Rabi       ,Gujarat,45900.0,62100,1056.2,5861889.0,10098.0,1.219230769
Jute,2004,Kharif     ,West Bengal,569157.0,7853203,1612.9,61662469.38,119522.97,14.43941176
Sunflower,2000,Kharif     ,Tamil Nadu,13345.0,14389,971.1,1310078.65,3469.7,1.040434783
Small millets,2001,Kharif     ,Meghalaya,2720.0,2152,4241.0,277793.6,707.2,0.847142857
Maize,1998,Summer     ,Karnataka,11974.0,27080,1260.8,1183031.2,3472.46,2.241904762
other oilseeds,2015,Rabi       ,Haryana,1000.0,1000,426.8,157910.0,330.0,1.0
Cotton(lint),2009,Whole Year ,Madhya Pradesh,623072.0,132478,904.1,97087079.04,105922.24,0.198421053
Potato,2018,Rabi       ,Bihar,84227.0,1076879,1521.4,13661619.4,29479.45,13.51289474
Horse-gram,2011,Rabi       ,Andhra Pradesh,24983.0,10520,861.9,4185152.16,8244.39,0.345
Sunflower,2014,Rabi       ,Karnataka,184873.0,105523,1238.5,27908428.08,61008.09,0.7235
Gram,2000,Rabi       ,Punjab,7700.0,7300,405.3,755909.0,2002.0,0.92125
Moong(Green Gram),2019,Kharif     ,Jharkhand,22936.0,18556,1137.8,3939487.36,8486.32,0.805652174
Linseed,2011,Rabi       ,West Bengal,4121.0,1478,1686.5,690349.92,1359.93,0.357142857
Linseed,2015,Rabi       ,Himachal Pradesh,803.0,235,1223.2,126801.73,264.99,0.29
Ragi,2012,Kharif     ,Himachal Pradesh,2338.0,2450,1035.0,352570.4,724.78,0.847142857
Tobacco,2002,Whole Year ,Mizoram,300.0,252,2627.0,28401.0,75.0,0.7975
Small millets,2008,Whole Year ,Madhya Pradesh,295734.0,83744,895.0,42301791.36,26616.06,0.287777778
Potato,1998,Whole Year ,Assam,76958.0,611077,2354.4,7603450.4,22317.82,7.230434783
Sesamum,1997,Kharif     ,Mizoram,4592.0,4443,2644.2,437020.64,1423.52,0.9
Black pepper,2014,Whole Year ,Assam,3528.0,5898,1899.0,532586.88,1164.24,1.728148148
Sesamum,2012,Kharif     ,Karnataka,41001.0,13264,956.2,6182950.8,12710.31,0.3072
Urad,2014,Whole Year ,Kerala,403.0,0,3046.4,60836.88,132.99,0.0
Ragi,2015,Kharif     ,Nagaland,330.0,320,1308.3,52110.3,108.9,1.001428571
Tobacco,2018,Whole Year ,Kerala,7.28,12,2989.7,1180.816,2.548,1.6
Peas & beans (Pulses),2009,Rabi       ,Himachal Pradesh,8250.0,10245,969.9,1285515.0,1402.5,1.333636364
other oilseeds,2019,Summer     ,Maharashtra,1276.0,686,1555.8,219165.76,472.12,0.3625
Sweet potato,2010,Kharif     ,Meghalaya,4133.0,13241,3119.7,686532.63,991.92,3.584285714
Jowar,1997,Rabi       ,Gujarat,75800.0,64800,798.9,7213886.0,23498.0,0.890769231
Arhar/Tur,2018,Kharif     ,Maharashtra,1261309.0,834489,1387.4,204584319.8,441458.15,0.568709677
Jowar,2013,Kharif     ,Karnataka,167856.0,238840,1235.6,24253513.44,45321.12,1.338636364
Maize,2019,Rabi       ,Tripura,2150.0,5217,2252.8,369284.0,795.5,2.41875
Mesta,2019,Kharif     ,Tripura,430.0,3838,2252.8,73856.8,159.1,8.52125
Linseed,1999,Rabi       ,Karnataka,20710.0,6985,1203.8,2197952.3,5591.7,0.323571429
Bajra,2015,Rabi       ,Tamil Nadu,16146.0,38825,1201.9,2549614.86,5328.18,2.496
Rice,2016,Kharif     ,Gujarat,792207.0,1808275,710.5,121405722.8,277272.45,2.0745
Wheat,1997,Rabi       ,Odisha,5162.0,6360,1496.6,491267.54,1600.22,0.856666667
Guar seed,2014,Kharif     ,Uttar Pradesh,2050.0,1677,616.4,309468.0,676.5,0.829322034
Onion,2016,Rabi       ,Tamil Nadu,17597.0,89105,912.4,2696740.25,6158.95,5.267407407
Arecanut,2001,Whole Year ,Karnataka,136065.0,182800,1002.9,13896318.45,35376.9,1.292
Urad,2015,Kharif     ,Madhya Pradesh,937000.0,515000,1000.7,147961670.0,309210.0,0.554489796
Ragi,2007,Kharif     ,Maharashtra,128300.0,123500,1257.2,17115220.0,20528.0,0.941818182
Small millets,2003,Rabi       ,West Bengal,1035.0,1169,1526.7,102444.3,248.4,1.0
Gram,1998,Rabi       ,Delhi,152.0,36,784.5,15017.6,44.08,0.24
Jowar,2018,Kharif     ,Uttar Pradesh,147490.0,183966,792.8,23922878.0,51621.5,1.185
Other  Rabi pulses,2004,Rabi       ,Chhattisgarh,1393.0,331,1122.8,150917.62,292.53,0.9
Dry chillies,2002,Whole Year ,Madhya Pradesh,43928.0,31627,800.8,4158663.76,10982.0,0.528666667
Rapeseed &Mustard,2011,Rabi       ,Andhra Pradesh,6617.0,16183,861.9,1108479.84,2183.61,2.444285714
Urad,2002,Kharif     ,Gujarat,121600.0,45300,458.4,11511872.0,30400.0,0.396111111
Maize,2009,Kharif     ,Meghalaya,17209.0,26167,2995.9,2681506.38,2925.53,1.574285714
Horse-gram,2002,Kharif     ,Haryana,446.0,100,353.9,42222.82,111.5,0.062
Mesta,2018,Kharif     ,Madhya Pradesh,29.0,9,1102.2,4703.8,10.15,0.355714286
Rice,2004,Winter     ,Bihar,2489419.0,1828633,1147.8,269703654.5,522777.99,0.647105263
Castor seed,2012,Kharif     ,Andhra Pradesh,208000.0,105000,968.7,31366400.0,64480.0,0.764
Banana,2008,Whole Year ,Manipur,4991.0,64424,1134.8,713912.64,449.19,12.91
Rice,2016,Kharif     ,Tamil Nadu,1442841.0,3554113,912.4,221115383.3,504994.35,3.068387097
Gram,2001,Rabi       ,Meghalaya,489.0,299,4241.0,49941.57,127.14,0.583333333
Castor seed,2005,Kharif     ,Chhattisgarh,95.0,30,1292.7,11392.4,19.95,0.256666667
Moong(Green Gram),2017,Kharif     ,Telangana,91534.0,58434,815.7,14411112.96,34782.92,0.663
Sugarcane,2005,Whole Year ,Karnataka,221462.0,19647650,1316.2,26557723.04,46507.02,90.63772727
