Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Jowar,2009,Rabi       ,Karnataka,1117147.0,1046387,1321.0,174073845.5,189914.99,0.8765
Other Kharif pulses,2009,Kharif     ,Manipur,286.0,250,992.5,44564.52,48.62,0.731111111
Peas & beans (Pulses),2017,Rabi       ,Nagaland,7240.0,7980,1722.1,1139865.6,2751.2,1.101818182
Moong(Green Gram),2001,Kharif     ,Uttar Pradesh,28084.0,7724,849.9,2868218.92,7301.84,0.270909091
Bajra,2019,Kharif     ,Odisha,1870.0,1160,1593.9,321191.2,691.9,0.678
Cowpea(Lobia),2016,Kharif     ,Nagaland,530.0,770,1959.8,81222.5,185.5,1.453333333
Tobacco,2015,Whole Year ,West Bengal,15073.0,25335,1717.0,2380177.43,4974.09,1.1875
Sugarcane,2010,Whole Year ,Madhya Pradesh,48190.0,1960980,856.3,8004840.9,11565.6,31.9975
Arhar/Tur,2018,Kharif     ,Gujarat,254347.0,307473,1125.4,41255083.4,89021.45,1.250333333
Onion,2013,Rabi       ,Telangana,10794.0,359826,1348.7,1559625.06,2914.38,31.81375
Maize,2013,Kharif     ,Nagaland,63570.0,125160,1350.9,9185229.3,17163.9,1.97
Horse-gram,2003,Kharif     ,Madhya Pradesh,30880.0,9527,1163.0,3056502.4,7411.2,0.254705882
Small millets,2003,Kharif     ,Odisha,26570.0,11510,1648.2,2629898.6,6376.8,0.435789474
Castor seed,2014,Kharif     ,Meghalaya,67.0,58,3484.4,10114.32,22.11,0.968
Maize,1997,Kharif     ,Meghalaya,17175.0,24878,3818.2,1634544.75,5324.25,1.444285714
Guar seed,2018,Kharif     ,Haryana,213957.0,182174,533.2,34703825.4,74884.95,0.86
Groundnut,2018,Kharif     ,Bihar,856.0,873,1521.4,138843.2,299.6,1.006666667
Groundnut,2016,Kharif     ,Uttar Pradesh,94013.0,85006,965.3,14407492.25,32904.55,0.933898305
Jowar,2017,Rabi       ,Tamil Nadu,144295.0,155699,970.9,22717804.8,54832.1,1.232307692
Cotton(lint),1999,Kharif     ,Puducherry,357.0,1835,1434.5875,37888.41,96.39,5.14
Sesamum,2001,Kharif     ,Mizoram,3985.0,1741,2406.4,406988.05,1036.1,0.5025
Peas & beans (Pulses),2000,Rabi       ,Bihar,25712.0,24810,1207.0,2524147.04,6685.12,0.95
Turmeric,2018,Whole Year ,Tamil Nadu,23351.0,92360,986.2,3787532.2,8172.85,3.892857143
Linseed,2011,Rabi       ,Chhattisgarh,35241.0,13683,1302.7,5903572.32,11629.53,0.3975
Linseed,2015,Rabi       ,Uttar Pradesh,16715.0,3194,596.7,2639465.65,5515.95,0.163870968
Jute,2001,Kharif     ,Nagaland,300.0,300,1532.0,30639.0,78.0,0.986666667
Maize,2015,Summer     ,Bihar,184273.0,719263,874.0,29098549.43,60810.09,3.562972973
Ragi,2016,Kharif     ,Uttarakhand,106365.0,157402,1580.9,16300436.25,37227.75,1.542727273
Other Kharif pulses,2015,Kharif     ,Himachal Pradesh,6504.0,5710,1223.2,1027046.64,2146.32,0.895
Urad,2017,Kharif     ,Manipur,1439.0,1581,1780.0,226556.16,546.82,1.123333333
Groundnut,1997,Kharif     ,Uttar Pradesh,138588.0,124084,473.9,13189419.96,42962.28,0.872727273
Bajra,2009,Kharif     ,Himachal Pradesh,213.0,106,969.9,33189.66,36.21,0.584
Groundnut,2019,Kharif     ,Maharashtra,221102.0,191433,1555.8,37976479.52,81807.74,0.680740741
Maize,2003,Kharif     ,Assam,19569.0,14051,2213.7,1936939.62,4696.56,0.607391304
Wheat,2003,Rabi       ,Jharkhand,60269.7,80183,1258.3,5965494.906,14464.728,1.360909091
Onion,2010,Rabi       ,Uttar Pradesh,9830.0,180951,742.6,1632861.3,2359.2,18.39901408
Ginger,2006,Kharif     ,Himachal Pradesh,2396.0,4194,1207.0,305993.16,527.12,1.842222222
Garlic,2008,Rabi       ,Himachal Pradesh,4036.0,1246,1357.1,577309.44,363.24,0.527777778
Other  Rabi pulses,2008,Rabi       ,Gujarat,12000.0,8500,746.1,1716480.0,1080.0,0.740714286
Other Kharif pulses,2019,Kharif     ,West Bengal,1523.0,1020,1733.4,261590.48,563.51,0.693333333
Rice,2010,Kharif     ,Uttarakhand,270416.0,495083,1419.0,44918801.76,64899.84,1.540769231
Linseed,2019,Rabi       ,Maharashtra,5493.0,1936,1555.8,943477.68,2032.41,0.313333333
Potato,2014,Rabi       ,Nagaland,7200.0,73370,1333.3,1086912.0,2376.0,10.17181818
Coriander,2010,Rabi       ,Himachal Pradesh,141.0,73,1319.8,23421.51,33.84,0.531
Moong(Green Gram),2011,Kharif     ,Haryana,16846.0,8000,471.5409091,2822041.92,5559.18,0.245
Masoor,2009,Rabi       ,West Bengal,51698.0,47123,1317.2,8055582.36,8788.66,0.733529412
Castor seed,2000,Kharif     ,Uttar Pradesh,25.0,16,874.4,2454.25,6.5,0.601428571
Cardamom,2002,Whole Year ,Karnataka,19405.0,1103,860.8,1837071.35,4851.25,0.062857143
Barley,2011,Rabi       ,Bihar,10823.0,16690,1097.1,1813068.96,3571.59,1.438125
Castor seed,2001,Kharif     ,Assam,1636.0,671,1824.7,167084.68,425.36,0.42952381
Ginger,2002,Whole Year ,Bihar,394.0,584,1105.8,37299.98,98.5,1.380666667
Rice,2009,Kharif     ,Uttarakhand,270608.0,551716,847.8,42166138.56,46003.36,1.613846154
Jowar,1997,Rabi       ,Madhya Pradesh,8300.0,7200,1189.1,789911.0,2573.0,0.865
Castor seed,2000,Kharif     ,Maharashtra,18100.0,4350,1057.8,1776877.0,4706.0,0.285454545
Masoor,2019,Rabi       ,Tripura,2214.0,1657,2252.8,380276.64,819.18,0.7375
Sugarcane,2007,Kharif     ,Uttar Pradesh,2178987.0,124665288,672.9,290676865.8,348637.92,49.74928571
Safflower,2000,Rabi       ,Odisha,1390.0,780,1066.0,136456.3,361.4,0.546
Cotton(lint),1999,Kharif     ,Haryana,543718.0,1304000,344.0,57704791.34,146803.86,1.136315789
Jowar,2018,Rabi       ,Tripura,397.0,317,2169.1,64393.4,138.95,0.796666667
Tobacco,2001,Whole Year ,Uttar Pradesh,19772.0,134679,849.9,2019314.36,5140.72,6.335925926
Peas & beans (Pulses),2018,Rabi       ,Manipur,18345.0,17191,1196.9,2975559.0,6420.75,0.93
Turmeric,2007,Whole Year ,Tamil Nadu,27303.0,146008,1067.2,3642220.2,4368.48,5.253846154
Coriander,2011,Whole Year ,Madhya Pradesh,158099.0,70512,852.6,26484744.48,52172.67,0.38
Coriander,2016,Rabi       ,Andhra Pradesh,4295.0,2368,890.0,658208.75,1503.25,0.536666667
Rapeseed &Mustard,2013,Rabi       ,Haryana,535000.0,878000,452.2,77302150.0,144450.0,1.752380952
Potato,2018,Kharif     ,Andhra Pradesh,486.0,2992,1220.5,78829.2,170.1,7.44
Sweet potato,2011,Kharif     ,Uttar Pradesh,17395.0,226031,777.4,2914010.4,5740.35,12.99478261
Rapeseed &Mustard,2017,Rabi       ,Nagaland,27450.0,27790,1722.1,4321728.0,10431.0,1.012727273
Groundnut,2015,Kharif     ,Maharashtra,224500.0,216610,875.7,35450795.0,74085.0,0.627142857
Ginger,2009,Whole Year ,Assam,15690.0,107893,1727.1,2444815.8,2667.3,6.941481481
Wheat,2018,Rabi       ,Meghalaya,462.0,892,5649.1,74936.4,161.7,1.638
Jowar,2004,Kharif     ,Chhattisgarh,8388.0,4902,1122.8,908755.92,1761.48,0.666875
Coconut ,2012,Whole Year ,Andhra Pradesh,99825.0,1670659000,968.7,15053610.0,30945.75,14794.63
Other Cereals,2017,Kharif     ,Uttarakhand,581.0,315,1475.8,91472.64,220.78,0.571666667
Masoor,2014,Rabi       ,Nagaland,2110.0,1730,1333.3,318525.6,696.3,0.816666667
Cardamom,2007,Whole Year ,Tamil Nadu,4404.0,402,1067.2,587493.6,704.64,0.078
Cardamom,2015,Whole Year ,Karnataka,17660.0,1528,1024.9,2788690.6,5827.8,0.08
Ragi,2010,Rabi       ,Karnataka,45898.0,71598,1317.7,7624116.78,11015.52,1.767142857
Castor seed,2003,Kharif     ,Assam,1493.0,619,2213.7,147777.14,358.32,0.414285714
Sesamum,2017,Kharif     ,Andhra Pradesh,13457.0,2960,868.2,2118670.08,5113.66,0.222307692
Maize,2008,Summer     ,West Bengal,35976.0,153753,1560.1,5146007.04,3237.84,2.743529412
Sweet potato,2006,Whole Year ,Tamil Nadu,1127.0,18933,927.9,143929.17,247.94,17.74740741
Rice,2005,Kharif     ,Tripura,253067.0,602947,1765.9,30347794.64,53144.07,2.305
Other  Rabi pulses,2013,Rabi       ,Madhya Pradesh,4062.0,826,1451.4,586918.38,1096.74,0.3716
Tapioca,2001,Whole Year ,Assam,2904.0,13710,1824.7,296585.52,755.04,4.384347826
Small millets,2011,Kharif     ,Assam,3991.0,2041,1743.4,668572.32,1317.03,0.523913043
Dry chillies,2009,Whole Year ,Manipur,8122.0,60712,992.5,1265570.04,1380.74,7.514444444
Sugarcane,2000,Whole Year ,Uttarakhand,116478.0,6831440,1413.4,11434645.26,30284.28,58.175
Groundnut,2019,Rabi       ,West Bengal,4687.0,9127,1733.4,805039.12,1734.19,1.797272727
Garlic,2016,Rabi       ,Uttar Pradesh,35151.0,223546,965.3,5386890.75,12302.85,6.333114754
Horse-gram,2006,Whole Year ,Tamil Nadu,55635.0,32549,927.9,7105145.85,12239.7,0.5884
Arhar/Tur,2007,Kharif     ,Bihar,30860.0,42667,1600.2,4116724.0,4937.6,1.278648649
Dry chillies,2012,Whole Year ,Haryana,832.0,8000,307.9,125465.6,257.92,10.43785714
Small millets,2004,Kharif     ,Assam,7982.0,4145,2536.9,864769.88,1676.22,0.519565217
Rice,2001,Kharif     ,Punjab,2487000.0,8816000,479.3,253997310.0,646620.0,3.517058824
Other Kharif pulses,2013,Kharif     ,Goa,172.0,139,3642.6,24852.28,46.44,0.73
Sunflower,2011,Whole Year ,Tamil Nadu,13610.0,24622,926.5,2279947.2,4491.3,1.779230769
Banana,2015,Whole Year ,Andhra Pradesh,59428.0,2322913,940.7,9384275.48,19611.24,39.59461538
Safflower,2006,Rabi       ,Chhattisgarh,989.0,222,1317.2,126305.19,217.58,0.228888889
Dry chillies,2000,Rabi       ,Andhra Pradesh,54262.0,115528,935.6,5326900.54,14108.12,2.023181818
Ragi,2011,Kharif     ,Gujarat,16200.0,13300,890.5,2713824.0,5346.0,0.86
Dry chillies,2019,Whole Year ,Arunachal Pradesh,3645.0,10498,2433.3,626065.2,1348.65,2.842
Moong(Green Gram),2014,Kharif     ,Bihar,11016.0,9232,1061.0,1662975.36,3635.28,0.7175
Moong(Green Gram),1999,Rabi       ,Karnataka,15414.0,3835,1203.8,1635887.82,4161.78,0.294117647
Other  Rabi pulses,2014,Rabi       ,West Bengal,308.0,133,1483.5,46495.68,101.64,0.443333333
Onion,2002,Kharif     ,Andhra Pradesh,15403.0,171950,648.1,1458202.01,3850.75,10.49411765
Other  Rabi pulses,2018,Rabi       ,Himachal Pradesh,9078.0,36130,1052.2,1472451.6,3177.3,3.981666667
Bajra,2019,Kharif     ,Tamil Nadu,50298.0,140059,910.1,8639184.48,18610.26,2.9272
Gram,1998,Rabi       ,Karnataka,355326.0,202508,1260.8,35106208.8,103044.54,0.573478261
Castor seed,2001,Kharif     ,Gujarat,304700.0,465100,666.5,31119011.0,79222.0,1.58
Potato,1997,Whole Year ,Assam,75259.0,671871,2051.4,7162399.03,23330.29,7.561304348
Ragi,2007,Kharif     ,Uttarakhand,122498.0,172157,1924.3,16341233.2,19599.68,1.544545455
Dry chillies,2006,Whole Year ,Chhattisgarh,6246.0,2135,1317.2,797676.66,1374.12,0.319444444
Jowar,2013,Kharif     ,Uttar Pradesh,165145.0,173623,995.2,23861801.05,44589.15,0.958070175
Rice,2004,Kharif     ,Madhya Pradesh,1675513.0,1302615,895.7,181525078.4,351857.73,0.803541667
Moong(Green Gram),2016,Rabi       ,Andhra Pradesh,102067.0,49549,890.0,15641767.75,35723.45,0.458461538
Sesamum,2013,Kharif     ,Karnataka,40986.0,23494,1235.6,5922067.14,11066.22,0.506923077
Tobacco,2006,Whole Year ,Uttarakhand,13.0,44,1178.9,1660.23,2.86,2.857142857
Tapioca,2013,Whole Year ,Assam,3128.0,27642,1797.7,451964.72,844.56,8.4792
Sesamum,2011,Summer     ,West Bengal,180090.0,165983,1686.5,30168676.8,59429.7,0.814705882
Peas & beans (Pulses),1998,Rabi       ,Punjab,4300.0,4100,588.6,424840.0,1247.0,0.944444444
Cowpea(Lobia),2014,Rabi       ,Karnataka,9632.0,3533,1238.5,1454046.72,3178.56,0.37
Bajra,2016,Kharif     ,Haryana,464300.0,934000,554.7,71153975.0,162505.0,2.046666667
Moth,2004,Kharif     ,Gujarat,41000.0,14700,719.8,4441940.0,8610.0,0.413571429
Castor seed,2016,Kharif     ,Gujarat,543697.0,1126810,710.5,83321565.25,190293.95,2.026206897
Tobacco,2008,Whole Year ,Kerala,39.0,63,2524.8,5578.56,3.51,1.62
Peas & beans (Pulses),2007,Rabi       ,Uttarakhand,3903.0,3518,1924.3,520660.2,624.48,0.713076923
Rice,2005,Kharif     ,Punjab,2642000.0,10193000,566.7,316828640.0,554820.0,3.820588235
Rice,2001,Kharif     ,Tamil Nadu,2059878.0,6583630,481.3,210375340.1,535568.28,3.532857143
Soyabean,2005,Kharif     ,West Bengal,573.0,328,1650.1,68714.16,120.33,0.605
Sugarcane,2012,Whole Year ,Chhattisgarh,9227.0,25800,1366.8,1391431.6,2860.37,3.100434783
Barley,1997,Rabi       ,Uttar Pradesh,337037.0,747044,473.9,32075811.29,104481.47,2.046329114
Sesamum,2015,Kharif     ,Gujarat,152565.0,55293,584.3,24091539.15,50346.45,0.353666667
Niger seed,2000,Kharif     ,Andhra Pradesh,18452.0,6001,935.6,1811432.84,4797.52,0.36
Castor seed,2008,Kharif     ,Andhra Pradesh,158723.0,81365,944.6,22703737.92,14285.07,0.586666667
Sesamum,2004,Kharif     ,Haryana,3686.0,1200,484.6,399341.24,774.06,0.162222222
Sugarcane,2019,Whole Year ,Punjab,91000.0,7302000,653.2,15630160.0,33670.0,81.60705882
Turmeric,2010,Kharif     ,Jammu and Kashmir,9.0,9,1352.0,1494.99,2.16,1.036666667
Gram,2009,Rabi       ,Himachal Pradesh,604.0,308,969.9,94115.28,102.68,0.397777778
Sugarcane,2016,Whole Year ,Chhattisgarh,31376.0,109583,1298.9,4808372.0,10981.6,1.967826087
Rice,2002,Summer     ,Gujarat,11800.0,54700,458.4,1117106.0,2950.0,4.53
Rice,2018,Summer     ,Maharashtra,47541.0,132050,1387.4,7711150.2,16639.35,2.755833333
Cowpea(Lobia),2018,Kharif     ,Karnataka,46257.0,17487,1419.1,7502885.4,16189.95,0.356
Rice,2001,Kharif     ,Odisha,4500000.0,7220000,1672.5,459585000.0,1170000.0,1.583666667
Linseed,2009,Rabi       ,Karnataka,12456.0,3657,1321.0,1940893.92,2117.52,0.333333333
Gram,2015,Rabi       ,Jharkhand,36163.0,30442,1085.6,5710499.33,11933.79,0.88
Tobacco,2014,Rabi       ,Telangana,4551.0,12509,746.4,687018.96,1501.83,2.82125
Urad,2014,Kharif     ,Manipur,1421.0,1683,987.5,214514.16,468.93,1.196666667
Ginger,2008,Kharif     ,Bihar,780.0,1270,1197.7,111571.2,70.2,1.624615385
Peas & beans (Pulses),2012,Rabi       ,Himachal Pradesh,2477.0,4783,1035.0,373531.6,767.87,1.574545455
Linseed,2017,Rabi       ,Tripura,120.0,84,3326.8,18892.8,45.6,0.7
Potato,2017,Kharif     ,Karnataka,23219.0,223849,1111.7,3655599.36,8823.22,9.301176471
Maize,2018,Summer     ,Gujarat,3090.0,6356,1125.4,501198.0,1081.5,1.765
Potato,2012,Whole Year ,Gujarat,71500.0,1789200,460.6,10782200.0,22165.0,22.71333333
Turmeric,2011,Whole Year ,Manipur,1556.0,17847,1533.561905,260661.12,513.48,11.47
Cotton(lint),2005,Kharif     ,Mizoram,308.0,241,2075.4,36935.36,64.68,0.812
Sesamum,2004,Kharif     ,Andhra Pradesh,169457.0,23861,781.8,18358971.38,35585.97,0.1885
Tapioca,2009,Whole Year ,Andhra Pradesh,11234.0,146366,711.0,1750481.88,1909.78,9.916666667
Urad,2010,Rabi       ,Chhattisgarh,4298.0,1097,1283.1,713940.78,1031.52,0.233076923
Onion,2007,Kharif     ,Karnataka,165668.0,987538,1323.3,22100111.2,26506.88,6.5028
Ragi,2006,Autumn     ,Jharkhand,32829.89,25216,1465.1,4192705.252,7222.5758,0.827727273
Arhar/Tur,2005,Rabi       ,West Bengal,1830.0,1584,1650.1,219453.6,384.3,0.885
Peas & beans (Pulses),2014,Rabi       ,Uttarakhand,5572.0,5393,1287.4,841149.12,1838.76,0.733333333
Ragi,2011,Kharif     ,Himachal Pradesh,2179.0,2446,1108.3,365026.08,719.07,0.892857143
Soyabean,2017,Kharif     ,Gujarat,146015.0,137352,814.8,22988601.6,55485.7,1.001176471
Sugarcane,2004,Whole Year ,Andhra Pradesh,209536.0,15739172,781.8,22701130.24,44002.56,77.12619048
Tobacco,1999,Whole Year ,Meghalaya,719.0,488,6200.3,76307.47,194.13,0.636
Horse-gram,2018,Kharif     ,Karnataka,37589.0,15807,1419.1,6096935.8,13156.15,0.450740741
Sugarcane,2004,Whole Year ,Bihar,104189.0,4111722,1147.8,11287836.26,21879.69,36.05151515
Sesamum,2009,Kharif     ,Puducherry,5.0,3,1434.5875,779.1,0.85,0.6
Garlic,2005,Whole Year ,Chhattisgarh,899.0,2518,1292.7,107808.08,188.79,2.986428571
Wheat,2018,Rabi       ,Andhra Pradesh,102.0,19,1220.5,16544.4,35.7,0.095
Turmeric,1998,Whole Year ,West Bengal,12763.0,21487,2152.5,1260984.4,3701.27,1.569444444
Black pepper,2016,Whole Year ,Assam,3376.0,7069,2296.8,517372.0,1181.6,1.996296296
Rapeseed &Mustard,2001,Rabi       ,Bihar,95895.0,78242,1247.0,9793756.35,24932.7,0.862972973
Rice,1999,Autumn     ,Odisha,797000.0,743000,1484.3,84585610.0,215190.0,0.971333333
Potato,2002,Rabi       ,Jharkhand,12269.37,91201,1041.2,1161541.258,3067.3425,7.418
Groundnut,2003,Kharif     ,Goa,325.0,363,3011.6,32168.5,78.0,1.12
Potato,2017,Kharif     ,Andhra Pradesh,457.0,4758,868.2,71950.08,173.66,7.15
Small millets,2007,Rabi       ,Maharashtra,5200.0,2700,1257.2,693680.0,832.0,0.673684211
Rice,2000,Kharif     ,Maharashtra,1486400.0,1879200,1057.8,145919888.0,386464.0,0.9865625
Moong(Green Gram),2014,Kharif     ,Andhra Pradesh,11408.0,10461,687.6,1722151.68,3764.64,0.807692308
Rice,2014,Rabi       ,Karnataka,48096.0,118479,1238.5,7260572.16,15871.68,2.493846154
Gram,1998,Rabi       ,Punjab,15200.0,10400,588.6,1501760.0,4408.0,0.765833333
other oilseeds,2003,Kharif     ,Maharashtra,25600.0,4700,1037.4,2533888.0,6144.0,0.201904762
Turmeric,2004,Whole Year ,Meghalaya,1682.0,9016,4767.9,182227.88,353.22,4.715714286
Masoor,2011,Rabi       ,Himachal Pradesh,598.0,550,1108.3,100176.96,197.34,0.852222222
Gram,2012,Rabi       ,Punjab,2400.0,3100,338.9,361920.0,744.0,1.132727273
Urad,2002,Kharif     ,Maharashtra,633600.0,359800,967.4,59982912.0,158400.0,0.583333333
Rice,2014,Kharif     ,Tripura,257273.0,746954,2015.7,38837932.08,84900.09,2.885
Sannhamp,2004,Whole Year ,Chhattisgarh,1673.0,528,1122.8,181252.82,351.33,0.303125
Gram,2017,Rabi       ,Assam,2273.0,1562,2098.563636,357861.12,863.74,0.617307692
Potato,2011,Winter     ,Jharkhand,21703.0,186886,1374.7,3635686.56,7161.99,7.600909091
Rice,2000,Rabi       ,Andhra Pradesh,1239053.0,4224208,935.6,121637833.0,322153.78,2.939090909
Turmeric,2016,Whole Year ,Madhya Pradesh,12876.75,229581,1048.4,1973361.938,4506.8625,19.30891304
Rice,2019,Kharif     ,Tripura,15228.0,16175,2252.8,2615561.28,5634.36,1.06875
Wheat,2008,Rabi       ,Manipur,2050.0,5120,1134.8,293232.0,184.5,2.495
Small millets,2016,Kharif     ,Himachal Pradesh,5045.0,3656,1373.9,773146.25,1765.75,0.74
Small millets,2016,Kharif     ,Madhya Pradesh,132000.0,131620,1048.4,20229000.0,46200.0,1.1425
Castor seed,2007,Kharif     ,Gujarat,358100.0,708300,1021.6,47770540.0,57296.0,2.08
Coriander,2009,Whole Year ,Tamil Nadu,15977.0,6315,928.5,2489536.14,2716.09,0.355416667
Ragi,2002,Kharif     ,Gujarat,24600.0,15900,458.4,2328882.0,6150.0,0.65
Rice,2008,Winter     ,Kerala,105122.0,249101,2524.8,15036650.88,9460.98,2.260714286
Potato,2019,Rabi       ,Uttarakhand,6411.0,76031,1378.9,1101153.36,2372.07,11.32923077
Rice,2019,Kharif     ,Puducherry,4323.0,15171,1317.0,742518.48,1599.51,3.216666667
Other Kharif pulses,2001,Kharif     ,Himachal Pradesh,5090.0,2568,918.1,519841.7,1323.4,0.484545455
Peas & beans (Pulses),2005,Rabi       ,Madhya Pradesh,218423.0,103563,1032.7,26193286.16,45868.83,0.446808511
Rice,2005,Kharif     ,Nagaland,155500.0,261300,1568.6,18647560.0,32655.0,1.6425
Groundnut,2003,Kharif     ,West Bengal,1792.0,1833,1526.7,177372.16,430.08,1.077142857
Groundnut,2008,Summer     ,West Bengal,51924.0,92382,1560.1,7427208.96,4673.16,1.550555556
Sesamum,1999,Kharif     ,Punjab,15100.0,5200,364.4,1602563.0,4077.0,0.255
Urad,2018,Kharif     ,Manipur,1372.0,1379,1196.9,222538.4,480.2,1.035555556
Wheat,2002,Rabi       ,Andhra Pradesh,11044.0,14898,648.1,1045535.48,2761.0,1.09
Sugarcane,2018,Kharif     ,Andhra Pradesh,101525.0,8056925,1220.5,16467355.0,35533.75,84.04769231
Cotton(lint),2005,Kharif     ,Mizoram,308.0,241,2075.4,36935.36,64.68,0.812
Maize,2019,Summer     ,Uttarakhand,362.0,491,1378.9,62177.12,133.94,1.7
Ragi,2012,Rabi       ,Karnataka,36638.0,52791,956.2,5525010.4,11357.78,1.404375
Sweet potato,2001,Whole Year ,Haryana,89.0,0,483.8,9089.57,23.14,0.0
Gram,2005,Rabi       ,Uttarakhand,904.0,631,1353.3,108407.68,189.84,0.628
Groundnut,2009,Autumn     ,West Bengal,2058.0,1886,1317.2,320677.56,349.86,1.015
Jowar,2008,Kharif     ,Gujarat,124200.0,165300,746.1,17765568.0,11178.0,1.2955
Rice,1999,Kharif     ,Himachal Pradesh,80222.0,120365,1144.9,8513960.86,21659.94,1.55
Horse-gram,2019,Rabi       ,Andhra Pradesh,29995.0,16670,899.2,5151941.2,11098.15,0.606923077
Tobacco,2017,Kharif     ,Mizoram,338.5,281,3865.8,53293.44,128.63,0.6725
Gram,2013,Rabi       ,Assam,2053.0,1432,1797.7,296637.97,554.31,0.6212
Sugarcane,2019,Whole Year ,Gujarat,160940.0,11569942,1067.8,27643054.4,59547.8,70.57
Linseed,2014,Rabi       ,Nagaland,5780.0,4670,1333.3,872548.8,1907.4,0.805454545
Maize,2003,Kharif     ,Meghalaya,16900.0,25929,3321.3,1672762.0,4056.0,1.528571429
Tapioca,2011,Kharif     ,Puducherry,245.0,6064,1434.5875,41042.4,80.85,18.725
Maize,2001,Kharif     ,Andhra Pradesh,337533.0,986011,928.4,34472245.29,87758.58,2.801818182
Rice,1998,Kharif     ,Punjab,2519000.0,7940000,588.6,248877200.0,730510.0,3.099411765
Rice,2003,Summer     ,Assam,319480.0,573189,2213.7,31622130.4,76675.2,1.493913043
Coconut ,2004,Whole Year ,Karnataka,383206.0,1551729000,1117.7,41516538.04,80473.26,4165.395185
Urad,2019,Kharif     ,Haryana,265.0,136,351.8,45516.4,98.05,0.538333333
Maize,2017,Kharif     ,Tamil Nadu,166195.0,1532106,970.9,26165740.8,63154.1,8.962
Garlic,2013,Whole Year ,Gujarat,38087.0,234992,1006.5,5503190.63,10283.49,6.124285714
Rice,2014,Kharif     ,Haryana,1277000.0,3989000,301.3,192775920.0,421410.0,2.9465
Small millets,2016,Kharif     ,Uttarakhand,57467.0,78469,1580.9,8806817.75,20113.45,1.303636364
Rice,2011,Autumn     ,Mizoram,25826.0,26644,2439.340909,4326371.52,8522.58,1.04125
Gram,2001,Rabi       ,Haryana,142476.0,122000,483.8,14551073.88,37043.76,0.587894737
Castor seed,2009,Kharif     ,Chhattisgarh,64.0,18,956.9,9972.48,10.88,0.198571429
Groundnut,2007,Rabi       ,West Bengal,13005.0,21796,2007.5,1734867.0,2080.8,1.619166667
Bajra,2014,Kharif     ,Telangana,1975.0,1851,746.4,298146.0,651.75,0.848
Ginger,2009,Whole Year ,Madhya Pradesh,7797.0,9667,904.1,1214928.54,1325.49,1.159761905
Sweet potato,2018,Whole Year ,Madhya Pradesh,5297.72,80333,1102.2,859290.184,1854.202,17.05294118
Other Kharif pulses,2016,Kharif     ,Karnataka,49480.0,18324,1147.2,7582810.0,17318.0,0.3628
Potato,2013,Whole Year ,Manipur,14800.0,125420,1428.8,2138452.0,3996.0,8.48
Masoor,2001,Rabi       ,Chhattisgarh,15946.0,5162,1550.0,1628564.98,4145.96,0.417333333
Sugarcane,2003,Whole Year ,Tamil Nadu,192069.0,19529277,345.6,19010989.62,46096.56,96.11384615
Sweet potato,2008,Whole Year ,Assam,6338.0,22341,2109.9,906587.52,570.42,3.421481481
Niger seed,2019,Winter     ,Odisha,15898.0,5699,1593.9,2730640.48,5882.26,0.287
Small millets,2001,Kharif     ,Karnataka,70091.0,36856,1002.9,7158393.83,18223.66,0.609545455
Linseed,2005,Rabi       ,Nagaland,8000.0,4800,1568.6,959360.0,1680.0,0.425
Linseed,2003,Rabi       ,Odisha,18240.0,7180,1648.2,1805395.2,4377.6,0.33
Rapeseed &Mustard,2001,Rabi       ,Odisha,14159.0,2224,1672.5,1446058.67,3681.34,0.139310345
Ragi,1997,Winter     ,Odisha,37191.0,19693,1496.6,3539467.47,11529.21,0.488125
Banana,2000,Whole Year ,Kerala,45059.0,327955,2412.6,4423442.03,11715.34,7.457857143
Rice,2002,Summer     ,Assam,327468.0,622358,1973.6,31001395.56,81867.0,1.794347826
Rapeseed &Mustard,2017,Kharif     ,Mizoram,23.0,8,3865.8,3621.12,8.74,0.49
Potato,2009,Rabi       ,Uttarakhand,5873.0,70526,847.8,915130.86,998.41,10.60615385
Urad,2013,Kharif     ,Chhattisgarh,93484.0,29013,1418.3,13507503.16,25240.68,0.333333333
Rice,2005,Kharif     ,Haryana,1046588.0,3194000,516.9,125506833.0,219783.48,2.940526316
Khesari,2009,Rabi       ,Bihar,78827.0,81666,889.3,12282823.14,13400.59,1.023684211
Urad,2005,Rabi       ,Karnataka,10445.0,5001,1316.2,1252564.4,2193.45,0.473333333
Turmeric,2002,Whole Year ,Himachal Pradesh,125.0,65,890.8,11833.75,31.25,0.418571429
Cotton(lint),2011,Kharif     ,Nagaland,110.0,60,1544.354545,18427.2,36.3,0.53
Small millets,2013,Rabi       ,Meghalaya,2854.0,2538,2448.4,412374.46,770.58,1.033
Masoor,2018,Rabi       ,Punjab,700.0,500,585.5,113540.0,245.0,0.6875
Cowpea(Lobia),2013,Kharif     ,Telangana,2162.0,1209,1348.7,312387.38,583.74,0.515
Bajra,2018,Summer     ,Puducherry,3.0,8,1693.9,486.6,1.05,2.67
Rice,2003,Kharif     ,Madhya Pradesh,1708583.0,1743430,1163.0,169115545.3,410059.92,0.997916667
Sunflower,2010,Kharif     ,Haryana,4002.0,7400,639.2,664772.22,960.48,1.026
