Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Wheat,2015,Rabi       ,Nagaland,3250.0,5950,1308.3,513207.5,1072.5,1.828888889
Moth,2003,Kharif     ,Haryana,10365.0,800,592.3,1025927.7,2487.6,0.031428571
Sugarcane,2019,Whole Year ,Punjab,91000.0,7302000,653.2,15630160.0,33670.0,81.60705882
Sweet potato,2011,Whole Year ,Andhra Pradesh,980.0,12599,861.9,164169.6,323.4,12.91733333
Ginger,1999,Kharif     ,Odisha,13070.0,25930,1484.3,1387119.1,3528.9,1.975714286
Moong(Green Gram),2001,Rabi       ,West Bengal,1814.0,998,1556.6,185263.82,471.64,0.569
Other Kharif pulses,2004,Kharif     ,Andhra Pradesh,16234.0,4193,781.8,1758791.56,3409.14,0.268
Rice,2004,Summer     ,Assam,311437.0,610136,2536.9,33741084.58,65401.77,1.764347826
Rapeseed &Mustard,2018,Rabi       ,Gujarat,195356.0,348435,1125.4,31686743.2,68374.6,1.731578947
Jowar,2013,Rabi       ,Madhya Pradesh,3521.0,5211,1451.4,508749.29,950.67,1.62
Coriander,2013,Rabi       ,Uttar Pradesh,6732.0,3684,995.2,972706.68,1817.64,0.55296875
Maize,2010,Kharif     ,Uttar Pradesh,718026.0,1052727,742.6,119271298.9,172326.24,1.40915493
Guar seed,2009,Kharif     ,Uttar Pradesh,2539.0,2120,585.8,395626.98,431.63,0.841111111
Gram,2015,Rabi       ,Nagaland,770.0,650,1308.3,121590.7,254.1,0.821818182
Tobacco,2010,Whole Year ,Madhya Pradesh,134.0,66,856.3,22258.74,32.16,0.544
Groundnut,2002,Kharif     ,Himachal Pradesh,194.0,88,890.8,18365.98,48.5,0.367142857
Onion,2006,Whole Year ,Karnataka,151289.0,859132,1146.3,19321118.19,33283.58,6.4348
Sweet potato,2007,Whole Year ,Tamil Nadu,1088.0,14780,1067.2,145139.2,174.08,13.7055
Coconut ,2016,Whole Year ,Karnataka,437099.0,3417203000,1147.2,66985421.75,152984.65,7996.762143
Groundnut,1997,Kharif     ,Mizoram,119.0,178,2644.2,11325.23,36.89,1.483333333
Maize,2018,Kharif     ,Manipur,19160.0,41020,1196.9,3107752.0,6706.0,2.253333333
Moong(Green Gram),2014,Rabi       ,Tripura,619.0,381,2015.7,93444.24,204.27,0.60375
Cashewnut,2011,Kharif     ,Puducherry,159.0,50,1434.5875,26635.68,52.47,0.466666667
Bajra,2012,Kharif     ,Gujarat,334400.0,346800,460.6,50427520.0,103664.0,1.018947368
Moong(Green Gram),2013,Kharif     ,Tamil Nadu,25034.0,14083,740.9,3617162.66,6759.18,0.572307692
Niger seed,2019,Kharif     ,West Bengal,1005.0,519,1733.4,172618.8,371.85,0.584
Jowar,2015,Summer     ,Karnataka,5201.0,10281,1024.9,821289.91,1716.33,1.904166667
Other Kharif pulses,2006,Kharif     ,Karnataka,116341.0,88598,1146.3,14857909.11,25595.02,0.785
Barley,2016,Rabi       ,Uttar Pradesh,169985.0,460140,965.3,26050201.25,59494.75,2.778266667
Potato,1998,Whole Year ,Karnataka,268.0,3910,1260.8,26478.4,77.72,14.59
Masoor,2019,Rabi       ,Arunachal Pradesh,454.0,356,2433.3,77979.04,167.98,0.923846154
Sesamum,2019,Rabi       ,Meghalaya,2382.0,2222,3844.4,409132.32,881.34,1.04
Tapioca,2000,Whole Year ,Assam,2859.0,13546,1965.5,280668.03,743.34,4.423478261
Rice,2014,Summer     ,Uttarakhand,12394.0,39004,1287.4,1870998.24,4090.02,3.15
Rice,2008,Rabi       ,Andhra Pradesh,1584140.0,5861498,944.6,226595385.6,142572.6,3.236818182
Sugarcane,2005,Whole Year ,Tamil Nadu,335397.0,35113269,1364.1,40220808.24,70433.37,102.4842857
Soyabean,2006,Kharif     ,Madhya Pradesh,4691195.0,4780328,1072.3,599112513.5,1032062.9,0.875833333
Linseed,2006,Rabi       ,Chhattisgarh,64627.0,16192,1317.2,8253514.17,14217.94,0.239375
Sesamum,2005,Kharif     ,Assam,13864.0,7702,2184.6,1662570.88,2911.44,0.487777778
Sunflower,2000,Kharif     ,Tamil Nadu,13345.0,14389,971.1,1310078.65,3469.7,1.040434783
Rapeseed &Mustard,2003,Rabi       ,Tamil Nadu,376.0,93,345.6,37216.48,90.24,0.386666667
Linseed,2009,Rabi       ,Assam,7003.0,3578,1727.1,1091207.46,1190.51,0.481666667
Rice,2016,Autumn     ,Jharkhand,137925.0,154026,1296.3,21137006.25,48273.75,0.912
Groundnut,2018,Kharif     ,Uttar Pradesh,101032.0,100470,792.8,16387390.4,35361.2,1.026129032
Tapioca,2013,Kharif     ,Mizoram,223.0,1790,1848.8,32221.27,60.21,10.674
Rice,2010,Kharif     ,Tripura,264558.0,702473,2348.3,43945729.38,63493.92,2.5725
Wheat,2013,Rabi       ,Gujarat,1442288.0,4607993,1006.5,208396193.1,389417.76,3.072
Peas & beans (Pulses),1999,Rabi       ,Haryana,1358.0,1500,344.0,144124.54,366.66,0.564666667
Sesamum,2007,Kharif     ,Puducherry,14.0,11,1434.5875,1867.6,2.24,0.79
Maize,2012,Kharif     ,Mizoram,5995.2,7769,2050.2,904076.16,1858.512,1.375
Maize,2013,Kharif     ,Nagaland,63570.0,125160,1350.9,9185229.3,17163.9,1.97
Sunflower,1998,Summer     ,Maharashtra,15200.0,12000,1314.8,1501760.0,4408.0,0.839047619
Rice,1999,Kharif     ,Gujarat,664400.0,984900,458.9,70512772.0,179388.0,1.510714286
Potato,2009,Whole Year ,Gujarat,47300.0,987900,618.0,7370286.0,8041.0,18.8975
Khesari,2004,Rabi       ,Chhattisgarh,449423.0,175275,1122.8,48690487.82,94378.83,0.433333333
Other Cereals,2018,Rabi       ,Tamil Nadu,4262.0,10045,986.2,691296.4,1491.7,2.21
Other Kharif pulses,2014,Kharif     ,Gujarat,10028.0,4600,605.6,1513826.88,3309.24,0.444782609
Sunflower,2010,Kharif     ,Tamil Nadu,8718.0,10036,1095.2,1448146.98,2092.32,1.258518519
Masoor,2007,Rabi       ,Tripura,323.0,214,2831.8,43088.2,51.68,0.6
Potato,2012,Rabi       ,Karnataka,6843.0,116214,956.2,1031924.4,2121.33,16.72363636
Groundnut,2004,Summer     ,Gujarat,60500.0,106500,719.8,6554570.0,12705.0,1.583181818
Arhar/Tur,2015,Kharif     ,Uttar Pradesh,264746.0,182359,596.7,41806040.86,87366.18,0.721666667
Rice,2001,Kharif     ,Madhya Pradesh,1766150.0,1685799,955.0,180376899.5,459199.0,0.849333333
Dry chillies,1998,Whole Year ,Assam,14724.0,9690,2354.4,1454731.2,4269.96,0.636956522
Onion,2010,Rabi       ,Jammu and Kashmir,462.0,1110,1352.0,76742.82,110.88,2.207142857
Urad,2009,Kharif     ,Puducherry,31.0,10,1434.5875,4830.42,5.27,0.32
Onion,2010,Kharif     ,Karnataka,143154.0,893739,1317.7,23779310.94,34356.96,6.8968
Potato,2007,Kharif     ,Himachal Pradesh,13583.0,123839,1095.4,1811972.2,2173.28,9.051666667
Arhar/Tur,2019,Kharif     ,Bihar,16754.0,28157,1194.7,2877667.04,6198.98,1.631176471
Other Kharif pulses,2017,Kharif     ,Uttarakhand,11774.0,12623,1475.8,1853698.56,4474.12,0.996363636
Sugarcane,2007,Whole Year ,Uttarakhand,122533.0,7594553,1924.3,16345902.2,19605.28,62.12857143
Urad,2015,Kharif     ,Chhattisgarh,93650.0,28058,1136.0,14788271.5,30904.5,0.322962963
Ginger,2004,Whole Year ,Chhattisgarh,1330.0,1318,1122.8,144092.2,279.3,1.12375
Sannhamp,2001,Whole Year ,Himachal Pradesh,38.0,38,918.1,3880.94,9.88,1.0
Garlic,2013,Whole Year ,Uttarakhand,3173.0,20391,1735.4,458466.77,856.71,5.58173913
Linseed,2011,Rabi       ,Nagaland,5740.0,4630,1544.354545,961564.8,1894.2,0.808181818
Linseed,2005,Rabi       ,Nagaland,8000.0,4800,1568.6,959360.0,1680.0,0.425
Urad,2007,Kharif     ,Uttar Pradesh,342102.0,150004,672.9,45636406.8,54736.32,0.515294118
Wheat,2012,Rabi       ,Uttarakhand,349669.0,853769,1309.8,52730085.2,108397.39,1.954615385
other oilseeds,2010,Rabi       ,Uttarakhand,784.0,484,1419.0,130230.24,188.16,0.75625
Wheat,2009,Rabi       ,Himachal Pradesh,350440.0,324174,969.9,54605560.8,59574.8,0.933333333
Masoor,2008,Rabi       ,Tripura,352.0,268,1827.8,50350.08,31.68,0.82
Moong(Green Gram),2019,Summer     ,Puducherry,629.0,156,1317.0,108037.04,232.73,0.606666667
Other Kharif pulses,1997,Kharif     ,Bihar,15730.0,9337,1303.7,1497024.1,4876.3,0.572830189
Garlic,2000,Whole Year ,Madhya Pradesh,17552.0,61022,723.3,1723079.84,4563.52,2.833111111
Cotton(lint),2010,Kharif     ,Meghalaya,6816.0,5571,3119.7,1132205.76,1635.84,0.823333333
Sunflower,2018,Kharif     ,Arunachal Pradesh,573.0,468,2992.9,92940.6,200.55,0.851818182
Soyabean,2012,Rabi       ,Andhra Pradesh,81.0,147,968.7,12214.8,25.11,1.816666667
Maize,2005,Kharif     ,Punjab,148000.0,403000,566.7,17748160.0,31080.0,2.827
Other Kharif pulses,2009,Kharif     ,Maharashtra,109700.0,35200,1002.4,17093454.0,18649.0,0.280967742
Rapeseed &Mustard,2013,Rabi       ,Assam,279186.0,168977,1797.7,40339585.14,75380.22,0.576296296
Sugarcane,2006,Whole Year ,Maharashtra,848800.0,66277400,1439.4,108400248.0,186736.0,70.67444444
Arhar/Tur,1999,Kharif     ,Maharashtra,1040900.0,868100,1166.5,110470717.0,281043.0,0.706875
Sannhamp,2016,Kharif     ,Himachal Pradesh,5.0,1,1373.9,766.25,1.75,0.125
Small millets,2009,Kharif     ,Maharashtra,53500.0,20400,1002.4,8336370.0,9095.0,0.361111111
Arhar/Tur,2017,Rabi       ,Andhra Pradesh,4148.0,3394,868.2,653061.12,1576.24,0.55
Masoor,2000,Rabi       ,Uttar Pradesh,651730.0,408052,874.4,63980334.1,169449.8,0.757391304
Ginger,2009,Kharif     ,Meghalaya,9321.0,54008,2995.9,1452398.22,1584.57,6.834285714
Sweet potato,2005,Whole Year ,Chhattisgarh,2700.0,15487,1292.7,323784.0,567.0,5.54375
Sesamum,2010,Rabi       ,Puducherry,15.0,12,1434.5875,2491.65,3.6,0.8
Sugarcane,2017,Whole Year ,Kerala,1047.674,115110,2664.8,164945.7946,398.11612,68.18888889
Barley,1999,Rabi       ,Himachal Pradesh,25901.0,32496,1144.9,2748873.13,6993.27,1.228333333
Onion,2017,Summer     ,Gujarat,11801.0,318222,814.8,1857949.44,4484.38,25.194
Sunflower,2000,Kharif     ,Chhattisgarh,1235.0,513,896.4,121239.95,321.1,0.4275
Other  Rabi pulses,2017,Rabi       ,Karnataka,10383.0,7599,1111.7,1634699.52,3945.54,0.701176471
Groundnut,2012,Kharif     ,Tripura,232.0,252,1882.2,34985.6,71.92,1.13125
Other  Rabi pulses,2017,Rabi       ,Mizoram,1208.8,1756,3865.8,190313.472,459.344,1.4475
Other Kharif pulses,2001,Kharif     ,Madhya Pradesh,569223.0,196156,955.0,58134744.99,147997.98,0.335111111
Tapioca,2007,Whole Year ,Assam,2609.0,12207,2154.1,348040.6,417.44,4.444615385
Other  Rabi pulses,2017,Rabi       ,Maharashtra,101725.0,50909,1129.5,16015584.0,38655.5,0.575555556
Jowar,2008,Kharif     ,Punjab,100.0,100,691.3,14304.0,9.0,1.0
Gram,2009,Rabi       ,Himachal Pradesh,604.0,308,969.9,94115.28,102.68,0.397777778
Moong(Green Gram),2019,Summer     ,Odisha,169358.0,57566,1593.9,29088930.08,62662.46,0.431538462
Onion,2005,Whole Year ,Uttarakhand,1996.0,26694,1353.3,239360.32,419.16,12.83076923
Masoor,2013,Rabi       ,Punjab,900.0,630,586.6,130041.0,243.0,0.664
Cotton(lint),2018,Rabi       ,Karnataka,4507.0,2176,1419.1,731035.4,1577.45,0.845714286
Jowar,2007,Kharif     ,Haryana,90728.0,41000,443.8,12103115.2,14516.48,0.297692308
Sunflower,2013,Kharif     ,Karnataka,186601.0,108957,1235.6,26961978.49,50382.27,0.562083333
Groundnut,2000,Kharif     ,Himachal Pradesh,137.0,82,1068.4,13449.29,35.62,0.408333333
Bajra,2013,Kharif     ,Nagaland,690.0,700,1350.9,99698.1,186.3,0.989090909
Wheat,1997,Rabi       ,Mizoram,22.0,11,2644.2,2093.74,6.82,0.5
Tapioca,2019,Rabi       ,Andhra Pradesh,54.0,512,899.2,9275.04,19.98,14.415
Castor seed,2011,Kharif     ,Nagaland,280.0,190,1544.354545,46905.6,92.4,0.632222222
Wheat,2005,Rabi       ,Bihar,2001771.0,2821120,907.8,240052378.3,420371.91,1.349736842
Ginger,2016,Kharif     ,Uttar Pradesh,916.0,3756,965.3,140377.0,320.6,4.085714286
Masoor,2013,Rabi       ,Himachal Pradesh,529.0,361,1216.9,76435.21,142.83,0.688888889
Wheat,2006,Rabi       ,Maharashtra,1230800.0,1871000,1439.4,157185468.0,270776.0,1.451666667
Maize,2000,Rabi       ,Andhra Pradesh,97123.0,473602,935.6,9534564.91,25251.98,5.019545455
Urad,2012,Rabi       ,Chhattisgarh,3385.0,850,1366.8,510458.0,1049.35,0.285
Horse-gram,2014,Kharif     ,Madhya Pradesh,14000.0,8000,891.2,2113440.0,4620.0,0.526
Groundnut,2012,Kharif     ,Maharashtra,238000.0,236100,1003.4,35890400.0,73780.0,0.8236
Gram,2017,Rabi       ,Tamil Nadu,5205.0,4820,970.9,819475.2,1977.9,0.947333333
Jowar,2009,Rabi       ,Maharashtra,3112000.0,2413700,1002.4,484911840.0,529040.0,0.884
Moong(Green Gram),2019,Kharif     ,Uttar Pradesh,48924.0,14042,814.5,8403186.24,18101.88,0.404264706
Coriander,2012,Rabi       ,Himachal Pradesh,144.0,46,1035.0,21715.2,44.64,0.318
Soyabean,2009,Kharif     ,Manipur,565.0,340,992.5,88038.3,96.05,0.543333333
Other Kharif pulses,2016,Kharif     ,Himachal Pradesh,1727.0,495,1373.9,264662.75,604.45,0.35
Dry chillies,2008,Kharif     ,Puducherry,1.0,1,1434.5875,143.04,0.09,1.0
Linseed,2010,Rabi       ,Andhra Pradesh,1129.0,258,1297.0,187538.19,270.96,0.15
Urad,2017,Kharif     ,Arunachal Pradesh,1134.0,988,2745.5,178536.96,430.92,0.949444444
Horse-gram,2005,Rabi       ,Chhattisgarh,2860.0,790,1292.7,342971.2,600.6,0.279166667
Wheat,2006,Rabi       ,Gujarat,1072300.0,2791500,1056.2,136943433.0,235906.0,2.5696
Tapioca,2006,Kharif     ,Meghalaya,3993.0,20870,2454.7,509946.03,878.46,6.318571429
Linseed,2014,Rabi       ,Madhya Pradesh,72000.0,44000,891.2,10869120.0,23760.0,0.69
Arhar/Tur,2004,Kharif     ,Tamil Nadu,43416.0,28979,1034.0,4703689.44,9117.36,0.6684
Other Kharif pulses,2008,Kharif     ,Bihar,1161.0,672,1197.7,166069.44,104.49,0.604210526
Masoor,2005,Rabi       ,Tripura,402.0,299,1765.9,48207.84,84.42,0.72
Banana,2004,Whole Year ,Karnataka,41977.0,526898,1117.7,4547788.18,8815.17,16.32777778
Niger seed,2010,Kharif     ,Madhya Pradesh,91857.0,20063,856.3,15258366.27,22045.68,0.252
other oilseeds,2014,Rabi       ,Uttarakhand,420.0,198,1287.4,63403.2,138.6,0.535
Sweet potato,2018,Whole Year ,Assam,5020.0,26342,2372.9,814244.0,1757.0,5.694814815
Jowar,2009,Kharif     ,Chhattisgarh,5647.0,6868,956.9,879915.54,959.99,1.280555556
Arecanut,2008,Whole Year ,Meghalaya,12632.0,17400,3114.3,1806881.28,1136.88,1.244285714
Onion,2003,Whole Year ,Bihar,14545.0,137965,1353.9,1439664.1,3490.8,9.284736842
Turmeric,2012,Rabi       ,Uttar Pradesh,1755.0,4968,746.3,264654.0,544.05,2.86804878
Ginger,2019,Kharif     ,Himachal Pradesh,2264.0,10675,1217.7,388864.64,837.68,3.946666667
Other Kharif pulses,2012,Kharif     ,Madhya Pradesh,11773.0,1944,1049.5,1775368.4,3649.63,0.210833333
Coconut ,2019,Whole Year ,Assam,20800.0,148629000,2084.7,3572608.0,7696.0,7582.287813
Groundnut,2018,Summer     ,West Bengal,53347.0,165221,2012.6,8652883.4,18671.45,2.840555556
Arecanut,2017,Rabi       ,Meghalaya,18209.0,23985,4472.3,2866824.96,6919.42,1.294545455
Arhar/Tur,2003,Kharif     ,West Bengal,3361.0,3382,1526.7,332671.78,806.64,1.016153846
Moong(Green Gram),2019,Kharif     ,Arunachal Pradesh,1318.0,1354,2433.3,226379.68,487.66,1.121904762
Rice,2016,Autumn     ,West Bengal,247978.0,642310,1795.8,38002628.5,86792.3,2.493809524
Dry chillies,2015,Whole Year ,Tamil Nadu,46522.0,23762,1201.9,7346289.02,15352.26,0.7025
Groundnut,2013,Rabi       ,Telangana,188660.0,323072,1348.7,27259483.4,50938.2,1.644444444
Tobacco,2008,Whole Year ,Andhra Pradesh,232741.0,717012,944.6,33291272.64,20946.69,4.74097561
Tobacco,2001,Whole Year ,Gujarat,85500.0,145300,666.5,8732115.0,22230.0,1.545714286
Maize,2015,Rabi       ,Mizoram,205.0,427,2310.8,32371.55,67.65,2.57
Other Kharif pulses,2016,Kharif     ,West Bengal,1066.0,695,1795.8,163364.5,373.1,0.562857143
Rice,2016,Kharif     ,Manipur,244000.0,645600,2039.8,37393000.0,85400.0,2.313333333
Dry chillies,2016,Kharif     ,Himachal Pradesh,445.0,143,1373.9,68196.25,155.75,0.306
Sunflower,2010,Kharif     ,Puducherry,1.0,1,1434.5875,166.11,0.24,1.0
Urad,1998,Kharif     ,Himachal Pradesh,15155.0,6167,1381.6,1497314.0,4394.95,0.512727273
Banana,2009,Kharif     ,Puducherry,285.0,10371,1434.5875,44408.7,48.45,26.09666667
Horse-gram,1997,Winter     ,Odisha,114779.0,32809,1496.6,10923517.43,35581.49,0.303448276
Rice,2012,Kharif     ,Uttar Pradesh,5837298.0,14353736,746.3,880264538.4,1809562.38,2.4092
Sweet potato,2005,Whole Year ,Haryana,127.0,2400,516.9,15229.84,26.67,15.14333333
Sugarcane,2013,Whole Year ,Meghalaya,105.0,315,2448.4,15171.45,28.35,2.675
Sweet potato,2012,Whole Year ,Madhya Pradesh,4647.0,26213,1049.5,700767.6,1440.57,5.939777778
Sugarcane,2014,Whole Year ,Kerala,1517.06,148530,3046.4,229015.3776,500.6298,45.05384615
Moong(Green Gram),2007,Kharif     ,Tripura,366.0,183,2831.8,48824.4,58.56,0.4975
Sugarcane,2008,Whole Year ,Madhya Pradesh,53704.0,2381030,895.0,7681820.16,4833.36,31.97541667
Maize,2011,Summer     ,Karnataka,31494.0,106783,1178.986364,5275874.88,10393.02,3.159655172
Moong(Green Gram),2000,Kharif     ,Uttar Pradesh,28449.0,8585,874.4,2792838.33,7396.74,0.308225806
Other  Rabi pulses,2015,Rabi       ,Manipur,6271.0,5793,1329.1,990253.61,2069.43,0.921111111
Bajra,2005,Rabi       ,Karnataka,78.0,104,1316.2,9353.76,16.38,1.33
Urad,2010,Rabi       ,Chhattisgarh,4298.0,1097,1283.1,713940.78,1031.52,0.233076923
Sannhamp,2006,Kharif     ,Uttar Pradesh,3248.0,903,590.5,414802.08,714.56,0.292142857
Tobacco,2007,Whole Year ,Andhra Pradesh,120000.0,175000,1004.2,16008000.0,19200.0,1.529166667
Groundnut,2016,Kharif     ,Punjab,1200.0,2300,635.9,183900.0,420.0,1.95
Rice,2006,Kharif     ,Gujarat,655600.0,1045200,1056.2,83726676.0,144232.0,1.601875
Maize,2004,Rabi       ,Nagaland,1000.0,1800,1711.5,108340.0,210.0,1.905
Linseed,2015,Rabi       ,Meghalaya,91.0,53,3870.8,14369.81,30.03,0.6
Other Cereals,2005,Rabi       ,Gujarat,17200.0,21300,942.4,2062624.0,3612.0,1.207272727
Gram,2019,Rabi       ,Chhattisgarh,419934.0,105823,1420.3,72127863.84,155375.58,0.397407407
Safflower,2008,Rabi       ,Karnataka,73376.0,59954,1164.1,10495703.04,6603.84,0.772857143
Tapioca,2007,Kharif     ,Puducherry,333.0,13371,1434.5875,44422.2,53.28,26.9
Ragi,2006,Whole Year ,Tamil Nadu,95478.0,148148,927.9,12193495.38,21005.16,2.046153846
Sannhamp,2017,Whole Year ,Karnataka,348.0,87,1111.7,54789.12,132.24,0.21
Arecanut,2007,Whole Year ,Karnataka,174404.0,1114484,1323.3,23265493.6,27904.64,6.211428571
Tobacco,2017,Kharif     ,Telangana,651.0,1871,815.7,102493.44,247.38,3.32
other oilseeds,2018,Rabi       ,Uttarakhand,8.0,5,1373.0,1297.6,2.8,0.583333333
Gram,1998,Rabi       ,Bihar,109134.0,118982,1332.5,10782439.2,31648.86,0.923148148
Moong(Green Gram),1998,Kharif     ,Maharashtra,649100.0,375700,1314.8,64131080.0,188239.0,0.603928571
Gram,2005,Rabi       ,Maharashtra,1020400.0,705200,1387.2,122366368.0,214284.0,0.662580645
Small millets,2002,Kharif     ,Gujarat,11800.0,3100,458.4,1117106.0,2950.0,0.294
Cotton(lint),2007,Kharif     ,Nagaland,150.0,40,1769.0,20010.0,24.0,0.365
Maize,2002,Kharif     ,Uttarakhand,28506.0,32127,1610.3,2698663.02,7126.5,1.043076923
Small millets,2014,Kharif     ,Tamil Nadu,20444.0,29892,911.3,3086226.24,6746.52,1.504090909
Groundnut,2001,Rabi       ,West Bengal,8679.0,11650,1556.6,886386.27,2256.54,1.285384615
Tobacco,1999,Whole Year ,Bihar,17389.0,17613,1402.7,1845494.57,4695.03,1.006666667
Dry chillies,2004,Whole Year ,Gujarat,6400.0,5700,719.8,693376.0,1344.0,0.81
Maize,2014,Kharif     ,Madhya Pradesh,1131000.0,2530000,891.2,170735760.0,373230.0,2.093061224
Peas & beans (Pulses),2014,Kharif     ,Haryana,14703.0,104300,301.3,2219564.88,4851.99,7.4015
Rice,2016,Kharif     ,Arunachal Pradesh,131000.0,220000,2933.7,20075750.0,45850.0,1.606
Sesamum,2003,Kharif     ,Uttar Pradesh,94950.0,12307,1075.6,9398151.0,22788.0,0.137761194
Khesari,2017,Rabi       ,West Bengal,85634.0,83186,1830.0,13482216.96,32540.92,0.998571429
Moth,1999,Kharif     ,Haryana,99.0,0,344.0,10506.87,26.73,0.0
Rapeseed &Mustard,2003,Rabi       ,Bihar,83666.0,68975,1353.9,8281260.68,20079.84,0.812105263
Tobacco,2003,Whole Year ,Odisha,5310.0,3490,1648.2,525583.8,1274.4,0.537
Turmeric,2010,Whole Year ,Assam,14963.0,10623,2578.5,2485503.93,3591.12,0.753333333
Linseed,2018,Rabi       ,Jharkhand,39768.0,19521,1222.7,6450369.6,13918.8,0.53
Mesta,2008,Kharif     ,Meghalaya,4176.0,19046,3114.3,597335.04,375.84,4.563333333
Barley,2018,Rabi       ,Chhattisgarh,1698.0,1356,1515.5,275415.6,594.3,0.864285714
Urad,2011,Rabi       ,Nagaland,680.0,450,1544.354545,113913.6,224.4,0.645
Sesamum,2019,Rabi       ,Puducherry,10.0,10,1317.0,1717.6,3.7,1.0
Dry chillies,2005,Whole Year ,Tamil Nadu,49033.0,31830,1364.1,5880037.36,10296.93,0.797241379
Small millets,2007,Kharif     ,Karnataka,35680.0,17571,1323.3,4759712.0,5708.8,0.465238095
Tapioca,2003,Whole Year ,Assam,2873.0,13613,2213.7,284369.54,689.52,4.383636364
Onion,2008,Whole Year ,Tamil Nadu,30255.0,286040,1201.9,4327675.2,2722.95,10.1544
Groundnut,2017,Summer     ,Gujarat,51508.0,94931,814.8,8109419.52,19573.04,1.817241379
Sesamum,2018,Summer     ,Gujarat,17620.0,10919,1125.4,2857964.0,6167.0,0.5156
Rice,2015,Winter     ,Kerala,89118.0,243675,2602.9,14072623.38,29408.94,2.370714286
Other Kharif pulses,2002,Kharif     ,Andhra Pradesh,6915.0,1532,648.1,654643.05,1728.75,0.223
Groundnut,2003,Kharif     ,Madhya Pradesh,214353.0,247578,1163.0,21216659.94,51444.72,1.045416667
Other  Rabi pulses,2005,Rabi       ,Nagaland,5620.0,8100,1568.6,673950.4,1180.2,1.48
Rapeseed &Mustard,2000,Rabi       ,Uttar Pradesh,556142.0,556379,874.4,54596460.14,144596.92,0.874347826
Ragi,2008,Kharif     ,Bihar,11435.0,9296,1197.7,1635662.4,1029.15,0.782307692
Ginger,2003,Kharif     ,Odisha,15480.0,30020,1648.2,1532210.4,3715.2,1.810333333
Wheat,2014,Rabi       ,Maharashtra,1067300.0,1307700,1001.6,161119608.0,352209.0,1.20137931
Guar seed,2013,Kharif     ,Punjab,37100.0,30400,586.6,5360579.0,10017.0,0.914444444
other oilseeds,2007,Kharif     ,Uttarakhand,150.0,79,1924.3,20010.0,24.0,0.574
Bajra,2004,Kharif     ,Tamil Nadu,97608.0,124300,1034.0,10574850.72,20497.68,1.408846154
Maize,2015,Rabi       ,Telangana,118486.0,589814,747.9,18710124.26,39100.38,4.658888889
Coriander,2017,Whole Year ,Karnataka,1026.0,379,1111.7,161533.44,389.88,0.365
Maize,2019,Kharif     ,Nagaland,63740.0,126460,1593.0,10947982.4,23583.8,1.982727273
Arhar/Tur,2009,Kharif     ,Tripura,987.0,716,2004.2,153794.34,167.79,0.725
Cotton(lint),2019,Whole Year ,Chhattisgarh,2692.0,4921,1420.3,462377.92,996.04,2.145714286
Sunflower,2018,Kharif     ,Jharkhand,358.0,198,1222.7,58067.6,125.3,0.62625
Moong(Green Gram),2018,Kharif     ,Chhattisgarh,7562.0,3866,1515.5,1226556.4,2646.7,0.414444444
Peas & beans (Pulses),2003,Rabi       ,Haryana,994.0,1100,592.3,98386.12,238.56,0.975833333
Sesamum,2008,Whole Year ,Tamil Nadu,63693.0,32242,1201.9,9110646.72,5732.37,0.467777778
Sweet potato,2007,Rabi       ,Puducherry,1.0,1,1434.5875,133.4,0.16,1.0
Ragi,2013,Rabi       ,Karnataka,24916.0,36353,1235.6,3600112.84,6727.32,1.498
Guar seed,2013,Kharif     ,Chhattisgarh,26.0,21,1418.3,3756.74,7.02,0.81
Soyabean,2014,Whole Year ,Kerala,1.0,1,3046.4,150.96,0.33,1.4
Small millets,1998,Kharif     ,Gujarat,11300.0,4600,775.6,1116440.0,3277.0,0.32375
Soyabean,2017,Kharif     ,Himachal Pradesh,554.0,929,1182.2,87221.76,210.52,1.684285714
Turmeric,2000,Whole Year ,Uttar Pradesh,1253.0,2185,874.4,123007.01,325.78,1.779142857
Jowar,2017,Rabi       ,Gujarat,24212.0,31982,814.8,3811937.28,9200.56,1.223529412
Jowar,2008,Rabi       ,Andhra Pradesh,160490.0,269115,944.6,22956489.6,14444.1,2.484444444
Masoor,1997,Rabi       ,Uttar Pradesh,505695.0,365390,473.9,48126993.15,156765.45,0.76925
Urad,2002,Kharif     ,Chhattisgarh,116301.0,30317,1001.4,11010215.67,29075.25,0.259375
Arecanut,2001,Whole Year ,Assam,73223.0,69663,1824.7,7478264.99,19037.98,0.985652174
Ragi,2010,Kharif     ,Tamil Nadu,75650.0,171096,1095.2,12566221.5,18156.0,2.283461538
Soyabean,2012,Kharif     ,Uttarakhand,9067.0,19415,1309.8,1367303.6,2810.77,1.275
Other Kharif pulses,2005,Kharif     ,Maharashtra,189400.0,61400,1387.2,22712848.0,39774.0,0.311212121
Ragi,2019,Rabi       ,Telangana,262.0,417,1031.7,45001.12,96.94,1.572857143
Rice,2007,Kharif     ,Gujarat,726000.0,1376300,1021.6,96848400.0,116160.0,1.8325
Sweet potato,2019,Whole Year ,Assam,4926.0,25640,2084.7,846089.76,1822.62,5.578518519
Groundnut,2000,Kharif     ,Maharashtra,403700.0,360510,1057.8,39631229.0,104962.0,0.649655172
