Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Niger seed,2016,Kharif     ,Nagaland,32650.0,36560,1959.8,5003612.5,11427.5,1.083636364
Other  Rabi pulses,2003,Rabi       ,Andhra Pradesh,4333.0,795,826.0,428880.34,1039.92,0.181818182
Safflower,1999,Rabi       ,Madhya Pradesh,1887.0,497,1222.9,200267.31,509.49,0.259677419
Sesamum,2013,Autumn     ,West Bengal,1065.0,777,1939.9,153881.85,287.55,0.697777778
Mesta,2011,Kharif     ,Madhya Pradesh,394.0,687,852.6,66002.88,130.02,1.508181818
Cowpea(Lobia),2017,Summer     ,Karnataka,4471.0,1333,1111.7,703914.24,1698.98,0.272857143
Tobacco,2015,Whole Year ,Bihar,9104.0,15805,874.0,1437612.64,3004.32,1.743636364
Maize,2013,Kharif     ,Gujarat,333135.0,421915,1006.5,48134676.15,89946.45,1.345
Rice,2017,Summer     ,Assam,400402.0,1191244,2098.563636,63039290.88,152152.76,2.704615385
Sweet potato,2003,Whole Year ,Kerala,1002.0,11981,2386.0,99177.96,240.48,11.52307692
Potato,2019,Kharif     ,Chhattisgarh,1741.0,10093,1420.3,299034.16,644.17,6.59375
Rapeseed &Mustard,2011,Rabi       ,Manipur,27500.0,21040,1533.561905,4606800.0,9075.0,0.774444444
Coriander,2012,Whole Year ,Madhya Pradesh,136731.0,83367,1049.5,20619034.8,42386.61,0.42625
Rice,2011,Rabi       ,Puducherry,10324.0,23489,1434.5875,1729476.48,3406.92,2.856666667
Ginger,2019,Whole Year ,Arunachal Pradesh,7900.0,55474,2433.3,1356904.0,2923.0,6.1016
Maize,2017,Rabi       ,Karnataka,100156.0,371937,1111.7,15768560.64,38059.28,3.7392
Urad,2005,Kharif     ,Mizoram,13.0,17,2075.4,1558.96,2.73,1.31
Tobacco,2019,Rabi       ,Meghalaya,803.0,798,3844.4,137923.28,297.11,1.056666667
Other  Rabi pulses,2019,Rabi       ,Madhya Pradesh,13357.0,9612,1446.7,2294198.32,4942.09,0.758636364
Other Kharif pulses,2016,Kharif     ,Chhattisgarh,4866.0,1718,1298.9,745714.5,1703.1,0.335217391
Jowar,2013,Kharif     ,Andhra Pradesh,32732.0,57193,1062.3,4729446.68,8837.64,1.718461538
Sweet potato,2008,Whole Year ,Madhya Pradesh,3584.0,20770,895.0,512655.36,322.56,5.977446809
Sesamum,2015,Kharif     ,Telangana,4012.0,148,747.9,633534.92,1323.96,0.068571429
Small millets,1998,Kharif     ,Himachal Pradesh,14771.0,9881,1381.6,1459374.8,4283.59,0.436
Maize,2020,Summer     ,Uttarakhand,198.0,430,1313.947826,38334.78,73.26,2.125
Ragi,2019,Autumn     ,Odisha,9588.0,7154,1593.9,1646834.88,3547.56,0.620833333
Moong(Green Gram),2004,Kharif     ,Uttarakhand,4.0,1,1219.6,433.36,0.84,0.166666667
Horse-gram,1999,Kharif     ,Andhra Pradesh,17595.0,5969,650.4,1867357.35,4750.65,0.387857143
Cashewnut,2011,Whole Year ,Meghalaya,8697.0,15720,4083.104545,1456921.44,2870.01,1.493333333
Sugarcane,2017,Kharif     ,Nagaland,4430.0,192750,1722.1,697459.2,1683.4,43.50363636
Sugarcane,2016,Whole Year ,Chhattisgarh,31376.0,109583,1298.9,4808372.0,10981.6,1.967826087
Sesamum,2001,Kharif     ,Kerala,878.0,284,2946.7,89670.14,228.28,0.325
Rice,2019,Summer     ,Karnataka,272701.0,827998,1422.3,46839123.76,100899.37,2.86862069
Sweet potato,2015,Whole Year ,Karnataka,3207.0,50994,1024.9,506417.37,1058.31,14.82866667
Coriander,1998,Kharif     ,Puducherry,2.0,1,1434.5875,197.6,0.58,0.5
Cotton(lint),2015,Kharif     ,Karnataka,599083.0,1099880,1024.9,94601196.53,197697.39,1.961666667
Jowar,2000,Rabi       ,Maharashtra,3183500.0,1589000,1057.8,312524195.0,827710.0,0.583214286
Coriander,2009,Rabi       ,Puducherry,6.0,3,1434.5875,934.92,1.02,0.5
Sunflower,2001,Kharif     ,Nagaland,730.0,820,1532.0,74554.9,189.8,1.17625
Sweet potato,2016,Rabi       ,Telangana,199.0,1672,942.6,30496.75,69.65,9.564
Masoor,2014,Rabi       ,Telangana,54.0,21,746.4,8151.84,17.82,0.39
Jute,2019,Kharif     ,Tripura,623.0,5731,2252.8,107006.48,230.51,9.0875
Sweet potato,2015,Whole Year ,Madhya Pradesh,3376.0,47063,1000.7,533104.16,1114.08,15.48923077
Sesamum,2008,Kharif     ,Assam,12197.0,6867,2109.9,1744658.88,1097.73,0.499259259
Ginger,2001,Whole Year ,Kerala,10706.0,40181,2946.7,1093403.78,2783.56,3.167857143
Ginger,2017,Kharif     ,Meghalaya,9944.0,66195,4472.3,1565583.36,3778.72,9.665454545
Maize,2006,Rabi       ,Maharashtra,86000.0,176900,1439.4,10983060.0,18920.0,2.1984
Sunflower,2008,Kharif     ,Madhya Pradesh,395.0,174,895.0,56500.8,35.55,0.358461538
Maize,2011,Kharif     ,Maharashtra,736200.0,2126700,1174.095455,123328224.0,242946.0,2.101851852
Arhar/Tur,2014,Rabi       ,Andhra Pradesh,1564.0,1224,687.6,236101.44,516.12,0.727
Urad,2011,Summer     ,Puducherry,832.0,317,1434.5875,139376.64,274.56,0.563333333
Moong(Green Gram),2005,Kharif     ,Tripura,963.0,518,1765.9,115482.96,202.23,0.54
Tobacco,2002,Whole Year ,Gujarat,66400.0,114600,458.4,6286088.0,16600.0,1.61
Masoor,2008,Rabi       ,Assam,21726.0,11084,2109.9,3107687.04,1955.34,0.5236
Dry chillies,2016,Summer     ,Karnataka,4468.0,10308,1147.2,684721.0,1563.8,2.288461538
Gram,2002,Rabi       ,Tamil Nadu,6199.0,4172,315.9,586859.33,1549.75,0.581666667
Maize,2018,Kharif     ,Andhra Pradesh,104370.0,431440,1220.5,16928814.0,36529.5,3.716923077
Horse-gram,2000,Rabi       ,Andhra Pradesh,64789.0,13492,935.6,6360336.13,16845.14,0.209545455
Wheat,2016,Rabi       ,Himachal Pradesh,325910.0,331303,1373.9,49945707.5,114068.5,1.0275
Other Cereals,2019,Kharif     ,Tamil Nadu,2172.0,3175,910.1,373062.72,803.64,1.121875
Dry chillies,1999,Whole Year ,Assam,14418.0,9516,2201.8,1530182.34,3892.86,0.636956522
Jowar,2006,Whole Year ,Tamil Nadu,294376.0,293940,927.9,37594758.96,64762.72,1.212916667
Peas & beans (Pulses),2012,Rabi       ,Bihar,18496.0,19254,924.1,2789196.8,5733.76,1.037894737
Sunflower,2009,Summer     ,Uttar Pradesh,7093.0,15597,585.8,1105231.26,1205.81,2.1215
Wheat,2009,Rabi       ,Nagaland,2010.0,2410,1225.9,313198.2,341.7,1.198888889
Ragi,2012,Summer     ,Karnataka,5239.0,7846,956.2,790041.2,1624.09,1.525
Gram,2000,Rabi       ,Chhattisgarh,140070.0,72136,896.4,13750671.9,36418.2,0.573125
Masoor,2009,Rabi       ,Meghalaya,332.0,274,2995.9,51732.24,56.44,0.73
Rice,2003,Kharif     ,Uttarakhand,271671.0,520831,1734.3,26889995.58,65201.04,1.640769231
Safflower,1999,Rabi       ,Bihar,610.0,346,1402.7,64739.3,164.7,0.553333333
Moth,2015,Kharif     ,Gujarat,18716.0,8913,584.3,2955443.56,6176.28,0.497
Jowar,2010,Kharif     ,Karnataka,218192.0,335373,1317.7,36243873.12,52366.08,1.517727273
Moth,2013,Kharif     ,Gujarat,30887.0,14963,1006.5,4462862.63,8339.49,0.522222222
Rice,2001,Kharif     ,Odisha,4500000.0,7220000,1672.5,459585000.0,1170000.0,1.583666667
Safflower,2016,Rabi       ,Chhattisgarh,218.0,75,1298.9,33408.5,76.3,0.343636364
Cotton(lint),2019,Kharif     ,Uttar Pradesh,3185.0,7429,814.5,547055.6,1178.45,2.305555556
Bajra,2003,Kharif     ,Karnataka,318328.0,191079,867.6,31508105.44,76398.72,0.532666667
Ginger,2016,Kharif     ,Manipur,5620.0,52433,2039.8,861265.0,1967.0,11.48111111
Soyabean,2005,Kharif     ,Tamil Nadu,630.0,0,1364.1,75549.6,132.3,0.0
Jowar,1999,Kharif     ,West Bengal,1156.0,540,2318.1,122686.28,312.12,0.68
Maize,2008,Rabi       ,Maharashtra,85900.0,206700,1052.8,12287136.0,7731.0,2.3832
Jute,2011,Kharif     ,Tripura,639.0,5483,2295.609091,107045.28,210.87,8.57
Masoor,2013,Rabi       ,Meghalaya,1227.0,1283,2448.4,177289.23,331.29,1.37
Rice,2001,Summer     ,Bihar,593959.0,703404,1247.0,60661032.67,154429.34,1.098275862
Rice,2015,Kharif     ,Chhattisgarh,3959746.0,5154328,1136.0,625283490.9,1306716.18,1.21962963
Peas & beans (Pulses),2001,Rabi       ,Mizoram,138.5,97,2406.4,14145.005,36.01,0.85
Arecanut,2015,Rabi       ,Assam,65102.0,55232,2155.3,10280256.82,21483.66,0.895185185
Small millets,2012,Whole Year ,Kerala,62.0,61,2187.6,9349.6,19.22,0.98
Banana,2011,Summer     ,Uttar Pradesh,2175.0,95023,777.4,364356.0,717.75,43.67269231
Other  Rabi pulses,2018,Rabi       ,Gujarat,20342.0,16224,1125.4,3299472.4,7119.7,0.862666667
Castor seed,2015,Kharif     ,Haryana,500.0,400,426.8,78955.0,165.0,0.875
Horse-gram,2014,Kharif     ,Telangana,529.0,274,746.4,79857.84,174.57,0.51
Castor seed,2017,Kharif     ,Andhra Pradesh,30904.0,20126,868.2,4865525.76,11743.52,0.8425
Other  Rabi pulses,2015,Rabi       ,Goa,6983.0,5882,2587.1,1102685.53,2304.39,0.835
Sweet potato,2007,Whole Year ,Haryana,65.0,1200,443.8,8671.0,10.4,12.7775
Bajra,2015,Kharif     ,Uttarakhand,2.0,2,1247.6,315.82,0.66,1.0
Moong(Green Gram),2000,Kharif     ,West Bengal,635.0,308,1907.7,62337.95,165.1,0.498571429
Sunflower,2009,Kharif     ,Chhattisgarh,4523.0,589,956.9,704773.86,768.91,0.305384615
Other  Rabi pulses,2016,Rabi       ,Andhra Pradesh,6743.0,8229,890.0,1033364.75,2360.05,0.96
Banana,2002,Whole Year ,Andhra Pradesh,39354.0,1027659,648.1,3725643.18,9838.5,26.83952381
Bajra,2018,Kharif     ,Andhra Pradesh,20932.0,21212,1220.5,3395170.4,7326.2,1.300909091
Cardamom,2005,Whole Year ,Karnataka,19814.0,1127,1316.2,2376094.88,4160.94,0.05875
Rice,1998,Summer     ,Karnataka,295830.0,951569,1260.8,29228004.0,85790.7,2.99375
Black pepper,2007,Whole Year ,Tamil Nadu,3130.0,719,1067.2,417542.0,500.8,0.145333333
Tapioca,2017,Kharif     ,Puducherry,183.0,3770,1582.4,28811.52,69.54,31.0
Cotton(lint),2019,Kharif     ,Punjab,248000.0,1206400,653.2,42596480.0,91760.0,4.764444444
Dry chillies,1997,Whole Year ,Bihar,5231.0,4450,1303.7,497834.27,1621.61,0.881777778
Sugarcane,2014,Whole Year ,Haryana,95000.0,7035000,301.3,14341200.0,31350.0,72.15153846
Barley,2017,Rabi       ,Uttarakhand,19216.0,25480,1475.8,3025367.04,7302.08,1.455384615
Potato,2009,Kharif     ,Himachal Pradesh,6436.0,64758,969.9,1002857.52,1094.12,11.582
Maize,2004,Summer     ,Bihar,153596.0,489273,1147.8,16640590.64,32255.16,2.952368421
Groundnut,2008,Kharif     ,Kerala,1733.0,1282,2524.8,247888.32,155.97,0.74
Ragi,2003,Kharif     ,Madhya Pradesh,514.0,136,1163.0,50875.72,123.36,0.237142857
Other  Rabi pulses,1998,Rabi       ,Gujarat,2900.0,1600,775.6,286520.0,841.0,0.542857143
Ragi,2000,Kharif     ,Odisha,83981.0,46554,1066.0,8244414.77,21835.06,0.424230769
Black pepper,2014,Whole Year ,Tamil Nadu,3997.0,898,911.3,603387.12,1319.01,0.186666667
Rapeseed &Mustard,2016,Rabi       ,Assam,294018.0,189233,2296.8,45058258.5,102906.3,0.623703704
Cashewnut,2016,Whole Year ,Manipur,31.0,19,2039.8,4750.75,10.85,0.585
Other Summer Pulses,2016,Summer     ,Puducherry,10.0,8,1391.3,1532.5,3.5,0.8
Coriander,2008,Whole Year ,Madhya Pradesh,141394.0,59075,895.0,20224997.76,12725.46,0.348297872
Turmeric,1999,Whole Year ,Kerala,3971.0,8362,2914.6,421442.23,1072.17,1.999285714
Urad,2006,Kharif     ,Chhattisgarh,109009.0,33137,1317.2,13921539.39,23981.98,0.284444444
Tobacco,2017,Kharif     ,Andhra Pradesh,33229.0,359587,868.2,5231573.76,12627.02,8.184444444
Moong(Green Gram),2015,Kharif     ,Nagaland,390.0,400,1308.3,61584.9,128.7,1.008888889
Sweet potato,2017,Rabi       ,Andhra Pradesh,513.0,6015,868.2,80766.72,194.94,11.86
Sugarcane,2000,Whole Year ,Haryana,143030.0,8170000,383.7,14041255.1,37187.8,49.43
Onion,2002,Whole Year ,Bihar,13589.0,116759,1105.8,1286470.63,3397.25,8.524054054
Black pepper,2012,Whole Year ,Assam,3531.0,5541,2167.5,532474.8,1094.61,1.682962963
Sunflower,2002,Kharif     ,Andhra Pradesh,416579.0,276207,648.1,39437533.93,104144.75,0.9025
Barley,1998,Rabi       ,Himachal Pradesh,26752.0,27756,1381.6,2643097.6,7758.08,1.112727273
Sesamum,1999,Kharif     ,Punjab,15100.0,5200,364.4,1602563.0,4077.0,0.255
Rapeseed &Mustard,2019,Rabi       ,Jharkhand,291431.0,231354,1137.8,50056188.56,107829.47,0.800833333
Sweet potato,2017,Whole Year ,Kerala,295.0,4277,2664.8,46444.8,112.1,13.17785714
Maize,2013,Whole Year ,Kerala,51.0,71,3255.4,7368.99,13.77,1.445
Tobacco,1999,Whole Year ,Assam,1373.0,695,2201.8,145716.49,370.71,0.573913043
Masoor,2001,Rabi       ,Haryana,9325.0,7500,483.8,952362.25,2424.5,0.811333333
Arhar/Tur,2006,Kharif     ,Tripura,1193.0,849,1764.3,152358.03,262.46,0.705
Safflower,2015,Rabi       ,Maharashtra,56815.0,12753,875.7,8971656.65,18748.95,0.245
Barley,2005,Rabi       ,Madhya Pradesh,79165.0,98560,1032.7,9493466.8,16624.65,1.535263158
Sweet potato,2013,Whole Year ,Telangana,109.0,742,1348.7,15749.41,29.43,7.57
Castor seed,2006,Kharif     ,Madhya Pradesh,1508.0,569,1072.3,192586.68,331.76,0.320909091
Wheat,2001,Rabi       ,Uttarakhand,375967.0,721618,1541.3,38397509.71,97751.42,1.616153846
Barley,2016,Rabi       ,Punjab,8300.0,31500,635.9,1271975.0,2905.0,3.753333333
Tobacco,2010,Whole Year ,Chhattisgarh,23.0,12,1283.1,3820.53,5.52,0.4
Maize,1997,Autumn     ,Odisha,51349.0,63331,1496.6,4886884.33,15918.19,0.812
Castor seed,2012,Kharif     ,Maharashtra,18300.0,4960,1003.4,2759640.0,5673.0,0.277619048
Mesta,2010,Kharif     ,Nagaland,1550.0,2970,1771.8,257470.5,372.0,1.92
Wheat,2019,Rabi       ,Madhya Pradesh,10216517.0,37507219,1446.7,1754788960.0,3780111.29,3.519423077
Onion,1999,Whole Year ,Puducherry,14.0,183,1434.5875,1485.82,3.78,13.07
Moong(Green Gram),2009,Kharif     ,Madhya Pradesh,73809.0,23862,904.1,11500918.38,12547.53,0.345306122
Other Kharif pulses,1998,Kharif     ,Tripura,1560.0,1100,2472.9,154128.0,452.4,0.7
Horse-gram,2013,Whole Year ,Kerala,69.0,0,3255.4,9969.81,18.63,0.0
Peas & beans (Pulses),2001,Kharif     ,Nagaland,1900.0,1550,1532.0,194047.0,494.0,0.815
Rice,2010,Kharif     ,Haryana,1243281.0,3465000,639.2,206521406.9,298387.44,2.561428571
Linseed,2018,Rabi       ,Uttar Pradesh,27870.0,17579,792.8,4520514.0,9754.5,0.635416667
Bajra,2000,Kharif     ,Himachal Pradesh,116.0,41,1068.4,11387.72,30.16,0.51
Sannhamp,2018,Kharif     ,Himachal Pradesh,8.0,3,1052.2,1297.6,2.8,0.25
Urad,2012,Kharif     ,Haryana,2156.0,816,307.9,325124.8,668.36,0.3225
Coconut ,2005,Whole Year ,Kerala,897833.0,6326000000,3030.9,107668133.4,188544.93,6500.859286
Urad,2008,Kharif     ,Uttar Pradesh,362921.0,195349,891.6,51912219.84,32662.89,0.550289855
Jute,2000,Kharif     ,Assam,69513.0,668439,1965.5,6824091.21,18073.38,9.794782609
Sesamum,1999,Kharif     ,Karnataka,105319.0,51564,1203.8,11177505.47,28436.13,0.49375
Safflower,1998,Rabi       ,West Bengal,48.0,16,2152.5,4742.4,13.92,0.4575
Gram,2001,Rabi       ,Bihar,71525.0,67833,1247.0,7304848.25,18596.5,0.8578125
Groundnut,2011,Kharif     ,Karnataka,509848.0,295650,1178.986364,85409736.96,168249.84,0.694444444
Rice,2005,Winter     ,West Bengal,4112863.0,9858092,1650.1,493214531.0,863701.23,2.317222222
Maize,2009,Kharif     ,Uttarakhand,26103.0,36088,847.8,4067369.46,4437.51,1.236153846
Moong(Green Gram),2018,Kharif     ,Chhattisgarh,7562.0,3866,1515.5,1226556.4,2646.7,0.414444444
Black pepper,2008,Whole Year ,Assam,3393.0,5144,2109.9,485334.72,305.37,1.680384615
Rapeseed &Mustard,2003,Rabi       ,Bihar,83666.0,68975,1353.9,8281260.68,20079.84,0.812105263
Urad,2009,Rabi       ,West Bengal,7009.0,5558,1317.2,1092142.38,1191.53,0.75
Sunflower,2000,Rabi       ,Maharashtra,190900.0,102400,1057.8,18740653.0,49634.0,0.588461538
Garlic,2000,Whole Year ,Haryana,286.0,2300,383.7,28076.62,74.36,5.085555556
Masoor,2012,Rabi       ,Chhattisgarh,15864.0,5147,1366.8,2392291.2,4917.84,0.329565217
Sugarcane,2005,Whole Year ,Assam,23426.0,871219,2184.6,2809245.92,4919.46,37.99444444
Urad,2017,Rabi       ,Arunachal Pradesh,1433.0,1285,2745.5,225611.52,544.54,0.96
Potato,2004,Whole Year ,Andhra Pradesh,4037.0,27527,781.8,437368.58,847.77,7.64
Rice,2001,Kharif     ,Gujarat,664000.0,1028700,666.5,67814320.0,172640.0,1.533571429
Ragi,2009,Autumn     ,West Bengal,11774.0,13897,1317.2,1834624.68,2001.58,0.76
Castor seed,2019,Kharif     ,Haryana,6685.0,4454,351.8,1148215.6,2473.45,0.765
Rice,1998,Summer     ,West Bengal,1450473.0,4921984,2152.5,143306732.4,420637.17,3.22
Sugarcane,1998,Whole Year ,Uttar Pradesh,1974642.0,116483396,743.4,195094629.6,572646.18,51.80960526
Cashewnut,2019,Whole Year ,Kerala,39898.0,19444,3119.2,6852880.48,14762.26,0.273571429
Horse-gram,1997,Winter     ,Odisha,114779.0,32809,1496.6,10923517.43,35581.49,0.303448276
Urad,2017,Summer     ,Madhya Pradesh,35030.0,49260,800.0,5515123.2,13311.4,1.316923077
Jowar,2008,Kharif     ,Maharashtra,847300.0,984800,1052.8,121197792.0,76257.0,1.185384615
Gram,2008,Rabi       ,Manipur,548.0,457,1134.8,78385.92,49.32,0.845555556
Onion,2019,Whole Year ,Haryana,23749.0,610443,351.8,4079128.24,8787.13,24.54181818
Sesamum,2013,Kharif     ,Maharashtra,37700.0,10070,1409.8,5447273.0,10179.0,0.191034483
Dry chillies,2016,Whole Year ,Arunachal Pradesh,3541.0,9915,2933.7,542658.25,1239.35,2.7195
Maize,2004,Kharif     ,Gujarat,459500.0,412500,719.8,49782230.0,96495.0,1.0375
other oilseeds,2013,Rabi       ,Uttarakhand,494.0,232,1735.4,71378.06,133.38,0.474
Rice,2019,Summer     ,Madhya Pradesh,34311.0,94770,1446.7,5893257.36,12695.07,0.8775
Arecanut,2014,Whole Year ,Tamil Nadu,6732.0,8837,911.3,1016262.72,2221.56,1.561904762
Sugarcane,2011,Whole Year ,Maharashtra,1022000.0,89456100,1174.095455,171205440.0,337260.0,76.54074074
Black pepper,2014,Whole Year ,Goa,764.0,244,3491.2,115333.44,252.12,0.32
Rice,2006,Rabi       ,Puducherry,12061.0,33581,1434.5875,1540310.31,2653.42,4.05
Mesta,2014,Rabi       ,Telangana,170.0,1205,746.4,25663.2,56.1,7.09
Sunflower,2006,Summer     ,Karnataka,51506.0,40829,1146.3,6577831.26,11331.32,0.877727273
Tapioca,2016,Kharif     ,Meghalaya,5392.0,35407,3837.1,826324.0,1887.2,7.550909091
Sugarcane,2009,Whole Year ,Himachal Pradesh,2124.0,44306,969.9,330961.68,361.08,16.11857143
Peas & beans (Pulses),2003,Rabi       ,West Bengal,14607.0,17206,1526.7,1445800.86,3505.68,1.140588235
Soyabean,2001,Kharif     ,Uttarakhand,9688.0,6176,1541.3,989435.44,2518.88,0.599166667
Rice,2009,Summer     ,Kerala,49279.0,134005,2821.5,7678653.78,8377.43,2.385
Small millets,2013,Whole Year ,Kerala,40.0,35,3255.4,5779.6,10.8,0.88
Cotton(lint),2014,Kharif     ,Telangana,1662925.0,3583327,746.4,251035158.0,548765.25,2.068888889
Sesamum,2005,Kharif     ,Bihar,3188.0,2554,907.8,382304.96,669.48,0.83037037
Bajra,2011,Kharif     ,Nagaland,650.0,560,1544.354545,108888.0,214.5,0.866363636
Other  Rabi pulses,2019,Rabi       ,Chhattisgarh,2772.0,297,1420.3,476118.72,1025.64,0.235
Potato,2010,Rabi       ,Jharkhand,18078.0,104669,694.6,3002936.58,4338.72,5.753333333
Bajra,2011,Kharif     ,Madhya Pradesh,199984.0,388169,852.6,33501319.68,65994.72,1.157333333
Urad,2012,Summer     ,Gujarat,400.0,500,460.6,60320.0,124.0,1.25
Soyabean,2008,Kharif     ,Uttarakhand,8328.0,10133,1363.7,1191237.12,749.52,1.042307692
Bajra,2019,Kharif     ,Uttar Pradesh,917090.0,1939329,814.5,157519378.4,339323.3,1.9009375
Soyabean,2017,Kharif     ,Uttarakhand,10537.0,12759,1475.8,1658945.28,4004.06,0.925833333
Masoor,2017,Rabi       ,Tripura,2892.0,2071,3326.8,455316.48,1098.96,0.70875
Jowar,2005,Kharif     ,Tamil Nadu,316274.0,231449,1364.1,37927578.08,66417.54,0.897083333
Groundnut,2007,Rabi       ,West Bengal,13005.0,21796,2007.5,1734867.0,2080.8,1.619166667
Rice,2018,Winter     ,Tamil Nadu,1204714.0,3940959,986.2,195404610.8,421649.9,3.749032258
Wheat,2018,Rabi       ,Meghalaya,462.0,892,5649.1,74936.4,161.7,1.638
Banana,2007,Whole Year ,Bihar,17872.0,233609,1600.2,2384124.8,2859.52,15.2126087
Coriander,2015,Whole Year ,Haryana,2659.0,5697,426.8,419882.69,877.47,2.556190476
Safflower,2011,Rabi       ,Madhya Pradesh,157.0,33,852.6,26300.64,51.81,0.26
Horse-gram,2006,Rabi       ,Karnataka,212545.0,62867,1146.3,27144121.95,46759.9,0.368076923
Sesamum,2015,Winter     ,West Bengal,1282.0,920,1717.0,202440.62,423.06,0.695555556
Rapeseed &Mustard,1999,Rabi       ,West Bengal,345961.0,278540,2318.1,36716840.93,93409.47,0.766111111
Groundnut,2009,Kharif     ,Tripura,236.0,256,2004.2,36773.52,40.12,1.115
Rice,2007,Summer     ,Assam,322889.0,731851,2154.1,43073392.6,51662.24,2.085925926
Sugarcane,2015,Kharif     ,Puducherry,1821.0,213968,1980.6,287554.11,600.93,117.5
Sannhamp,2002,Whole Year ,Madhya Pradesh,5767.0,9234,800.8,545961.89,1441.75,1.584651163
Mesta,2003,Kharif     ,Meghalaya,4502.0,20459,3321.3,445607.96,1080.48,4.573333333
Dry chillies,2010,Rabi       ,Puducherry,3.0,4,1434.5875,498.33,0.72,1.33
Rice,2018,Rabi       ,Karnataka,11442.0,28334,1419.1,1855892.4,4004.7,2.480833333
Sesamum,2007,Kharif     ,Andhra Pradesh,82000.0,18000,1004.2,10938800.0,13120.0,0.177857143
Potato,2012,Whole Year ,Meghalaya,18139.0,172955,2945.3,2735361.2,5623.09,7.585714286
Groundnut,2018,Kharif     ,Nagaland,1010.0,1050,1372.7,163822.0,353.5,1.031818182
Onion,2018,Rabi       ,Himachal Pradesh,640.0,4015,1052.2,103808.0,224.0,6.001
Other Cereals,2017,Rabi       ,Uttarakhand,786.0,591,1475.8,123747.84,298.68,0.81375
Sunflower,2008,Whole Year ,Tamil Nadu,25755.0,34356,1201.9,3683995.2,2317.95,1.768571429
Khesari,2008,Rabi       ,Chhattisgarh,387565.0,211087,1117.9,55437297.6,34880.85,0.373125
Tobacco,2017,Rabi       ,Meghalaya,799.0,792,4472.3,125794.56,303.62,1.055
Maize,2005,Rabi       ,Andhra Pradesh,164827.0,988711,1075.5,19766053.84,34613.67,6.032272727
Sugarcane,2013,Whole Year ,Assam,29083.0,1075171,1797.7,4202202.67,7852.41,36.24925926
Sugarcane,2004,Whole Year ,Gujarat,196600.0,14558000,719.8,21299644.0,41286.0,71.64636364
Soyabean,2016,Kharif     ,Maharashtra,3840840.0,4586715,1151.1,588608730.0,1344294.0,1.27
Moth,1998,Kharif     ,Haryana,2189.0,400,687.6,216273.2,634.81,0.028571429
Masoor,2017,Rabi       ,Uttarakhand,9500.0,6582,1475.8,1495680.0,3610.0,0.657692308
Cotton(lint),2007,Kharif     ,Assam,1359.0,635,2154.1,181290.6,217.44,0.445217391
Moong(Green Gram),2006,Kharif     ,Andhra Pradesh,246320.0,80062,845.2,31457527.2,54190.4,0.312727273
Maize,2005,Kharif     ,Mizoram,10810.0,20720,2075.4,1296335.2,2270.1,1.99875
Rice,1998,Winter     ,Kerala,174714.0,346022,3151.5,17261743.2,50667.06,1.937142857
Other Kharif pulses,1998,Kharif     ,Maharashtra,276300.0,116900,1314.8,27298440.0,80127.0,0.407586207
Sunflower,2004,Kharif     ,Andhra Pradesh,476116.0,290245,781.8,51582407.44,99984.36,0.714545455
Rice,2005,Summer     ,Assam,314671.0,559969,2184.6,37735346.32,66080.91,1.637692308
Rapeseed &Mustard,2008,Rabi       ,West Bengal,412488.0,315330,1560.1,59002283.52,37123.92,0.677777778
Sunflower,2009,Kharif     ,West Bengal,10780.0,13021,1317.2,1679739.6,1832.6,1.233125
Khesari,2013,Rabi       ,Bihar,63233.0,70548,1069.9,9136536.17,17072.91,1.094411765
Sannhamp,2013,Kharif     ,Madhya Pradesh,3091.0,7033,1451.4,446618.59,834.57,2.371794872
Peas & beans (Pulses),2014,Rabi       ,Manipur,18101.0,17106,987.5,2732526.96,5973.33,0.938888889
Peas & beans (Pulses),2015,Rabi       ,West Bengal,15025.0,11320,1717.0,2372597.75,4958.25,0.724666667
Soyabean,2014,Kharif     ,Gujarat,58047.0,45095,605.6,8762775.12,19155.51,0.727333333
Groundnut,2018,Kharif     ,Gujarat,1566372.0,2143341,1125.4,254065538.4,548230.2,1.559375
Maize,2019,Winter     ,Odisha,95.0,226,1593.9,16317.2,35.15,2.48125
Rice,2002,Kharif     ,Chhattisgarh,3777661.0,2634853,1001.4,357631166.9,944415.25,0.710625
Other Kharif pulses,2005,Kharif     ,Nagaland,6350.0,5430,1568.6,761492.0,1333.5,0.96125
Jowar,2008,Rabi       ,Maharashtra,3223900.0,2367200,1052.8,461146656.0,290151.0,0.8396
Cotton(lint),2007,Kharif     ,Punjab,604000.0,2355000,527.2,80573600.0,96640.0,4.037272727
Tapioca,2005,Whole Year ,Andhra Pradesh,15281.0,125986,1075.5,1832497.52,3209.01,7.2075
Garlic,2010,Rabi       ,Himachal Pradesh,5024.0,7516,1319.8,834536.64,1205.76,1.41
Castor seed,2016,Rabi       ,Meghalaya,72.0,65,3837.1,11034.0,25.2,1.004
Rice,1997,Winter     ,Bihar,4238204.0,6004120,1303.7,403349874.7,1313843.24,1.354363636
Potato,2002,Whole Year ,Bihar,147819.0,1476602,1105.8,13994024.73,36954.75,10.27135135
Urad,2015,Kharif     ,Puducherry,72.0,38,1980.6,11369.52,23.76,0.625
Groundnut,1999,Kharif     ,Punjab,6000.0,6000,364.4,636780.0,1620.0,1.0
