Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Rice,2007,Kharif     ,Nagaland,166000.0,308800,1769.0,22144400.0,26560.0,1.8275
Masoor,2009,Rabi       ,Nagaland,1910.0,1360,1225.9,297616.2,324.7,0.711111111
Jute,2017,Kharif     ,Nagaland,3080.0,5870,1722.1,484915.2,1170.4,1.9025
Barley,2018,Rabi       ,Nagaland,560.0,580,1372.7,90832.0,196.0,1.033636364
Soyabean,2015,Kharif     ,Mizoram,1048.0,1613,2310.8,165489.68,345.84,1.43625
Moth,2015,Kharif     ,Gujarat,18716.0,8913,584.3,2955443.56,6176.28,0.497
Urad,2002,Kharif     ,West Bengal,48645.0,31833,1629.1,4605222.15,12161.25,0.523333333
Banana,2011,Whole Year ,Karnataka,69256.0,1730522,1178.986364,11601765.12,22854.48,25.06172414
Groundnut,2016,Kharif     ,Uttarakhand,935.0,1214,1580.9,143288.75,327.25,1.296
Ginger,2000,Kharif     ,West Bengal,9328.0,18898,1907.7,915729.76,2425.28,1.524444444
Niger seed,2009,Kharif     ,Chhattisgarh,68032.0,10904,956.9,10600746.24,11565.44,0.146
Arhar/Tur,2017,Kharif     ,Haryana,4410.0,5040,417.1,694310.4,1675.8,1.108333333
Niger seed,2007,Kharif     ,Maharashtra,47300.0,12800,1257.2,6309820.0,7568.0,0.3595
Cowpea(Lobia),2016,Kharif     ,Telangana,1058.0,647,942.6,162138.5,370.3,0.55
Small millets,2008,Kharif     ,Chhattisgarh,181785.0,34383,1117.9,26002526.4,16360.65,0.199444444
Urad,2016,Summer     ,Puducherry,402.0,106,1391.3,61606.5,140.7,0.43
Bajra,2017,Rabi       ,Telangana,7818.0,8261,815.7,1230865.92,2970.84,0.99
Other  Rabi pulses,1997,Rabi       ,Maharashtra,12830.0,492,1156.1,1221031.1,3977.3,0.0476
Moong(Green Gram),2001,Kharif     ,Gujarat,168400.0,76700,666.5,17198692.0,43784.0,0.505555556
Groundnut,1999,Summer     ,Maharashtra,133900.0,185900,1166.5,14210807.0,36153.0,1.3334375
Arhar/Tur,2016,Rabi       ,Jharkhand,38099.0,79082,1296.3,5838671.75,13334.65,1.691363636
Masoor,2010,Rabi       ,Uttarakhand,11027.0,8236,1419.0,1831694.97,2646.48,0.732307692
Linseed,2000,Rabi       ,Uttarakhand,17.0,5,1413.4,1668.89,4.42,0.186666667
Onion,2005,Kharif     ,Andhra Pradesh,20434.0,364201,1075.5,2450445.28,4291.14,15.5455
Ragi,2001,Kharif     ,Gujarat,21000.0,21500,666.5,2144730.0,5460.0,1.005
Groundnut,2019,Rabi       ,Tamil Nadu,137484.0,514485,910.1,23614251.84,50869.08,3.673448276
Groundnut,2007,Rabi       ,Andhra Pradesh,295000.0,567000,1004.2,39353000.0,47200.0,1.96952381
Maize,2017,Summer     ,West Bengal,71365.0,368001,1830.0,11235705.6,27118.7,3.45952381
Other  Rabi pulses,2017,Rabi       ,Karnataka,10383.0,7599,1111.7,1634699.52,3945.54,0.701176471
Onion,2018,Summer     ,Gujarat,1854.0,51062,1125.4,300718.8,648.9,27.54
Rapeseed &Mustard,2002,Rabi       ,Odisha,12193.0,1604,1102.8,1154311.31,3048.25,0.118333333
Rice,2016,Summer     ,Maharashtra,69640.0,161900,1151.1,10672330.0,24374.0,2.369166667
Maize,2018,Summer     ,West Bengal,107731.0,804847,2012.6,17473968.2,37705.85,3.972380952
Rice,2001,Rabi       ,Karnataka,53480.0,99699,1002.9,5461912.4,13904.8,1.840714286
Potato,1998,Whole Year ,Bihar,178428.0,1721987,1332.5,17628686.4,51744.12,9.751454545
Small millets,2017,Kharif     ,Nagaland,8820.0,9960,1722.1,1388620.8,3351.6,1.169
Onion,2013,Kharif     ,Tamil Nadu,9104.0,105866,740.9,1315436.96,2458.08,11.31961538
Rice,2002,Winter     ,Bihar,2881073.0,4205026,1105.8,272751180.9,720268.25,1.345945946
Bajra,1998,Kharif     ,West Bengal,175.0,84,2152.5,17290.0,50.75,0.436666667
Sunflower,2019,Rabi       ,Nagaland,2370.0,1450,1593.0,407071.2,876.9,0.614
Wheat,1999,Rabi       ,Bihar,2080847.0,4583515,1402.7,220840292.1,561828.69,2.113513514
Arecanut,2013,Rabi       ,Assam,68038.0,56999,1797.7,9830810.62,18370.26,0.80037037
Sugarcane,1997,Whole Year ,Mizoram,1252.0,7488,2644.2,119152.84,388.12,5.8
Mesta,2018,Kharif     ,Assam,3287.0,19722,2372.9,533151.4,1150.45,5.711153846
Rapeseed &Mustard,2004,Rabi       ,Tripura,1720.0,1315,2706.3,186344.8,361.2,0.765
Coriander,2016,Whole Year ,Bihar,2852.0,2548,1205.6,437069.0,998.2,0.891481481
Sesamum,2017,Whole Year ,Madhya Pradesh,423720.0,186710,800.0,66710476.8,161013.6,0.498536585
Horse-gram,1999,Kharif     ,Tamil Nadu,132166.0,57685,922.8,14026777.58,35684.82,0.440833333
Sugarcane,2012,Whole Year ,Gujarat,176600.0,1260800,460.6,26631280.0,54746.0,6.957272727
Wheat,2000,Rabi       ,Gujarat,286100.0,649000,379.7,28086437.0,74386.0,2.346842105
Other Kharif pulses,2015,Kharif     ,Maharashtra,117702.0,36351,875.7,18586322.82,38841.66,0.346296296
Rapeseed &Mustard,2015,Rabi       ,Punjab,31000.0,41800,512.6,4895210.0,10230.0,1.329411765
Horse-gram,2010,Rabi       ,Madhya Pradesh,100.0,25,856.3,16611.0,24.0,0.25
Other Kharif pulses,2002,Kharif     ,Himachal Pradesh,5605.0,1940,890.8,530625.35,1401.25,0.364166667
Onion,2016,Whole Year ,Chhattisgarh,5075.0,16342,1298.9,777743.75,1776.25,2.786956522
Maize,1998,Kharif     ,Andhra Pradesh,314900.0,1019800,1048.3,31112120.0,91321.0,2.479545455
Onion,2004,Kharif     ,Andhra Pradesh,21907.0,344540,781.8,2373404.38,4600.47,14.4
Peas & beans (Pulses),2008,Rabi       ,Haryana,869.0,900,715.6,124301.76,78.21,0.553636364
Gram,2010,Rabi       ,Assam,1802.0,915,2578.5,299330.22,432.48,0.49
Maize,2015,Kharif     ,Uttar Pradesh,605036.0,1118656,596.7,95541234.76,199661.88,1.640133333
Other Kharif pulses,1997,Kharif     ,Haryana,64500.0,59400,661.2,6138465.0,19995.0,0.756315789
Wheat,2014,Rabi       ,Karnataka,197615.0,260093,1238.5,29831960.4,65212.95,1.289285714
Black pepper,2016,Whole Year ,Goa,777.0,282,3266.9,119075.25,271.95,0.365
Moong(Green Gram),2016,Kharif     ,Bihar,10651.0,8329,1205.6,1632265.75,3727.85,0.76516129
Ragi,2016,Kharif     ,Uttarakhand,106365.0,157402,1580.9,16300436.25,37227.75,1.542727273
Coconut ,2017,Whole Year ,Andhra Pradesh,103968.0,1397800000,868.2,16368721.92,39507.84,12746.54
Moong(Green Gram),2011,Kharif     ,Bihar,7736.0,4700,1097.1,1295934.72,2552.88,0.6259375
Garlic,2016,Whole Year ,Bihar,1866.0,2830,1205.6,285964.5,653.1,1.525517241
Maize,1999,Kharif     ,Assam,19708.0,14056,2201.8,2091610.04,5321.16,0.613913043
Moong(Green Gram),2000,Kharif     ,Gujarat,149500.0,38200,379.7,14676415.0,38870.0,0.327894737
Potato,2017,Winter     ,Bihar,67636.0,908446,1112.0,10648611.84,25701.68,13.43027778
Maize,2016,Autumn     ,West Bengal,46431.0,124996,1795.8,7115550.75,16250.85,2.783333333
Ragi,2018,Rabi       ,Karnataka,36318.0,50426,1419.1,5890779.6,12711.3,1.386470588
Coconut ,1999,Whole Year ,Karnataka,321158.0,1671774000,1203.8,34084498.54,86712.66,4680.495926
Coconut ,2017,Whole Year ,Tamil Nadu,436024.0,4176500000,970.9,68647618.56,165689.12,9387.334516
Urad,2019,Rabi       ,Andhra Pradesh,287929.0,315055,899.2,49454685.04,106533.73,0.944615385
Wheat,2015,Rabi       ,Madhya Pradesh,5914000.0,18408000,1000.7,933879740.0,1951620.0,2.961372549
Rapeseed &Mustard,2020,Rabi       ,Uttarakhand,13150.0,11853,1313.947826,2545971.5,4865.5,0.693846154
Horse-gram,2001,Kharif     ,Karnataka,155207.0,81931,1002.9,15851290.91,40353.82,0.5225
Other  Rabi pulses,2006,Rabi       ,Uttar Pradesh,419943.0,405970,590.5,53630920.53,92387.46,1.019714286
Sannhamp,2008,Kharif     ,West Bengal,968.0,5407,1560.1,138462.72,87.12,5.3875
Small millets,2015,Rabi       ,Andhra Pradesh,3930.0,4271,940.7,620586.3,1296.9,0.986
Barley,2008,Rabi       ,Punjab,16000.0,55000,691.3,2288640.0,1440.0,3.4
Peas & beans (Pulses),2013,Rabi       ,Haryana,1000.0,1300,452.2,144490.0,270.0,1.234
Jowar,2011,Kharif     ,Nagaland,120.0,110,1544.354545,20102.4,39.6,0.934
Small millets,2002,Kharif     ,Andhra Pradesh,46256.0,21891,648.1,4379055.52,11564.0,0.461538462
Rapeseed &Mustard,2013,Rabi       ,Haryana,535000.0,878000,452.2,77302150.0,144450.0,1.752380952
Sweet potato,2006,Whole Year ,Chhattisgarh,2683.0,15607,1317.2,342645.93,590.26,5.116666667
Urad,2005,Rabi       ,Madhya Pradesh,5987.0,2494,1032.7,717961.04,1257.27,0.1975
Coconut ,2019,Whole Year ,Chhattisgarh,55.0,0,1420.3,9446.8,20.35,0.0
Moong(Green Gram),2018,Kharif     ,Bihar,9155.0,5315,1521.4,1484941.0,3204.25,0.6025
Horse-gram,2008,Whole Year ,Tamil Nadu,44749.0,21052,1201.9,6400896.96,4027.41,0.459230769
Arhar/Tur,2014,Rabi       ,Jharkhand,33169.0,44945,1156.6,5007192.24,10945.77,1.818695652
Rice,2011,Summer     ,Uttarakhand,13680.0,45267,1564.7,2291673.6,4514.4,3.31
Sesamum,1997,Winter     ,Odisha,48551.0,8316,1496.6,4620598.67,15050.81,0.17
Rice,2018,Summer     ,Maharashtra,47541.0,132050,1387.4,7711150.2,16639.35,2.755833333
Barley,1999,Rabi       ,Haryana,34744.0,102000,344.0,3687380.72,9380.88,1.938947368
Sugarcane,2017,Whole Year ,Assam,30559.0,1142974,2098.563636,4811208.96,11612.42,36.48703704
Jowar,2019,Kharif     ,Gujarat,28638.0,43518,1067.8,4918862.88,10596.06,1.448666667
Bajra,2016,Kharif     ,Madhya Pradesh,279000.0,776000,1048.4,42756750.0,97650.0,2.052222222
Bajra,2003,Kharif     ,West Bengal,258.0,179,1526.7,25536.84,61.92,0.67
Ginger,2000,Kharif     ,Puducherry,227.0,117,1434.5875,22284.59,59.02,0.54
Moong(Green Gram),2015,Summer     ,Gujarat,25225.0,13048,584.3,3983279.75,8324.25,0.538387097
Sugarcane,2017,Whole Year ,Andhra Pradesh,98912.0,7782670,868.2,15572705.28,37586.56,92.49384615
Masoor,2000,Rabi       ,Uttarakhand,15290.0,8156,1413.4,1501019.3,3975.4,0.512307692
Sweet potato,2002,Whole Year ,Madhya Pradesh,3757.0,21287,800.8,355675.19,939.25,5.559555556
Arhar/Tur,2016,Kharif     ,Andhra Pradesh,342883.0,129160,890.0,52546819.75,120009.05,0.493076923
Sesamum,2011,Kharif     ,Uttarakhand,1745.0,400,1564.7,292322.4,575.85,0.226153846
Arhar/Tur,2012,Kharif     ,Punjab,2400.0,2900,338.9,361920.0,744.0,1.583636364
Bajra,2009,Rabi       ,Andhra Pradesh,11938.0,9884,711.0,1860179.16,2029.46,1.296363636
Arecanut,2014,Kharif     ,Andhra Pradesh,483.0,338,687.6,72913.68,159.39,1.775
Urad,2018,Kharif     ,Uttarakhand,12491.0,10727,1373.0,2026040.2,4371.85,0.950769231
Cotton(lint),2007,Kharif     ,Maharashtra,3195400.0,7014900,1257.2,426266360.0,511264.0,2.172962963
Castor seed,2010,Kharif     ,Karnataka,19100.0,15991,1317.7,3172701.0,4584.0,0.865652174
Maize,2018,Kharif     ,Meghalaya,18163.0,41667,5649.1,2946038.6,6357.05,2.246363636
Small millets,2007,Kharif     ,Bihar,7000.0,5169,1600.2,933800.0,1120.0,0.752727273
Moong(Green Gram),2013,Rabi       ,Tamil Nadu,170251.0,137317,740.9,24599566.99,45967.77,0.774074074
Wheat,2011,Rabi       ,Tripura,274.0,536,2295.609091,45900.48,90.42,1.9375
Rice,2016,Kharif     ,Haryana,1384700.0,4451000,554.7,212205275.0,484645.0,2.9505
Bajra,2002,Kharif     ,Madhya Pradesh,167581.0,124680,800.8,15864893.27,41895.25,0.475882353
Horse-gram,2007,Whole Year ,Tamil Nadu,48448.0,21339,1067.2,6462963.2,7751.68,0.4488
Rice,2015,Kharif     ,Uttarakhand,252163.0,591755,1247.6,39819059.33,83213.79,1.795384615
Potato,2008,Rabi       ,Jharkhand,16032.93,107587,1295.2,2293350.307,1442.9637,5.73375
Cowpea(Lobia),2012,Summer     ,Karnataka,6937.0,2498,956.2,1046099.6,2150.47,0.366956522
Small millets,2019,Autumn     ,West Bengal,1724.0,704,1733.4,296114.24,637.88,0.686666667
Castor seed,2018,Kharif     ,Karnataka,2650.0,1520,1419.1,429830.0,927.5,0.615
Rice,2000,Kharif     ,Punjab,2611000.0,9154000,405.3,256321870.0,678860.0,3.501764706
Rice,2018,Summer     ,Assam,400873.0,1145512,2372.9,65021600.6,140305.55,2.645
Tobacco,2015,Rabi       ,Telangana,4279.0,11455,747.9,675696.89,1412.07,3.42625
Soyabean,2013,Kharif     ,Mizoram,980.0,1458,1848.8,141600.2,264.6,1.3875
Other  Rabi pulses,2004,Rabi       ,Tripura,930.0,628,2706.3,100756.2,195.3,0.72
Rice,2010,Kharif     ,Maharashtra,1486200.0,2625100,1389.0,246872682.0,356688.0,1.3116
Peas & beans (Pulses),2016,Rabi       ,Arunachal Pradesh,3645.0,5189,2933.7,558596.25,1275.75,1.505263158
Other Kharif pulses,2018,Kharif     ,Manipur,1484.0,1551,1196.9,240704.8,519.4,1.038888889
Sunflower,1998,Rabi       ,Andhra Pradesh,123700.0,44800,1048.3,12221560.0,35873.0,0.385
Sunflower,2006,Whole Year ,Andhra Pradesh,445693.0,329437,845.2,56919453.03,98052.46,0.896363636
Sesamum,2012,Whole Year ,Madhya Pradesh,289005.0,144792,1049.5,43581954.0,89591.55,0.5566
Masoor,2019,Rabi       ,Assam,24122.0,18434,2084.7,4143194.72,8925.14,0.732962963
Cotton(lint),2015,Kharif     ,Uttar Pradesh,7688.0,2658,596.7,1214012.08,2537.04,0.307692308
Ragi,2002,Kharif     ,Uttarakhand,127391.0,129586,1610.3,12060105.97,31847.75,1.168181818
Potato,2019,Whole Year ,Assam,104750.0,756222,2084.7,17991860.0,38757.5,7.303703704
Mesta,2005,Kharif     ,Meghalaya,4436.0,20212,3374.4,531965.12,931.56,4.563333333
Khesari,2007,Rabi       ,Chhattisgarh,428553.0,553008,1246.2,57168970.2,68568.48,0.754
Cotton(lint),2009,Kharif     ,Nagaland,90.0,40,1225.9,14023.8,15.3,0.465
Jute,1998,Kharif     ,Bihar,146328.0,695831,1332.5,14457206.4,42435.12,5.061176471
Mesta,2001,Kharif     ,Assam,4969.0,24484,1824.7,507483.97,1291.94,4.6045
Rice,2019,Winter     ,Meghalaya,63889.0,162321,3844.4,10973574.64,23638.93,2.36
Ginger,2016,Whole Year ,Bihar,379.0,697,1205.6,58081.75,132.65,1.886470588
Moong(Green Gram),2011,Kharif     ,Karnataka,283536.0,72069,1178.986364,47497950.72,93566.88,0.259166667
Moong(Green Gram),1997,Rabi       ,West Bengal,3269.0,1710,1852.9,311110.73,1013.39,0.542857143
Bajra,2009,Summer     ,Karnataka,754.0,707,1321.0,117488.28,128.18,0.935
Other  Rabi pulses,2007,Rabi       ,Tripura,1008.0,758,2831.8,134467.2,161.28,0.7075
Rice,2007,Kharif     ,Tamil Nadu,1789170.0,5039954,1067.2,238675278.0,286267.2,3.213793103
Bajra,1997,Kharif     ,West Bengal,207.0,95,1852.9,19700.19,64.17,0.426666667
Gram,2014,Rabi       ,Assam,2094.0,1956,1899.0,316110.24,691.02,0.7872
Masoor,2007,Rabi       ,Uttar Pradesh,507235.0,367669,672.9,67665149.0,81157.6,0.750869565
Other Cereals,2017,Kharif     ,Maharashtra,41744.0,20834,1129.5,6572175.36,15862.72,0.437142857
Groundnut,2009,Kharif     ,Himachal Pradesh,195.0,129,969.9,30384.9,33.15,0.6625
Ginger,1998,Whole Year ,Kerala,11107.0,39362,3151.5,1097371.6,3221.03,2.93
Arhar/Tur,2001,Kharif     ,Meghalaya,818.0,631,4241.0,83542.34,212.68,0.793333333
Maize,2010,Rabi       ,Gujarat,110000.0,220000,1107.5,18272100.0,26400.0,1.882307692
Arhar/Tur,2017,Kharif     ,Himachal Pradesh,45.0,23,1182.2,7084.8,17.1,0.5
Maize,2012,Rabi       ,Gujarat,80600.0,157100,460.6,12154480.0,24986.0,1.858
Urad,2008,Summer     ,Uttarakhand,203.0,129,1363.7,29037.12,18.27,0.76
Other Cereals,2014,Kharif     ,Gujarat,4207.0,2779,605.6,635088.72,1388.31,0.593333333
Ginger,2008,Whole Year ,Assam,15210.0,103915,2109.9,2175638.4,1368.9,6.942592593
Onion,2018,Kharif     ,Andhra Pradesh,24750.0,677050,1220.5,4014450.0,8662.5,247.5727273
Castor seed,2012,Kharif     ,Bihar,100.0,96,924.1,15080.0,31.0,0.986666667
Dry chillies,2017,Whole Year ,Chhattisgarh,6680.0,2356,1124.5,1051699.2,2538.4,0.682692308
Moong(Green Gram),2019,Rabi       ,Tripura,1770.0,1220,2252.8,304015.2,654.9,0.68875
Horse-gram,2019,Winter     ,Odisha,22722.0,8999,1593.9,3902730.72,8407.14,0.400344828
Arhar/Tur,2019,Whole Year ,Kerala,313.0,522,3119.2,53760.88,115.81,1.335
Linseed,2015,Rabi       ,Himachal Pradesh,803.0,235,1223.2,126801.73,264.99,0.29
Cotton(lint),2011,Kharif     ,Meghalaya,6871.0,6389,4083.104545,1151029.92,2267.43,0.903333333
Onion,2014,Rabi       ,Himachal Pradesh,806.0,7600,1019.9,121673.76,265.98,9.471
Rice,2009,Kharif     ,Karnataka,1102221.0,2734838,1321.0,171748076.2,187377.57,2.397931034
Rice,2010,Kharif     ,Punjab,2831000.0,10837000,392.7,470257410.0,679440.0,3.834
Potato,2006,Whole Year ,West Bengal,407941.0,5051962,1631.4,52098145.11,89747.02,13.35111111
Peas & beans (Pulses),2017,Rabi       ,Bihar,16437.0,16944,1112.0,2587841.28,6246.06,1.012777778
Banana,2014,Whole Year ,Gujarat,26989.0,1990076,605.6,4074259.44,8906.37,67.33181818
Bajra,2006,Rabi       ,Karnataka,44.0,43,1146.3,5619.24,9.68,0.95
Arecanut,2005,Whole Year ,Kerala,108590.0,119309,3030.9,13022112.8,22803.9,0.958571429
Soyabean,2001,Kharif     ,Nagaland,18000.0,25000,1532.0,1838340.0,4680.0,1.458571429
Maize,2007,Autumn     ,Jharkhand,76327.31,93851,1444.7,10182063.15,12212.3696,1.367272727
Dry chillies,1998,Whole Year ,West Bengal,64354.0,51303,2152.5,6358175.2,18662.66,0.890555556
Wheat,2015,Rabi       ,Nagaland,3250.0,5950,1308.3,513207.5,1072.5,1.828888889
Cotton(lint),1999,Kharif     ,Nagaland,250.0,350,1782.2,26532.5,67.5,1.398571429
Cotton(lint),2006,Kharif     ,Madhya Pradesh,629739.0,820039,1072.3,80423967.69,138542.58,1.118181818
Sesamum,1997,Kharif     ,Madhya Pradesh,167700.0,44800,1189.1,15960009.0,51987.0,0.295526316
Small millets,2006,Kharif     ,Nagaland,25000.0,17250,1362.5,3192750.0,5500.0,0.69375
Barley,2006,Kharif     ,Delhi,75.0,196,462.7,9578.25,16.5,2.61
Coriander,1999,Whole Year ,Karnataka,12091.0,1871,1203.8,1283217.83,3264.57,0.136190476
Urad,2013,Rabi       ,Assam,54001.0,31319,1797.7,7802604.49,14580.27,0.575925926
Banana,2019,Whole Year ,Assam,49445.0,906683,2084.7,8492673.2,18294.65,18.07555556
Moong(Green Gram),2010,Rabi       ,Uttarakhand,16.0,9,1419.0,2657.76,3.84,0.605
Maize,2019,Summer     ,Uttarakhand,362.0,491,1378.9,62177.12,133.94,1.7
Groundnut,2019,Kharif     ,Andhra Pradesh,567875.0,621906,899.2,97538210.0,210113.75,2.255384615
Rice,2007,Kharif     ,Himachal Pradesh,78571.0,121453,1095.4,10481371.4,12571.36,1.686363636
Groundnut,2012,Summer     ,Maharashtra,70120.0,101640,1003.4,10574096.0,21737.2,1.501666667
Bajra,2004,Kharif     ,Chhattisgarh,49.0,17,1122.8,5308.66,10.29,0.422
Coriander,2013,Whole Year ,Madhya Pradesh,143986.0,94851,1451.4,20804537.14,38876.22,0.465
other oilseeds,2000,Rabi       ,Uttarakhand,128.0,88,1413.4,12565.76,33.28,0.572857143
Sweet potato,2013,Kharif     ,Andhra Pradesh,170.0,1660,1062.3,24563.3,45.9,9.261666667
Urad,1999,Kharif     ,Haryana,1221.0,502,344.0,129584.73,329.67,1.24
Khesari,2003,Rabi       ,Chhattisgarh,460893.0,278840,1643.7,45619189.14,110614.32,0.622
Maize,2017,Summer     ,Gujarat,4636.0,9848,814.8,729891.84,1761.68,2.028888889
Cashewnut,2007,Whole Year ,Kerala,58381.0,52402,3489.6,7788025.4,9340.96,0.579285714
Sunflower,1998,Rabi       ,Uttar Pradesh,27742.0,33926,743.4,2740909.6,8045.18,1.215942029
Gram,2006,Rabi       ,Uttar Pradesh,674884.0,500799,590.5,86189435.64,148474.48,0.817246377
Urad,2013,Kharif     ,Uttar Pradesh,496901.0,221673,995.2,71797225.49,134163.27,0.506891892
Linseed,2001,Rabi       ,West Bengal,11334.0,4655,1556.6,1157541.42,2946.84,0.371428571
Gram,2003,Rabi       ,Gujarat,149600.0,132300,902.5,14807408.0,35904.0,0.8475
Masoor,2003,Rabi       ,Uttar Pradesh,571992.0,515023,1075.6,56615768.16,137278.08,0.887142857
Sunflower,2018,Rabi       ,Nagaland,2320.0,1420,1372.7,376304.0,812.0,0.614
Sesamum,2004,Kharif     ,Tamil Nadu,72725.0,33840,1034.0,7879026.5,15272.25,0.397857143
Rice,2015,Winter     ,Kerala,89118.0,243675,2602.9,14072623.38,29408.94,2.370714286
Bajra,2010,Summer     ,Puducherry,5.0,11,1434.5875,830.55,1.2,2.2
Onion,2004,Whole Year ,Madhya Pradesh,35661.0,560306,895.7,3863512.74,7488.81,15.03166667
Turmeric,2019,Whole Year ,Uttarakhand,1313.0,4270,1378.9,225520.88,485.81,3.042
Garlic,2009,Whole Year ,Chhattisgarh,990.0,2519,956.9,154261.8,168.3,2.681428571
Cowpea(Lobia),2017,Rabi       ,Tamil Nadu,14233.0,9260,970.9,2240843.52,5408.54,0.6084
Cotton(lint),2017,Rabi       ,Tamil Nadu,43341.0,101,970.9,6823607.04,16469.58,0.0
Turmeric,2013,Whole Year ,Chhattisgarh,1123.0,958,1418.3,162262.27,303.21,1.015454545
Mesta,2010,Whole Year ,Madhya Pradesh,370.0,914,856.3,61460.7,88.8,2.1625
Barley,2019,Rabi       ,Uttar Pradesh,166979.0,523051,814.5,28680313.04,61782.23,3.205555556
Arecanut,2012,Kharif     ,Andhra Pradesh,581.0,365,968.7,87614.8,180.11,1.453333333
Groundnut,2004,Kharif     ,Tripura,442.0,459,2706.3,47886.28,92.82,1.005
Garlic,2001,Whole Year ,Kerala,293.0,4981,2946.7,29924.09,76.18,17.0
Urad,2014,Rabi       ,Assam,52830.0,34237,1899.0,7975216.8,17433.9,0.634444444
Banana,1999,Whole Year ,Tamil Nadu,86449.0,2762324,922.8,9174832.37,23341.23,29.60071429
Peas & beans (Pulses),2000,Rabi       ,Bihar,25712.0,24810,1207.0,2524147.04,6685.12,0.95
Groundnut,2015,Rabi       ,Telangana,114331.0,184409,747.9,18054008.21,37729.23,1.725555556
Cowpea(Lobia),2014,Rabi       ,Meghalaya,1622.0,2372,3484.4,244857.12,535.26,1.549090909
Rapeseed &Mustard,2012,Rabi       ,Mizoram,290.0,201,2050.2,43732.0,89.9,0.67
Peas & beans (Pulses),2008,Kharif     ,Himachal Pradesh,887.0,1116,1357.1,126876.48,79.83,1.17
Onion,2014,Summer     ,Uttar Pradesh,11256.0,170211,616.4,1699205.76,3714.48,14.41890411
Jute,2005,Kharif     ,Bihar,131049.0,1329252,907.8,15715396.08,27520.29,11.93454545
Jowar,1997,Rabi       ,Gujarat,75800.0,64800,798.9,7213886.0,23498.0,0.890769231
Ragi,2007,Kharif     ,Uttarakhand,122498.0,172157,1924.3,16341233.2,19599.68,1.544545455
Turmeric,2017,Whole Year ,Manipur,2552.0,30748,1780.0,401786.88,969.76,12.4525
Bajra,2007,Kharif     ,West Bengal,64.0,23,2007.5,8537.6,10.24,0.36
Arhar/Tur,2000,Kharif     ,West Bengal,8868.0,5930,1907.7,870571.56,2305.68,0.686153846
Cotton(lint),2000,Kharif     ,Assam,1673.0,760,1965.5,164238.41,434.98,0.426521739
Moth,2015,Rabi       ,West Bengal,16.0,14,1717.0,2526.56,5.28,0.88
Rice,2016,Kharif     ,Andhra Pradesh,1519656.0,5233690,890.0,232887282.0,531879.6,3.361538462
Potato,2013,Rabi       ,Jharkhand,17421.0,102216,1253.6,2517160.29,4703.67,6.32375
Sunflower,2004,Kharif     ,Chhattisgarh,5607.0,1985,1122.8,607462.38,1177.47,0.404666667
Rice,2011,Kharif     ,Nagaland,179050.0,376390,1544.354545,29994456.0,59086.5,2.049090909
Rapeseed &Mustard,2005,Rabi       ,Karnataka,6739.0,1800,1316.2,808140.88,1415.19,0.227142857
Sugarcane,2013,Whole Year ,Bihar,258068.0,12881781,1069.9,37288245.32,69678.36,51.20944444
Arhar/Tur,2012,Kharif     ,Gujarat,228100.0,270200,460.6,34397480.0,70711.0,1.095217391
Sesamum,2001,Kharif     ,Assam,14738.0,8054,1824.7,1505191.94,3831.88,0.489565217
Mesta,1999,Kharif     ,Meghalaya,4457.0,20071,6200.3,473021.41,1203.39,4.556666667
Sunflower,2004,Rabi       ,Nagaland,150.0,240,1711.5,16251.0,31.5,1.4
Peas & beans (Pulses),2012,Rabi       ,Haryana,1114.0,1524,307.9,167991.2,345.34,1.235
Dry chillies,2007,Whole Year ,Gujarat,8300.0,7900,1021.6,1107220.0,1328.0,0.953333333
Jowar,2005,Rabi       ,Gujarat,48900.0,46300,942.4,5864088.0,10269.0,0.98
Other  Rabi pulses,2009,Rabi       ,Bihar,2579.0,1924,889.3,401859.78,438.43,0.741111111
Small millets,2016,Kharif     ,Chhattisgarh,104608.0,30613,1298.9,16031176.0,36612.8,0.295185185
Other Kharif pulses,2012,Kharif     ,Maharashtra,65300.0,18650,1003.4,9847240.0,20243.0,0.35
Safflower,2015,Kharif     ,West Bengal,486.0,424,1717.0,76744.26,160.38,0.855714286
Potato,2014,Rabi       ,Tamil Nadu,1719.0,43468,911.3,259500.24,567.27,22.54
Rice,2001,Kharif     ,Chhattisgarh,3810112.0,5073721,1550.0,389126738.6,990629.12,1.34375
Rice,2019,Rabi       ,Nagaland,5670.0,16050,1593.0,973879.2,2097.9,2.83
Sugarcane,2007,Whole Year ,Maharashtra,1092800.0,88437200,1257.2,145779520.0,174848.0,74.23888889
Sunflower,2002,Rabi       ,Maharashtra,187000.0,92700,967.4,17703290.0,46750.0,0.545416667
Sweet potato,2008,Rabi       ,Puducherry,1.0,1,1434.5875,143.04,0.09,1.0
Moong(Green Gram),2018,Kharif     ,Tamil Nadu,26977.0,18186,986.2,4375669.4,9441.95,0.6508
Black pepper,2017,Kharif     ,Puducherry,10.0,18,1582.4,1574.4,3.8,1.8
Cotton(lint),2003,Kharif     ,Tamil Nadu,97777.0,119687,345.6,9677967.46,23466.48,1.504615385
Peas & beans (Pulses),2011,Kharif     ,Karnataka,3589.0,31982,1178.986364,601229.28,1184.37,8.606666667
