Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Rice,2018,Autumn     ,Tamil Nadu,279647.0,1198496,986.2,45358743.4,97876.45,4.184827586
Cotton(lint),2016,Kharif     ,Andhra Pradesh,463437.0,1544526,890.0,71021720.25,162202.95,2.633076923
Cashewnut,2012,Whole Year ,Meghalaya,9047.0,16764,2945.3,1364287.6,2804.57,1.53
Rice,2013,Rabi       ,Meghalaya,13444.0,58685,2448.4,1942523.56,3629.88,2.396363636
Arhar/Tur,2000,Kharif     ,Haryana,14482.0,11400,383.7,1421697.94,3765.32,0.748333333
Moong(Green Gram),1998,Kharif     ,Karnataka,311720.0,61227,1260.8,30797936.0,90398.8,0.180769231
Sugarcane,2009,Whole Year ,Meghalaya,76.0,206,2995.9,11842.32,12.92,2.46
Bajra,1998,Kharif     ,Maharashtra,1759700.0,1492500,1314.8,173858360.0,510313.0,0.739545455
Dry chillies,2011,Rabi       ,Karnataka,6537.0,15414,1178.986364,1095078.24,2157.21,2.375714286
Linseed,1998,Rabi       ,Assam,10222.0,5212,2354.4,1009933.6,2964.38,0.480909091
Potato,2012,Whole Year ,Meghalaya,18139.0,172955,2945.3,2735361.2,5623.09,7.585714286
Jowar,2000,Kharif     ,Madhya Pradesh,620815.0,445124,723.3,60945408.55,161411.9,0.860666667
Rapeseed &Mustard,2000,Rabi       ,Andhra Pradesh,4482.0,1048,935.6,439997.94,1165.32,0.151538462
Castor seed,2012,Kharif     ,Tamil Nadu,12174.0,1750,706.8,1835839.2,3773.94,0.153333333
Jowar,2015,Kharif     ,Bihar,1611.0,1713,874.0,254393.01,531.63,1.066666667
Other Summer Pulses,2017,Summer     ,Maharashtra,2164.0,691,1129.5,340700.16,822.32,0.334666667
Sunflower,1997,Whole Year ,West Bengal,278.0,1,1852.9,26457.26,86.18,0.0
Bajra,2003,Kharif     ,Karnataka,318328.0,191079,867.6,31508105.44,76398.72,0.532666667
Jowar,1997,Summer     ,Karnataka,6137.0,15135,1266.7,584058.29,1902.47,2.470909091
Tapioca,2019,Whole Year ,Kerala,62070.0,2592633,3119.2,10661143.2,22965.9,41.95142857
Castor seed,2014,Kharif     ,Haryana,500.0,600,301.3,75480.0,165.0,0.89
Jowar,2000,Rabi       ,Madhya Pradesh,2191.0,1571,723.3,215090.47,569.66,1.054166667
Rice,2007,Kharif     ,Tamil Nadu,1789170.0,5039954,1067.2,238675278.0,286267.2,3.213793103
Dry chillies,2011,Kharif     ,Karnataka,88218.0,71254,1178.986364,14778279.36,29111.94,0.973448276
Peas & beans (Pulses),2019,Rabi       ,West Bengal,20041.0,19031,1733.4,3442242.16,7415.17,0.986666667
Tobacco,2014,Summer     ,Uttar Pradesh,409.0,1072,616.4,61742.64,134.97,2.661428571
Barley,2006,Rabi       ,Himachal Pradesh,24098.0,33865,1207.0,3077555.58,5301.56,1.398181818
Rapeseed &Mustard,2014,Rabi       ,Jharkhand,27096.0,24208,1156.6,4090412.16,8941.68,0.9625
Moong(Green Gram),2009,Kharif     ,Uttar Pradesh,35348.0,5227,585.8,5507925.36,6009.16,0.142909091
Bajra,2009,Whole Year ,Chhattisgarh,537.0,38728,956.9,83675.34,91.29,74.30307692
Maize,2008,Kharif     ,Haryana,11769.0,25200,715.6,1683437.76,1059.21,1.152222222
Rice,2010,Kharif     ,Haryana,1243281.0,3465000,639.2,206521406.9,298387.44,2.561428571
Barley,1999,Rabi       ,Uttar Pradesh,312769.0,697504,883.4,33194173.97,84447.63,2.026626506
Moong(Green Gram),2011,Kharif     ,Chhattisgarh,8652.0,2306,1302.7,1449383.04,2855.16,0.256296296
Turmeric,2018,Whole Year ,Madhya Pradesh,13665.88,238285,1102.2,2216605.736,4783.058,19.05916667
Moong(Green Gram),2011,Kharif     ,Manipur,439.0,420,1533.561905,73541.28,144.87,0.971111111
Jute,2003,Kharif     ,Nagaland,2000.0,11000,1709.8,197960.0,480.0,6.7575
Arhar/Tur,2019,Kharif     ,Mizoram,290.0,325,2178.5,49810.4,107.3,1.26
Rapeseed &Mustard,2013,Rabi       ,Haryana,535000.0,878000,452.2,77302150.0,144450.0,1.752380952
Potato,2012,Rabi       ,Karnataka,6843.0,116214,956.2,1031924.4,2121.33,16.72363636
Sunflower,2001,Kharif     ,Maharashtra,80400.0,28700,1035.8,8211252.0,20904.0,0.419565217
Niger seed,1997,Rabi       ,West Bengal,50808100.0,38657300,1852.9,4835406877.0,15750511.0,0.698888889
Rapeseed &Mustard,2000,Rabi       ,West Bengal,435998.0,417020,1907.7,42801923.66,113359.48,0.841666667
Sannhamp,2019,Kharif     ,Chhattisgarh,471.0,240,1420.3,80898.96,174.27,0.405714286
Horse-gram,2018,Rabi       ,Telangana,736.0,467,1350.3,119379.2,257.6,0.668571429
Maize,2015,Autumn     ,West Bengal,45635.0,122780,1717.0,7206222.85,15059.55,2.642307692
Peas & beans (Pulses),2009,Rabi       ,Punjab,1600.0,1800,371.3,249312.0,272.0,1.071428571
Wheat,2007,Rabi       ,Bihar,2131232.0,4977463,1600.2,284306348.8,340997.12,2.228421053
Jute,2012,Kharif     ,Bihar,123047.0,1490518,924.1,18555487.6,38144.57,13.43888889
Safflower,2005,Rabi       ,Maharashtra,263000.0,158900,1387.2,31538960.0,55230.0,0.558
Sesamum,2010,Kharif     ,Tripura,2046.0,1178,2348.3,339861.06,491.04,0.57
Rice,2011,Rabi       ,Andhra Pradesh,1221899.0,4328458,861.9,204692520.5,403226.67,3.031818182
Coconut ,2018,Whole Year ,Karnataka,610234.0,4321762000,1419.1,98979954.8,213581.9,7502.488
Gram,2017,Kharif     ,Andhra Pradesh,1.0,0,868.2,157.44,0.38,0.0
Rice,2015,Winter     ,Jharkhand,1016623.0,674135,1085.6,160534937.9,335485.59,0.6625
Groundnut,2003,Rabi       ,Karnataka,139464.0,138901,867.6,13804146.72,33471.36,1.0496
Maize,2008,Rabi       ,West Bengal,17955.0,91856,1560.1,2568283.2,1615.95,3.217272727
Black pepper,1999,Whole Year ,Kerala,198406.0,47543,2914.6,21056828.78,53569.62,0.193571429
Ragi,2017,Rabi       ,Telangana,274.0,300,815.7,43138.56,104.12,1.185
Sunflower,2011,Rabi       ,Bihar,15914.0,22871,1097.1,2665913.28,5251.62,1.416153846
Masoor,2016,Rabi       ,West Bengal,84957.0,77490,1795.8,13019660.25,29734.95,0.783333333
Ginger,2009,Kharif     ,Meghalaya,9321.0,54008,2995.9,1452398.22,1584.57,6.834285714
Tobacco,2005,Whole Year ,Andhra Pradesh,204328.0,716614,1075.5,24503013.76,42908.88,4.374418605
Sesamum,2018,Kharif     ,Mizoram,770.0,594,1665.2,124894.0,269.5,0.785
Niger seed,2012,Kharif     ,Assam,7669.0,4059,2167.5,1156485.2,2377.39,0.572608696
Horse-gram,2011,Kharif     ,Uttarakhand,10016.0,8120,1564.7,1677880.32,3305.28,0.848181818
Wheat,2015,Rabi       ,West Bengal,339851.0,788503,1717.0,53665871.41,112150.83,2.191111111
Barley,2017,Rabi       ,Uttarakhand,19216.0,25480,1475.8,3025367.04,7302.08,1.455384615
Ragi,2010,Kharif     ,Himachal Pradesh,2141.0,2082,1319.8,355641.51,513.84,0.767142857
Maize,2016,Rabi       ,Bihar,284883.0,2131513,1205.6,43658319.75,99709.05,6.058181818
Dry chillies,1999,Rabi       ,Odisha,57420.0,49620,1484.3,6093984.6,15503.4,0.827333333
Onion,2005,Kharif     ,Karnataka,136344.0,759619,1316.2,16350372.48,28632.24,6.543913043
Barley,2009,Rabi       ,Uttar Pradesh,171382.0,362278,585.8,26704743.24,29134.94,2.094788732
Other Kharif pulses,2012,Kharif     ,Bihar,2982.0,2416,924.1,449685.6,924.42,0.862
Sugarcane,2006,Whole Year ,Maharashtra,848800.0,66277400,1439.4,108400248.0,186736.0,70.67444444
Turmeric,2018,Whole Year ,Assam,15896.0,19395,2372.9,2578331.2,5563.6,1.225925926
Cotton(lint),1999,Kharif     ,Meghalaya,7455.0,5549,6200.3,791199.15,2012.85,0.8
Niger seed,2003,Kharif     ,Odisha,110640.0,25660,1648.2,10951147.2,26553.6,0.277
Khesari,2009,Whole Year ,Madhya Pradesh,53778.0,40118,904.1,8379687.96,9142.26,0.646666667
Sugarcane,2012,Whole Year ,Madhya Pradesh,53901.0,2756580,1049.5,8128270.8,16709.31,36.84958333
Urad,2005,Kharif     ,Maharashtra,468400.0,198700,1387.2,56170528.0,98364.0,0.526363636
Small millets,2015,Kharif     ,Telangana,1246.0,993,747.9,196755.86,411.18,0.8
Ragi,2014,Rabi       ,Karnataka,33636.0,54573,1238.5,5077690.56,11099.88,1.655333333
Other  Rabi pulses,2003,Rabi       ,Chhattisgarh,1318.0,429,1643.7,130455.64,316.32,0.336666667
Urad,1999,Rabi       ,Madhya Pradesh,7079.0,2880,1222.9,751294.27,1911.33,0.279411765
Jowar,2016,Kharif     ,Tripura,683.0,546,2475.3,104669.75,239.05,0.79625
Ragi,2017,Kharif     ,Telangana,1181.0,1355,815.7,185936.64,448.78,1.18
Linseed,2000,Rabi       ,West Bengal,11869.0,3972,1907.7,1165179.73,3085.94,0.460769231
Rapeseed &Mustard,2001,Rabi       ,Assam,272323.0,137056,1824.7,27812347.99,70803.98,0.479130435
Khesari,2019,Rabi       ,Tripura,52.0,35,2252.8,8931.52,19.24,0.685714286
Other  Rabi pulses,1999,Rabi       ,Bihar,4033.0,3352,1402.7,428022.29,1088.91,0.823636364
Ginger,2007,Kharif     ,Uttar Pradesh,900.0,2035,672.9,120060.0,144.0,2.035333333
Gram,2002,Rabi       ,Haryana,54658.0,41000,353.9,5174472.86,13664.5,0.577894737
Small millets,2016,Kharif     ,Tripura,352.0,282,2475.3,53944.0,123.2,0.80125
Rapeseed &Mustard,2005,Rabi       ,Tamil Nadu,528.0,130,1364.1,63317.76,110.88,0.25
Potato,2014,Kharif     ,Chhattisgarh,1995.0,11894,1274.7,301165.2,658.35,6.859166667
Groundnut,2000,Kharif     ,Kerala,3677.0,2733,2412.6,360971.09,956.02,0.37
Bajra,2001,Kharif     ,Haryana,585474.0,832000,483.8,59794459.62,152223.24,1.065263158
Tobacco,2010,Whole Year ,Assam,490.0,250,2578.5,81393.9,117.6,0.6084
Linseed,2018,Rabi       ,Madhya Pradesh,37745.0,26876,1102.2,6122239.0,13210.75,0.812325581
Rice,2010,Kharif     ,Mizoram,12123.0,20697,2738.7,2013751.53,2909.52,1.495
Rice,2014,Kharif     ,Punjab,2894000.0,11107000,382.7,436878240.0,955020.0,3.728181818
Rice,1998,Kharif     ,Uttar Pradesh,5875153.0,11374070,743.4,580465116.4,1703794.37,1.865060241
Ragi,2004,Summer     ,Karnataka,7447.0,11853,1117.7,806807.98,1563.87,1.556923077
Banana,2010,Whole Year ,Andhra Pradesh,58876.0,1920403,1297.0,9779892.36,14130.24,31.56263158
Small millets,2010,Kharif     ,Madhya Pradesh,262854.0,88106,856.3,43662677.94,63084.96,0.356666667
Other Kharif pulses,2003,Kharif     ,Bihar,1180.0,614,1353.9,116796.4,283.2,0.6804
Moong(Green Gram),2013,Rabi       ,Karnataka,6145.0,1551,1235.6,887891.05,1659.15,0.240666667
Small millets,2017,Rabi       ,Meghalaya,2924.0,2780,4472.3,460354.56,1111.12,1.112
Linseed,1997,Rabi       ,Madhya Pradesh,386900.0,97100,1189.1,36821273.0,119939.0,0.37255814
Small millets,2008,Kharif     ,West Bengal,1068.0,735,1560.1,152766.72,96.12,0.755
Maize,2011,Rabi       ,Karnataka,111362.0,347253,1178.986364,18655362.24,36749.46,3.0375
Soyabean,2016,Kharif     ,Andhra Pradesh,1570.0,1448,890.0,240602.5,549.5,1.0175
Masoor,2006,Rabi       ,Uttar Pradesh,615721.0,433856,590.5,78633728.91,135458.62,0.778428571
Dry chillies,2012,Whole Year ,Madhya Pradesh,70602.0,184624,1049.5,10646781.6,21886.62,1.85755102
Cowpea(Lobia),2014,Rabi       ,Mizoram,185.0,214,2029.9,27927.6,61.05,0.868
Rapeseed &Mustard,2005,Rabi       ,Tripura,1753.0,1276,1765.9,210219.76,368.13,0.7375
Potato,2018,Winter     ,Bihar,73008.0,1109773,1521.4,11841897.6,25552.8,14.90944444
Black pepper,2015,Rabi       ,Meghalaya,999.0,737,3870.8,157752.09,329.67,0.748181818
Potato,2007,Whole Year ,Bihar,153909.0,1244108,1600.2,20531460.6,24625.44,8.115
Ragi,2014,Rabi       ,Tamil Nadu,30117.0,126424,911.3,4546462.32,9938.61,4.1516
Arhar/Tur,2006,Kharif     ,Gujarat,256800.0,215300,1056.2,32795928.0,56496.0,0.853913043
Wheat,1997,Rabi       ,Haryana,2057000.0,7528000,661.2,195764690.0,637670.0,3.607368421
Urad,2018,Kharif     ,Uttarakhand,12491.0,10727,1373.0,2026040.2,4371.85,0.950769231
Sesamum,2000,Kharif     ,Mizoram,3791.0,2047,2834.3,372162.47,985.66,0.735
Moong(Green Gram),2017,Kharif     ,Chhattisgarh,8394.0,4072,1124.5,1321551.36,3189.72,0.413076923
Sweet potato,2017,Whole Year ,Tamil Nadu,302.0,7946,970.9,47546.88,114.76,26.33944444
Rice,2007,Kharif     ,Uttarakhand,259805.0,523203,1924.3,34657987.0,41568.8,1.709230769
Castor seed,2012,Kharif     ,Karnataka,11462.0,7142,956.2,1728469.6,3553.22,0.658095238
Coconut ,2002,Whole Year ,Assam,20919.0,160277000,1973.6,1980401.73,5229.75,6959.633043
Sannhamp,2012,Kharif     ,West Bengal,763.0,3278,1566.0,115060.4,236.53,4.43125
Barley,1999,Rabi       ,Himachal Pradesh,25901.0,32496,1144.9,2748873.13,6993.27,1.228333333
Peas & beans (Pulses),2008,Rabi       ,Madhya Pradesh,202535.0,99172,895.0,28970606.4,18228.15,0.4734
Urad,2004,Kharif     ,Gujarat,96000.0,48600,719.8,10400640.0,20160.0,0.5316
Peas & beans (Pulses),2016,Rabi       ,Chhattisgarh,14149.0,5664,1298.9,2168334.25,4952.15,0.3864
Khesari,2017,Rabi       ,Bihar,47591.0,50314,1112.0,7492727.04,18084.58,0.884411765
Masoor,2010,Rabi       ,Haryana,3663.0,3300,639.2,608460.93,879.12,0.526
Soyabean,2011,Kharif     ,Karnataka,190973.0,192764,1178.986364,31991796.96,63021.09,0.8975
Sugarcane,1997,Kharif     ,Maharashtra,183300.0,158866,1156.1,17444661.0,56823.0,0.863333333
Gram,2010,Rabi       ,Madhya Pradesh,2882264.0,2262577,856.3,478772873.0,691743.36,0.781
Sesamum,2004,Kharif     ,Gujarat,371900.0,117100,719.8,40291646.0,78099.0,0.324090909
Rice,2004,Winter     ,Kerala,148893.0,335529,2880.2,16131067.62,31267.53,2.175714286
Jowar,2004,Summer     ,Karnataka,15977.0,12690,1117.7,1730948.18,3355.17,0.799230769
Ragi,2013,Kharif     ,Bihar,7034.0,7138,1069.9,1016342.66,1899.18,0.992692308
Moong(Green Gram),2005,Kharif     ,Tripura,963.0,518,1765.9,115482.96,202.23,0.54
Khesari,2014,Rabi       ,Chhattisgarh,338202.0,297877,1274.7,51054973.92,111606.66,0.924347826
Dry chillies,2002,Rabi       ,Andhra Pradesh,47247.0,99444,648.1,4472873.49,11811.75,2.070909091
Turmeric,2014,Kharif     ,Himachal Pradesh,256.0,143,1019.9,38645.76,84.48,0.512857143
Black pepper,1997,Whole Year ,Kerala,173855.0,55520,3252.4,16545780.35,53895.05,0.240714286
Onion,2011,Rabi       ,Karnataka,13695.0,108989,1178.986364,2294186.4,4519.35,8.495454545
Rice,2012,Autumn     ,Meghalaya,33000.0,66000,2945.3,4976400.0,10230.0,2.232857143
Rapeseed &Mustard,2012,Rabi       ,Maharashtra,8700.0,2460,1003.4,1311960.0,2697.0,0.312105263
Maize,2014,Rabi       ,Mizoram,142.0,180,2029.9,21436.32,46.86,2.23
Moong(Green Gram),2012,Summer     ,Bihar,147623.0,92127,924.1,22261548.4,45763.13,0.681891892
Peas & beans (Pulses),2009,Kharif     ,Himachal Pradesh,817.0,748,969.9,127304.94,138.89,0.97
Potato,2011,Summer     ,West Bengal,2455.0,29706,1686.5,411261.6,810.15,12.1
Sugarcane,2010,Whole Year ,Uttarakhand,102402.0,6235474,1419.0,17009996.22,24576.48,61.34
Sugarcane,2011,Whole Year ,Assam,28404.0,1052514,1743.4,4758238.08,9373.32,37.69074074
Linseed,2005,Rabi       ,Chhattisgarh,70816.0,17495,1292.7,8492254.72,14871.36,0.244666667
Sesamum,2015,Kharif     ,Mizoram,868.0,650,2310.8,137065.88,286.44,0.7625
Urad,2001,Rabi       ,Puducherry,811.0,267,1434.5875,82827.43,210.86,0.423333333
Cotton(lint),2000,Kharif     ,Haryana,555385.0,1016700,383.7,54522145.45,144400.1,1.161052632
Peas & beans (Pulses),2016,Rabi       ,Uttar Pradesh,384307.0,529170,965.3,58895047.75,134507.45,1.337671233
Jute,2010,Kharif     ,West Bengal,568463.0,8137465,1096.0,94427388.93,136431.12,15.62588235
Turmeric,2010,Whole Year ,Haryana,56.0,0,639.2,9302.16,13.44,0.0
Other  Rabi pulses,2014,Rabi       ,Maharashtra,103300.0,33900,1001.6,15594168.0,34089.0,0.327037037
Other Kharif pulses,2008,Kharif     ,Nagaland,1400.0,1260,1540.9,200256.0,126.0,0.878181818
Gram,2003,Rabi       ,Uttarakhand,766.0,601,1734.3,75818.68,183.84,0.738888889
Gram,1999,Rabi       ,Madhya Pradesh,2608081.0,2507120,1222.9,276795636.5,704181.87,0.844745763
Banana,1999,Whole Year ,Bihar,15386.0,207607,1402.7,1632916.18,4154.22,12.55909091
Niger seed,2012,Rabi       ,Andhra Pradesh,8273.0,5813,968.7,1247568.4,2564.63,0.63
Moong(Green Gram),2009,Kharif     ,Maharashtra,427700.0,142000,1002.4,66644214.0,72709.0,0.4371875
Maize,2010,Kharif     ,Andhra Pradesh,439530.0,1639069,1297.0,73010328.3,105487.2,3.821818182
Castor seed,1998,Kharif     ,Assam,1728.0,708,2354.4,170726.4,501.12,0.411428571
Linseed,2018,Rabi       ,Uttar Pradesh,27870.0,17579,792.8,4520514.0,9754.5,0.635416667
Soyabean,2006,Kharif     ,Himachal Pradesh,638.0,1073,1207.0,81478.98,140.36,1.691428571
Sannhamp,2008,Whole Year ,Chhattisgarh,1434.0,482,1117.9,205119.36,129.06,0.301176471
Barley,2014,Rabi       ,Chhattisgarh,2503.0,2703,1274.7,377852.88,825.99,1.163636364
Other Cereals,2005,Kharif     ,Uttarakhand,75076.0,80387,1353.3,9003113.92,15765.96,1.015454545
Cotton(lint),2009,Kharif     ,Andhra Pradesh,1467025.0,3232025,711.0,228591835.5,249394.25,2.209090909
Maize,2007,Kharif     ,West Bengal,34570.0,72463,2007.5,4611638.0,5531.2,1.775454545
Gram,2008,Rabi       ,Nagaland,250.0,200,1540.9,35760.0,22.5,0.855
Maize,2006,Rabi       ,Andhra Pradesh,190172.0,1177003,845.2,24286866.12,41837.84,6.363181818
Sugarcane,2011,Whole Year ,Madhya Pradesh,49502.0,1965790,852.6,8292575.04,16335.66,26.90304348
Ginger,2014,Kharif     ,Nagaland,3620.0,33020,1333.3,546475.2,1194.6,9.122727273
Rice,2007,Summer     ,Maharashtra,41400.0,98700,1257.2,5522760.0,6624.0,2.486
Barley,2015,Kharif     ,Madhya Pradesh,94000.0,273000,1000.7,14843540.0,31020.0,2.8575
Rice,2012,Autumn     ,Assam,238178.0,308745,2167.5,35917242.4,73835.18,1.291481481
Soyabean,2015,Kharif     ,Himachal Pradesh,554.0,925,1223.2,87482.14,182.82,1.657142857
Rapeseed &Mustard,2016,Kharif     ,Karnataka,4573.0,840,1147.2,700812.25,1600.55,0.196
Maize,2006,Rabi       ,Bihar,206084.0,744274,1052.8,26318987.64,45338.48,3.231944444
Turmeric,1998,Whole Year ,Uttar Pradesh,836.0,1554,743.4,82596.8,242.44,1.881944444
Rice,1997,Kharif     ,Karnataka,1031530.0,2340493,1266.7,98170710.1,319774.3,2.2335
Safflower,2004,Rabi       ,Madhya Pradesh,1205.0,328,895.7,130549.7,253.05,0.265882353
Ragi,2018,Rabi       ,Karnataka,36318.0,50426,1419.1,5890779.6,12711.3,1.386470588
Castor seed,2019,Rabi       ,Meghalaya,72.0,65,3844.4,12366.72,26.64,1.004
Bajra,2004,Whole Year ,Chhattisgarh,244.0,9682,1122.8,26434.96,51.24,37.77538462
Sugarcane,1998,Whole Year ,Andhra Pradesh,213700.0,16501700,1048.3,21113560.0,61973.0,81.223
Masoor,2000,Rabi       ,Bihar,172202.0,170805,1207.0,16905070.34,44772.52,0.946216216
Barley,2013,Kharif     ,Madhya Pradesh,83559.0,146897,1451.4,12073439.91,22560.93,2.11
Sesamum,2014,Kharif     ,Uttar Pradesh,322820.0,63599,616.4,48732907.2,106530.6,0.180857143
Other  Rabi pulses,2000,Rabi       ,Meghalaya,2048.0,1610,6258.8,201052.16,532.48,0.761428571
Wheat,2010,Rabi       ,Uttarakhand,371225.0,882920,1419.0,61664184.75,89094.0,1.863846154
Turmeric,2008,Whole Year ,Assam,14459.0,10497,2109.9,2068215.36,1301.31,0.792962963
Rapeseed &Mustard,2017,Rabi       ,Madhya Pradesh,747900.0,975790,800.0,117749376.0,284202.0,0.95673913
Garlic,2003,Whole Year ,Karnataka,3970.0,2902,867.6,392950.6,952.8,1.331764706
Rapeseed &Mustard,2000,Rabi       ,Odisha,12395.0,1649,1066.0,1216817.15,3222.7,0.132758621
Gram,2006,Rabi       ,Karnataka,650809.0,298461,1146.3,83114817.39,143177.98,0.445833333
Ginger,2004,Whole Year ,Andhra Pradesh,1873.0,10906,781.8,202920.82,393.33,5.2775
Sugarcane,2011,Whole Year ,Kerala,2604.41,263034,3035.1,436290.7632,859.4553,38.00357143
Rapeseed &Mustard,2004,Rabi       ,Meghalaya,7222.0,4797,4767.9,782431.48,1516.62,0.64
Potato,2011,Whole Year ,Assam,97816.0,682597,1743.4,16386136.32,32279.28,7.035925926
Rice,2018,Autumn     ,West Bengal,230980.0,609496,2012.6,37464956.0,80843.0,2.672380952
Sesamum,2004,Kharif     ,Tripura,1580.0,715,2706.3,171177.2,331.8,0.455
Other Kharif pulses,2004,Kharif     ,Gujarat,18900.0,10000,719.8,2047626.0,3969.0,0.564210526
Horse-gram,2009,Kharif     ,Karnataka,114622.0,60384,1321.0,17860400.04,19485.74,0.4852
Urad,2015,Summer     ,Uttarakhand,59.0,26,1247.6,9316.69,19.47,0.465
Gram,2018,Rabi       ,Assam,2244.0,1575,2372.9,363976.8,785.4,0.644
Other Cereals,2017,Rabi       ,Tamil Nadu,3352.0,4442,970.9,527738.88,1273.76,1.091538462
Horse-gram,2003,Kharif     ,Odisha,87826.0,24752,1648.2,8693017.48,21078.24,0.293103448
Banana,2017,Whole Year ,Gujarat,29630.0,2125489,814.8,4664947.2,11259.4,71.83
Ragi,2017,Summer     ,Karnataka,7902.0,13734,1111.7,1244090.88,3002.76,1.791428571
Peas & beans (Pulses),2004,Rabi       ,Uttarakhand,3852.0,2987,1219.6,417325.68,808.92,0.683846154
Ragi,2012,Kharif     ,Tamil Nadu,70294.0,138011,706.8,10600335.2,21791.14,2.089259259
Groundnut,2019,Kharif     ,Gujarat,1629275.0,4503628,1067.8,279844274.0,602831.75,2.6478125
Bajra,2008,Kharif     ,Chhattisgarh,121.0,48,1117.9,17307.84,10.89,0.3775
Small millets,2007,Kharif     ,Assam,6919.0,3521,2154.1,922994.6,1107.04,0.495384615
Barley,2019,Rabi       ,Nagaland,560.0,580,1593.0,96185.6,207.2,1.033636364
Maize,2019,Kharif     ,Tripura,12485.0,17757,2252.8,2144423.6,4619.45,1.42
Peas & beans (Pulses),2004,Rabi       ,Uttarakhand,3852.0,2987,1219.6,417325.68,808.92,0.683846154
Maize,1999,Kharif     ,Karnataka,525383.0,1417739,1203.8,55758897.79,141853.41,2.7368
Guar seed,2013,Kharif     ,Chhattisgarh,26.0,21,1418.3,3756.74,7.02,0.81
Rice,2017,Kharif     ,Punjab,3065000.0,13382000,497.5,482553600.0,1164700.0,4.252727273
Rice,1997,Rabi       ,Nagaland,200.0,250,1398.5,19034.0,62.0,1.3
Coconut ,2008,Whole Year ,Tamil Nadu,389429.0,5362000000,1201.9,55703924.16,35048.61,13834.07258
Moong(Green Gram),2019,Rabi       ,Karnataka,11109.0,2731,1422.3,1908081.84,4110.33,0.215416667
Moong(Green Gram),2002,Summer     ,Uttarakhand,34489.0,19967,1610.3,3265073.63,8622.25,0.58
Cashewnut,1997,Whole Year ,Kerala,96073.0,74142,3252.4,9143267.41,29782.63,0.589285714
Onion,2000,Whole Year ,Tamil Nadu,29822.0,265887,971.1,2927625.74,7753.72,8.016666667
Rice,2019,Rabi       ,Karnataka,11266.0,31038,1422.3,1935048.16,4168.42,2.881428571
Coriander,2016,Whole Year ,Bihar,2852.0,2548,1205.6,437069.0,998.2,0.891481481
Barley,2012,Rabi       ,Uttar Pradesh,168378.0,445657,746.3,25391402.4,52197.18,2.610675676
Sesamum,2012,Whole Year ,Kerala,260.0,98,2187.6,39208.0,80.6,0.34375
Maize,2018,Kharif     ,Arunachal Pradesh,51000.0,78030,2992.9,8272200.0,17850.0,1.659090909
Other Kharif pulses,2006,Kharif     ,Tripura,1651.0,1076,1764.3,210849.21,363.22,0.6775
Sugarcane,1997,Kharif     ,Assam,31318.0,1287451,2051.4,2980534.06,9708.58,41.89695652
Gram,2006,Rabi       ,Gujarat,197000.0,187200,1056.2,25158870.0,43340.0,1.028
Jute,1999,Kharif     ,Meghalaya,4235.0,31781,6200.3,449460.55,1143.45,6.76
Sannhamp,2002,Whole Year ,Madhya Pradesh,5767.0,9234,800.8,545961.89,1441.75,1.584651163
Sesamum,2007,Kharif     ,Uttar Pradesh,152905.0,23491,672.9,20397527.0,24464.8,0.159833333
Black pepper,2019,Whole Year ,Andhra Pradesh,17645.0,17645,899.2,3030705.2,6528.65,1.0
Cotton(lint),2004,Kharif     ,Haryana,621234.0,2075000,484.6,67304491.56,130459.14,1.804444444
Tobacco,2001,Whole Year ,Bihar,13651.0,15031,1247.0,1394176.63,3549.26,1.207857143
Urad,2019,Kharif     ,Haryana,265.0,136,351.8,45516.4,98.05,0.538333333
Urad,2013,Kharif     ,Tamil Nadu,69872.0,58712,740.9,10095805.28,18865.44,0.824827586
Horse-gram,2000,Rabi       ,Andhra Pradesh,64789.0,13492,935.6,6360336.13,16845.14,0.209545455
Ragi,2000,Kharif     ,Madhya Pradesh,1783.0,662,723.3,175037.11,463.58,0.22375
Onion,2013,Whole Year ,Assam,7436.0,28812,1797.7,1074427.64,2007.72,3.347037037
Urad,2016,Kharif     ,Manipur,1443.0,1644,2039.8,221139.75,505.05,1.144444444
Mesta,2002,Kharif     ,Bihar,20026.0,120281,1105.8,1895861.42,5006.5,5.776190476
Moong(Green Gram),2015,Kharif     ,Maharashtra,365868.0,69032,875.7,57774215.88,120736.44,0.20030303
Sesamum,1998,Kharif     ,Meghalaya,1322.0,694,6552.7,130613.6,383.38,0.575714286
Sesamum,2019,Summer     ,Puducherry,203.0,152,1317.0,34867.28,75.11,0.57
Rice,2006,Summer     ,Puducherry,4574.0,13942,1434.5875,584145.54,1006.28,3.05
Sugarcane,1997,Whole Year ,Gujarat,165000.0,11832000,798.9,15703050.0,51150.0,72.99533333
Khesari,2018,Rabi       ,West Bengal,92500.0,72804,2012.6,15003500.0,32375.0,0.858095238
Wheat,2006,Rabi       ,Punjab,3467000.0,14596000,569.6,442770570.0,762740.0,4.148421053
Groundnut,2016,Autumn     ,West Bengal,2243.0,2162,1795.8,343739.75,785.05,1.141818182
Barley,2001,Rabi       ,Uttar Pradesh,253713.0,592021,849.9,25911708.69,65965.38,2.195362319
Urad,2012,Kharif     ,Uttarakhand,11770.0,9211,1309.8,1774916.0,3648.7,0.751538462
